x,MONARCH
-0.5914272357502667,0.0
-0.45874995506364696,0.0
-0.41196340784601954,0.0
-0.3228552722541443,0.0
0.03636352766894816,0.0
-0.04337842476118326,0.0
-0.48613110002953297,0.0
-0.1895281948407607,0.0
-0.11174663436466346,0.0
-0.5279609795357351,0.0
-0.6144087558153676,0.0
-0.6417692197332043,0.0
-0.537592520696785,0.0
-0.5470311932099012,0.0
-0.5632127487126954,0.0
-0.6952057971904585,0.0
-0.4927323947389659,0.0
-0.3299313406114923,0.0
-0.10154288412837122,0.0
-0.436888862703078,0.0
-0.21365755864956185,0.0
-0.3848498002608708,0.0
-0.16103609253123072,0.0
-0.2222954281734345,0.0
0.301858489668146,0.0
-0.32832318983122677,0.0
-0.09529504891634712,0.0
-0.2906881904901391,0.0
-0.13607660933269886,0.0
-0.15031290602534378,0.0
-0.4525549865044132,0.0
-0.2719817813329587,0.0
-0.19891753861551986,0.0
-0.36117110295351706,0.0
-0.4450856782375585,0.0
-0.48864167169221173,0.0
-0.4866188753970382,0.0
-0.4811414308130117,0.0
-0.3812332320168643,0.0
-0.43174026525399334,0.0
-0.3532968949494211,0.0
-0.4618485468621132,0.0
-0.5284624300898785,0.0
