x,y
-0.2620720744192961,0.0
-0.32354292667169315,0.0
-0.22900241567603613,0.0
-0.06199580263219728,0.0
-0.4237911012748988,0.0
-0.24624707463299814,0.0
-0.17359527925218116,0.0
-0.46353095386922355,0.0
-0.5693456507924276,0.0
-0.39888981649368793,0.0
-0.4791662344316006,0.0
-0.46665961990065197,0.0
-0.31787719403109976,0.0
-0.2604606293635587,0.0
0.035634327712574965,0.0
-0.27408112080896996,0.0
-0.16638254287326126,0.0
-0.24837420068186708,0.0
-0.22032010695136953,0.0
-0.055494817099812875,0.0
0.3060492134096265,0.0
-0.32440612738799796,0.0
-0.12810981365304894,0.0
-0.20014793147809243,0.0
0.05991029052653001,0.0
0.0962724721954139,0.0
-0.32601741267226214,0.0
-0.18472092302985163,0.0
-0.19970830420718963,0.0
-0.384471435382381,0.0
-0.35645066778620776,0.0
-0.05244258580795493,0.0
-0.08035292846024578,0.0
-0.0983658909789996,0.0
-0.222925228889667,0.0
-0.32508663467993065,0.0
-0.20907839182140112,0.0
-0.2535305173715532,0.0
