x,MONARCH
0.1233377704723185,0.0
0.02639416381479406,0.0
0.06867622852926447,0.0
0.05495404574434214,0.0
0.10054053434065216,0.0
0.06174491072801849,0.0
0.0611080562747751,0.0
0.0034621282059505445,0.0
0.0024316494605439833,0.0
0.028761715790647152,0.0
0.007409602854665989,0.0
0.12367324050087455,0.0
0.03515908343566605,0.0
0.0041242097014118646,0.0
0.03677260374362663,0.0
0.10362708675096396,0.0
0.1124318259889561,0.0
0.08123305359183552,0.0
0.10975374293908952,0.0
0.05480257957798962,0.0
0.11234374953376813,0.0
0.010695540395297408,0.0
0.0806209715522939,0.0
0.09164644864081557,0.0
0.031111602704901244,0.0
0.08894896562668715,0.0
0.030981157620634022,0.0
0.027618783353696746,0.0
0.06307801986298986,0.0
0.10081017455310945,0.0
0.08518901068267794,0.0
0.0002970408706461611,0.0
0.1096489289441788,0.0
0.10064602770272021,0.0
0.06439660600702285,0.0
0.02405349261538697,0.0
0.0495571728548946,0.0
0.039851042663849146,0.0
0.0082843471739451,0.0
0.08065710781494989,0.0
0.006643113037398245,0.0
0.03017867473069181,0.0
0.082425593680882,0.0
