time,observations
2018-01-01 00:00:00+00:00,37.21282806396484
2018-01-01 01:00:00+00:00,37.361854553222656
2018-01-01 02:00:00+00:00,37.45301818847656
2018-01-01 03:00:00+00:00,37.314788818359375
2018-01-01 04:00:00+00:00,37.096610175238716
2018-01-01 05:00:00+00:00,36.97380065917969
2018-01-01 06:00:00+00:00,36.8896449695934
2018-01-01 07:00:00+00:00,36.91277347911488
2018-01-01 08:00:00+00:00,36.87640970403498
2018-01-01 09:00:00+00:00,36.7136889371005
2018-01-01 10:00:00+00:00,36.62939036976207
2018-01-01 11:00:00+00:00,36.363910328258164
2018-01-01 12:00:00+00:00,36.026008952747695
2018-01-01 13:00:00+00:00,35.639948758212
2018-01-01 14:00:00+00:00,35.397789001464844
2018-01-01 15:00:00+00:00,35.25504892522638
2018-01-01 16:00:00+00:00,35.21417444402521
2018-01-01 17:00:00+00:00,35.075257388028234
2018-01-01 18:00:00+00:00,34.906128970059484
2018-01-01 19:00:00+00:00,34.70841598510742
2018-01-01 20:00:00+00:00,34.573360443115234
2018-01-01 21:00:00+00:00,34.43491536920721
2018-01-01 22:00:00+00:00,34.37463448264382
2018-01-01 23:00:00+00:00,34.309255079789594
2018-01-02 00:00:00+00:00,34.104406183416195
2018-01-02 01:00:00+00:00,34.11524963378906
2018-01-02 02:00:00+00:00,34.12925789572976
2018-01-02 03:00:00+00:00,33.772994648326524
2018-01-02 04:00:00+00:00,33.48935820839622
2018-01-02 05:00:00+00:00,33.19990348815918
2018-01-02 06:00:00+00:00,32.94408052617853
2018-01-02 07:00:00+00:00,32.722639083862305
2018-01-02 08:00:00+00:00,32.49158755215731
2018-01-02 09:00:00+00:00,32.07017933238637
2018-01-02 10:00:00+00:00,31.835769826715644
2018-01-02 11:00:00+00:00,31.851587642322887
2018-01-02 12:00:00+00:00,31.555260744961824
2018-01-02 13:00:00+00:00,31.17244963212447
2018-01-02 14:00:00+00:00,30.9581636949019
2018-01-02 15:00:00+00:00,30.788733742453836
2018-01-02 16:00:00+00:00,30.567096710205078
2018-01-02 17:00:00+00:00,30.30307284268466
2018-01-02 18:00:00+00:00,30.027643723921344
2018-01-02 19:00:00+00:00,29.769315026023172
2018-01-02 20:00:00+00:00,29.699126330288973
2018-01-02 21:00:00+00:00,29.51380747014826
2018-01-02 22:00:00+00:00,29.240836056795988
2018-01-02 23:00:00+00:00,29.216962987726387
2018-01-03 00:00:00+00:00,29.244650060480293
2018-01-03 01:00:00+00:00,29.251629916104402
2018-01-03 02:00:00+00:00,29.362862847068094
2018-01-03 03:00:00+00:00,29.60177265514027
2018-01-03 04:00:00+00:00,29.902505701238457
2018-01-03 05:00:00+00:00,30.293485814874824
2018-01-03 06:00:00+00:00,30.91925187544389
2018-01-03 07:00:00+00:00,31.503531369295988
2018-01-03 08:00:00+00:00,31.890450564297762
2018-01-03 09:00:00+00:00,32.5566950711337
2018-01-03 10:00:00+00:00,32.9493763663552
2018-01-03 11:00:00+00:00,33.31039758162065
2018-01-03 12:00:00+00:00,33.60685140436346
2018-01-03 13:00:00+00:00,33.726671565662734
2018-01-03 14:00:00+00:00,33.68166004527699
2018-01-03 15:00:00+00:00,33.68030513416637
2018-01-03 16:00:00+00:00,33.338090896606445
2018-01-03 17:00:00+00:00,32.676787463101476
2018-01-03 18:00:00+00:00,32.171800960193984
2018-01-03 19:00:00+00:00,31.939565138383344
2018-01-03 20:00:00+00:00,31.461565191095527
2018-01-03 21:00:00+00:00,31.02520162409002
2018-01-03 22:00:00+00:00,30.732520016756926
2018-01-03 23:00:00+00:00,30.62505409934304
2018-01-04 00:00:00+00:00,30.554340015758168
2018-01-04 01:00:00+00:00,30.60588836669922
2018-01-04 02:00:00+00:00,30.503286188299004
2018-01-04 03:00:00+00:00,30.52562245455655
2018-01-04 04:00:00+00:00,30.718799591064453
2018-01-04 05:00:00+00:00,30.653881072998047
2018-01-04 06:00:00+00:00,30.55083482915705
2018-01-04 07:00:00+00:00,30.37428925254128
2018-01-04 08:00:00+00:00,30.28903493014249
2018-01-04 09:00:00+00:00,30.231279199773613
2018-01-04 10:00:00+00:00,30.104324687610973
2018-01-04 11:00:00+00:00,29.895233847878195
2018-01-04 12:00:00+00:00,29.65479885448109
2018-01-04 13:00:00+00:00,29.535720998590644
2018-01-04 14:00:00+00:00,29.56734379855069
2018-01-04 15:00:00+00:00,29.536348169500176
2018-01-04 16:00:00+00:00,29.741993990811434
2018-01-04 17:00:00+00:00,29.858260588212445
2018-01-04 18:00:00+00:00,30.084651080044832
2018-01-04 19:00:00+00:00,30.35539262945002
2018-01-04 20:00:00+00:00,30.548569765957918
2018-01-04 21:00:00+00:00,30.793842315673828
2018-01-04 22:00:00+00:00,31.11573028564453
2018-01-04 23:00:00+00:00,31.399378169666637
2018-01-05 00:00:00+00:00,31.600055347789418
2018-01-05 01:00:00+00:00,31.741079850630328
2018-01-05 02:00:00+00:00,31.763419064608488
2018-01-05 03:00:00+00:00,31.74249874461781
2018-01-05 04:00:00+00:00,31.68132192438299
2018-01-05 05:00:00+00:00,31.59129506891424
2018-01-05 06:00:00+00:00,31.433999495072797
2018-01-05 07:00:00+00:00,31.369617115367543
2018-01-05 08:00:00+00:00,31.251435366543856
2018-01-05 09:00:00+00:00,31.183094371448863
2018-01-05 10:00:00+00:00,31.133344650268555
2018-01-05 11:00:00+00:00,31.090711073441938
2018-01-05 12:00:00+00:00,31.182272824374113
2018-01-05 13:00:00+00:00,31.1707689111883
2018-01-05 14:00:00+00:00,30.955948569557883
2018-01-05 15:00:00+00:00,30.862504785711113
2018-01-05 16:00:00+00:00,30.67530059814453
2018-01-05 17:00:00+00:00,30.553653717041016
2018-01-05 18:00:00+00:00,30.181161707097832
2018-01-05 19:00:00+00:00,29.875256625088777
2018-01-05 20:00:00+00:00,29.494885531338777
2018-01-05 21:00:00+00:00,29.199058532714844
2018-01-05 22:00:00+00:00,29.003410165960137
2018-01-05 23:00:00+00:00,28.648848620328035
2018-01-06 00:00:00+00:00,28.387984189120207
2018-01-06 01:00:00+00:00,28.33985033902255
2018-01-06 02:00:00+00:00,28.09439572420987
2018-01-06 03:00:00+00:00,27.890690890225496
2018-01-06 04:00:00+00:00,27.407317768443715
2018-01-06 05:00:00+00:00,27.22902471368963
2018-01-06 06:00:00+00:00,27.034929795698687
2018-01-06 07:00:00+00:00,27.078481154008344
2018-01-06 08:00:00+00:00,27.194171558726918
2018-01-06 09:00:00+00:00,27.180729085748847
2018-01-06 10:00:00+00:00,27.191157774491742
2018-01-06 11:00:00+00:00,27.28656768798828
2018-01-06 12:00:00+00:00,27.40997418490323
2018-01-06 13:00:00+00:00,27.647044441916726
2018-01-06 14:00:00+00:00,27.874317169189453
2018-01-06 15:00:00+00:00,28.324106043035332
2018-01-06 16:00:00+00:00,28.600808923894707
2018-01-06 17:00:00+00:00,28.844453464854848
2018-01-06 18:00:00+00:00,28.8395451632413
2018-01-06 19:00:00+00:00,28.62584616921165
2018-01-06 20:00:00+00:00,28.601300673051313
2018-01-06 21:00:00+00:00,28.49499442360618
2018-01-06 22:00:00+00:00,28.556183901700106
2018-01-06 23:00:00+00:00,28.62182027643377
2018-01-07 00:00:00+00:00,28.608307578346945
2018-01-07 01:00:00+00:00,28.8066199909557
2018-01-07 02:00:00+00:00,28.933659466830168
2018-01-07 03:00:00+00:00,28.847566084428266
2018-01-07 04:00:00+00:00,28.808923201127485
2018-01-07 05:00:00+00:00,28.876120133833453
2018-01-07 06:00:00+00:00,29.150414726950906
2018-01-07 07:00:00+00:00,29.322806445035067
2018-01-07 08:00:00+00:00,29.652980631048028
2018-01-07 09:00:00+00:00,29.904982480135832
2018-01-07 10:00:00+00:00,30.037484949285332
2018-01-07 11:00:00+00:00,30.16626600785689
2018-01-07 12:00:00+00:00,30.00944016196511
2018-01-07 13:00:00+00:00,29.905360655351117
2018-01-07 14:00:00+00:00,29.87808782404119
2018-01-07 15:00:00+00:00,29.681957938454367
2018-01-07 16:00:00+00:00,29.512032942338422
2018-01-07 17:00:00+00:00,29.204301313920453
2018-01-07 18:00:00+00:00,28.72009138627486
2018-01-07 19:00:00+00:00,28.29249277981845
2018-01-07 20:00:00+00:00,27.687379490245473
2018-01-07 21:00:00+00:00,27.186695272272285
2018-01-07 22:00:00+00:00,26.861696243286133
2018-01-07 23:00:00+00:00,26.623055891557172
2018-01-08 00:00:00+00:00,26.47394995255904
2018-01-08 01:00:00+00:00,26.333036769520152
2018-01-08 02:00:00+00:00,26.223938161676582
2018-01-08 03:00:00+00:00,26.162711056795988
2018-01-08 04:00:00+00:00,26.018165588378906
2018-01-08 05:00:00+00:00,26.041508414528586
2018-01-08 06:00:00+00:00,26.061636491255328
2018-01-08 07:00:00+00:00,26.29146818681197
2018-01-08 08:00:00+00:00,26.38783177462491
2018-01-08 09:00:00+00:00,26.531407963145863
2018-01-08 10:00:00+00:00,26.676077409224078
2018-01-08 11:00:00+00:00,26.608414389870383
2018-01-08 12:00:00+00:00,26.567509391091086
2018-01-08 13:00:00+00:00,26.58846733786843
2018-01-08 14:00:00+00:00,26.462452281605113
2018-01-08 15:00:00+00:00,26.52517942948775
2018-01-08 16:00:00+00:00,26.569622386585582
2018-01-08 17:00:00+00:00,26.38585801558061
2018-01-08 18:00:00+00:00,26.011204979636453
2018-01-08 19:00:00+00:00,25.574202971024945
2018-01-08 20:00:00+00:00,25.09601436961781
2018-01-08 21:00:00+00:00,24.323975129560992
2018-01-08 22:00:00+00:00,23.686045906760476
2018-01-08 23:00:00+00:00,23.392409584738992
2018-01-09 00:00:00+00:00,23.180769486860797
2018-01-09 01:00:00+00:00,22.913822174072266
2018-01-09 02:00:00+00:00,22.5865495855158
2018-01-09 03:00:00+00:00,22.03754407709295
2018-01-09 04:00:00+00:00,21.60250542380593
2018-01-09 05:00:00+00:00,21.361757278442383
