time,observations,MONARCH
2018-01-01 00:00:00+00:00,36.0,0.2925017178058624
2018-01-01 01:00:00+00:00,37.0,nan
2018-01-01 02:00:00+00:00,37.979190826416016,nan
2018-01-01 03:00:00+00:00,36.92108917236328,nan
2018-01-01 04:00:00+00:00,38.16386032104492,nan
2018-01-01 05:00:00+00:00,38.10698699951172,nan
2018-01-01 06:00:00+00:00,38.0,nan
2018-01-01 07:00:00+00:00,36.34718322753906,nan
2018-01-01 08:00:00+00:00,35.35118103027344,nan
2018-01-01 09:00:00+00:00,35.86851501464844,nan
2018-01-01 10:00:00+00:00,36.04808807373047,nan
2018-01-01 11:00:00+00:00,36.25441360473633,nan
2018-01-01 12:00:00+00:00,36.599998474121094,nan
2018-01-01 13:00:00+00:00,36.18926239013672,nan
2018-01-01 14:00:00+00:00,35.993804931640625,nan
2018-01-01 15:00:00+00:00,35.24357986450195,nan
2018-01-01 16:00:00+00:00,34.390071868896484,nan
2018-01-01 17:00:00+00:00,33.75333786010742,nan
2018-01-01 18:00:00+00:00,33.68342590332031,nan
2018-01-01 19:00:00+00:00,33.78104019165039,nan
2018-01-01 20:00:00+00:00,35.41889572143555,nan
2018-01-01 21:00:00+00:00,34.52000045776367,nan
2018-01-01 22:00:00+00:00,34.39400100708008,nan
2018-01-01 23:00:00+00:00,34.42515563964844,nan
2018-01-02 00:00:00+00:00,34.703651428222656,nan
2018-01-02 01:00:00+00:00,34.470909118652344,nan
2018-01-02 02:00:00+00:00,34.58049011230469,nan
2018-01-02 03:00:00+00:00,33.6708984375,nan
2018-01-02 04:00:00+00:00,31.5,nan
2018-01-02 05:00:00+00:00,33.802703857421875,nan
2018-01-02 06:00:00+00:00,33.93513107299805,nan
2018-01-02 07:00:00+00:00,31.5,nan
2018-01-02 08:00:00+00:00,31.399999618530273,nan
2018-01-02 09:00:00+00:00,31.209999084472656,nan
2018-01-02 10:00:00+00:00,31.611103057861328,nan
2018-01-02 11:00:00+00:00,32.26779556274414,nan
2018-01-02 12:00:00+00:00,31.92934226989746,nan
2018-01-02 13:00:00+00:00,29.94499969482422,nan
2018-01-02 14:00:00+00:00,31.09239387512207,nan
2018-01-02 15:00:00+00:00,31.673995971679688,nan
2018-01-02 16:00:00+00:00,30.543107986450195,nan
2018-01-02 17:00:00+00:00,29.72420883178711,nan
2018-01-02 18:00:00+00:00,29.142854690551758,nan
2018-01-02 19:00:00+00:00,29.536270141601562,nan
2018-01-02 20:00:00+00:00,28.771991729736328,nan
2018-01-02 21:00:00+00:00,28.70684051513672,nan
2018-01-02 22:00:00+00:00,29.238075256347656,nan
2018-01-02 23:00:00+00:00,29.087726593017578,nan
2018-01-03 00:00:00+00:00,29.172924041748047,nan
2018-01-03 01:00:00+00:00,29.05388641357422,nan
2018-01-03 02:00:00+00:00,28.671310424804688,nan
2018-01-03 03:00:00+00:00,30.28050422668457,nan
2018-01-03 04:00:00+00:00,30.028766632080078,nan
2018-01-03 05:00:00+00:00,29.219633102416992,nan
2018-01-03 06:00:00+00:00,30.75983238220215,nan
2018-01-03 07:00:00+00:00,31.399999618530273,nan
2018-01-03 08:00:00+00:00,32.0149040222168,nan
2018-01-03 09:00:00+00:00,33.538856506347656,nan
2018-01-03 10:00:00+00:00,35.971153259277344,nan
2018-01-03 11:00:00+00:00,35.599998474121094,nan
2018-01-03 12:00:00+00:00,33.30999755859375,nan
2018-01-03 13:00:00+00:00,36.0,nan
2018-01-03 14:00:00+00:00,34.599998474121094,nan
2018-01-03 15:00:00+00:00,34.0,nan
2018-01-03 16:00:00+00:00,32.48062515258789,nan
2018-01-03 17:00:00+00:00,32.07785415649414,nan
2018-01-03 18:00:00+00:00,30.90487289428711,nan
2018-01-03 19:00:00+00:00,32.0,nan
2018-01-03 20:00:00+00:00,29.774499893188477,nan
2018-01-03 21:00:00+00:00,28.696815490722656,nan
2018-01-03 22:00:00+00:00,30.045146942138672,nan
2018-01-03 23:00:00+00:00,30.755403518676758,nan
2018-01-04 00:00:00+00:00,30.742000579833984,nan
2018-01-04 01:00:00+00:00,29.799999237060547,nan
2018-01-04 02:00:00+00:00,30.780502319335938,nan
2018-01-04 03:00:00+00:00,31.298500061035156,nan
2018-01-04 04:00:00+00:00,31.299999237060547,nan
2018-01-04 05:00:00+00:00,31.471904754638672,nan
2018-01-04 06:00:00+00:00,30.871376037597656,nan
2018-01-04 07:00:00+00:00,30.020198822021484,nan
2018-01-04 08:00:00+00:00,30.82176399230957,nan
2018-01-04 09:00:00+00:00,29.331043243408203,nan
2018-01-04 10:00:00+00:00,29.62189483642578,nan
2018-01-04 11:00:00+00:00,28.799999237060547,nan
2018-01-04 12:00:00+00:00,28.862201690673828,nan
2018-01-04 13:00:00+00:00,30.14518928527832,nan
2018-01-04 14:00:00+00:00,29.902000427246094,nan
2018-01-04 15:00:00+00:00,29.0,nan
2018-01-04 16:00:00+00:00,28.827119827270508,nan
2018-01-04 17:00:00+00:00,29.561519622802734,nan
2018-01-04 18:00:00+00:00,30.36804962158203,nan
2018-01-04 19:00:00+00:00,30.480812072753906,nan
2018-01-04 20:00:00+00:00,31.59314727783203,nan
2018-01-04 21:00:00+00:00,30.900827407836914,nan
2018-01-04 22:00:00+00:00,31.290294647216797,nan
2018-01-04 23:00:00+00:00,31.84035873413086,nan
2018-01-05 00:00:00+00:00,32.270137786865234,nan
2018-01-05 01:00:00+00:00,32.599998474121094,nan
2018-01-05 02:00:00+00:00,32.540767669677734,nan
2018-01-05 03:00:00+00:00,31.947246551513672,nan
2018-01-05 04:00:00+00:00,31.76896858215332,nan
2018-01-05 05:00:00+00:00,31.91931915283203,nan
2018-01-05 06:00:00+00:00,30.726543426513672,nan
2018-01-05 07:00:00+00:00,31.36302375793457,nan
2018-01-05 08:00:00+00:00,30.227882385253906,nan
2018-01-05 09:00:00+00:00,30.299999237060547,nan
2018-01-05 10:00:00+00:00,30.110107421875,nan
2018-01-05 11:00:00+00:00,31.561931610107422,nan
2018-01-05 12:00:00+00:00,31.299999237060547,nan
2018-01-05 13:00:00+00:00,31.789016723632812,nan
2018-01-05 14:00:00+00:00,31.399999618530273,nan
2018-01-05 15:00:00+00:00,31.299999237060547,nan
2018-01-05 16:00:00+00:00,32.92649841308594,nan
2018-01-05 17:00:00+00:00,30.600000381469727,nan
2018-01-05 18:00:00+00:00,29.0,nan
2018-01-05 19:00:00+00:00,29.200000762939453,nan
2018-01-05 20:00:00+00:00,28.240753173828125,nan
2018-01-05 21:00:00+00:00,28.771991729736328,nan
2018-01-05 22:00:00+00:00,27.464519500732422,nan
2018-01-05 23:00:00+00:00,27.935043334960938,nan
2018-01-06 00:00:00+00:00,27.604934692382812,nan
2018-01-06 01:00:00+00:00,28.145902633666992,nan
2018-01-06 02:00:00+00:00,29.14786720275879,nan
2018-01-06 03:00:00+00:00,29.026321411132812,nan
2018-01-06 04:00:00+00:00,27.730491638183594,nan
2018-01-06 05:00:00+00:00,28.47052764892578,nan
2018-01-06 06:00:00+00:00,26.5,nan
2018-01-06 07:00:00+00:00,26.0,nan
2018-01-06 08:00:00+00:00,23.45488739013672,nan
2018-01-06 09:00:00+00:00,25.5032958984375,nan
2018-01-06 10:00:00+00:00,25.799999237060547,nan
2018-01-06 11:00:00+00:00,28.083999633789062,nan
