time,observations
2018-01-01 00:00:00+00:00,31.694762420654296
2018-01-02 00:00:00+00:00,30.85281467437744
2018-01-03 00:00:00+00:00,30.649314062935964
2018-01-04 00:00:00+00:00,29.894631147384644
2018-01-05 00:00:00+00:00,29.295385996500652
2018-01-06 00:00:00+00:00,28.846916961669923
2018-01-07 00:00:00+00:00,28.244440945712004
2018-01-08 00:00:00+00:00,26.85935419256037
2018-01-09 00:00:00+00:00,25.85479840365323
2018-01-10 00:00:00+00:00,24.86376190185547
2018-01-11 00:00:00+00:00,24.672251788052645
2018-01-12 00:00:00+00:00,25.017580379139293
2018-01-13 00:00:00+00:00,25.767470619895242
2018-01-14 00:00:00+00:00,26.124886946244672
2018-01-15 00:00:00+00:00,26.920639384876598
2018-01-16 00:00:00+00:00,27.39961849559437
2018-01-17 00:00:00+00:00,27.697036396373402
2018-01-18 00:00:00+00:00,28.301158211447976
2018-01-19 00:00:00+00:00,29.02666039900346
2018-01-20 00:00:00+00:00,29.822410583496094
2018-01-21 00:00:00+00:00,30.620216543024238
2018-01-22 00:00:00+00:00,30.52537553960627
2018-01-23 00:00:00+00:00,29.81345731561834
2018-01-24 00:00:00+00:00,29.32567752491344
2018-01-25 00:00:00+00:00,29.084626978093926
2018-01-26 00:00:00+00:00,28.448207335038617
2018-01-27 00:00:00+00:00,28.36606840653853
2018-01-28 00:00:00+00:00,28.692814046686347
2018-01-29 00:00:00+00:00,28.574650157581676
2018-01-30 00:00:00+00:00,28.31258843161843
2018-01-31 00:00:00+00:00,28.223683790727094
2018-02-01 00:00:00+00:00,27.96910181912509
2018-02-02 00:00:00+00:00,28.141671267422762
2018-02-03 00:00:00+00:00,28.35083736072887
2018-02-04 00:00:00+00:00,28.067114049738105
2018-02-05 00:00:00+00:00,27.958626313643023
2018-02-06 00:00:00+00:00,28.43328319896351
2018-02-07 00:00:00+00:00,28.787139892578125
2018-02-08 00:00:00+00:00,28.988765716552734
2018-02-09 00:00:00+00:00,29.33757383173162
2018-02-10 00:00:00+00:00,29.91107767278498
2018-02-11 00:00:00+00:00,30.045425068248402
2018-02-12 00:00:00+00:00,30.0277512290261
2018-02-13 00:00:00+00:00,30.019248789007012
2018-02-14 00:00:00+00:00,30.114544088190254
2018-02-15 00:00:00+00:00,30.020774667913262
2018-02-16 00:00:00+00:00,29.90870614485307
2018-02-17 00:00:00+00:00,29.738736759532582
2018-02-18 00:00:00+00:00,29.586504849520598
2018-02-19 00:00:00+00:00,29.318052118474785
2018-02-20 00:00:00+00:00,29.534461281516336
2018-02-21 00:00:00+00:00,29.90218145197088
2018-02-22 00:00:00+00:00,30.46978725086559
2018-02-23 00:00:00+00:00,31.108924172141336
2018-02-24 00:00:00+00:00,31.580948916348543
2018-02-25 00:00:00+00:00,32.118043726140804
2018-02-26 00:00:00+00:00,32.96091149070046
2018-02-27 00:00:00+00:00,33.853707400235265
2018-02-28 00:00:00+00:00,34.55066524852406
2018-03-01 00:00:00+00:00,34.88907831365412
2018-03-02 00:00:00+00:00,35.22642135620117
2018-03-03 00:00:00+00:00,35.34618447043679
2018-03-04 00:00:00+00:00,35.336590853604406
2018-03-05 00:00:00+00:00,35.03700672496449
2018-03-06 00:00:00+00:00,34.880741119384766
2018-03-07 00:00:00+00:00,34.8895149230957
2018-03-08 00:00:00+00:00,34.7436128096147
2018-03-09 00:00:00+00:00,34.7186244617809
2018-03-10 00:00:00+00:00,34.40723488547585
2018-03-11 00:00:00+00:00,34.40327765724876
2018-03-12 00:00:00+00:00,34.606754996559836
2018-03-13 00:00:00+00:00,34.87654703313654
2018-03-14 00:00:00+00:00,35.2464994950728
2018-03-15 00:00:00+00:00,35.60419741543856
2018-03-16 00:00:00+00:00,36.065803874622695
2018-03-17 00:00:00+00:00,36.42336585304954
2018-03-18 00:00:00+00:00,36.9273515181108
2018-03-19 00:00:00+00:00,37.28681390935724
2018-03-20 00:00:00+00:00,37.500097794966265
2018-03-21 00:00:00+00:00,37.845156929709695
2018-03-22 00:00:00+00:00,37.875669652765446
2018-03-23 00:00:00+00:00,37.6654878096147
2018-03-24 00:00:00+00:00,37.53894875266335
2018-03-25 00:00:00+00:00,37.51241753318093
2018-03-26 00:00:00+00:00,37.6008547002619
2018-03-27 00:00:00+00:00,37.85903479836204
2018-03-28 00:00:00+00:00,37.92857475280762
2018-03-29 00:00:00+00:00,37.794008043077255
2018-03-30 00:00:00+00:00,37.8417067527771
2018-03-31 00:00:00+00:00,38.00242669241769
