x,y
17532.0,25.142253112792968
17533.0,24.162947018941242
17534.0,24.091175896780832
17535.0,23.265865564346313
17536.0,22.596222771538628
17537.0,22.43734817504883
17538.0,21.73008043115789
17539.0,20.779301903464578
17540.0,20.14904681119052
17541.0,19.632211685180664
17542.0,19.618670030073687
17543.0,20.109504873102363
17544.0,20.96588932384144
17545.0,21.31156487898393
17546.0,22.045208670876242
17547.0,22.607695319435813
17548.0,22.61446189880371
17549.0,23.374659538269043
17550.0,24.10162492231889
17551.0,24.593136874112215
17552.0,24.801448475230824
17553.0,24.262794147838246
17554.0,23.490556370128285
17555.0,23.01502262462269
17556.0,22.786080793900922
17557.0,22.578019575639203
17558.0,22.72182273864746
17559.0,22.946968252008613
17560.0,22.584758931940254
17561.0,22.331629146229137
17562.0,22.027051405473188
17563.0,21.601859179410067
17564.0,21.787594535134055
17565.0,21.794146451083098
17566.0,21.220815831964668
17567.0,20.77168048511852
17568.0,20.466298363425516
17569.0,20.327178608287465
17570.0,20.209543574940074
17571.0,20.509309768676758
17572.0,20.629731091586027
17573.0,20.74570187655362
17574.0,20.915480527010832
17575.0,20.751835216175426
17576.0,20.48691853609952
17577.0,20.60255414789373
17578.0,20.620507500388406
17579.0,20.570880889892578
17580.0,20.371413144198332
17581.0,20.583583658391778
17582.0,20.889509374445137
17583.0,21.65528054670854
17584.0,22.47196440263228
17585.0,23.45504275235263
17586.0,24.76924670826305
17587.0,26.295678919011895
17588.0,27.615014683116566
17589.0,28.499596509066496
17590.0,29.560506994074043
17591.0,30.169410358775746
17592.0,29.96579829129306
17593.0,30.026183561845258
17594.0,30.13187633861195
17595.0,29.52781867980957
17596.0,28.79236464066939
17597.0,28.09910912947221
17598.0,27.443306489424273
17599.0,26.983068466186523
17600.0,27.104908509687945
17601.0,27.28493915904652
17602.0,27.69029409235174
17603.0,28.779053254560992
17604.0,29.565127632834695
17605.0,29.82537252252752
17606.0,30.514114726673473
17607.0,31.3371920152144
17608.0,32.213925795121625
17609.0,32.6493693265048
17610.0,33.18577055497603
17611.0,33.432715676047586
17612.0,33.03743345087225
17613.0,32.649623524058946
17614.0,32.2129152471369
17615.0,31.918278260664508
17616.0,31.903824025934394
17617.0,31.90611388466575
17618.0,31.861449241638184
17619.0,31.491364585028755
17620.0,31.4979031085968
17621.0,31.173086711338588
