time,MONARCH
2018-01-01 00:00:00+00:00,25.249116897583008
2018-01-02 00:00:00+00:00,26.125228881835938
2018-01-03 00:00:00+00:00,26.778350830078125
2018-01-04 00:00:00+00:00,24.548871994018555
2018-01-05 00:00:00+00:00,23.00969696044922
2018-01-06 00:00:00+00:00,19.266416549682617
2018-01-07 00:00:00+00:00,23.66054916381836
2018-01-08 00:00:00+00:00,17.488693237304688
2018-01-09 00:00:00+00:00,17.23908042907715
2018-01-10 00:00:00+00:00,21.007476806640625
2018-01-11 00:00:00+00:00,14.657402992248535
2018-01-12 00:00:00+00:00,14.790553092956543
2018-01-13 00:00:00+00:00,19.19242286682129
2018-01-14 00:00:00+00:00,21.093164443969727
2018-01-15 00:00:00+00:00,24.399913787841797
2018-01-16 00:00:00+00:00,28.40888023376465
2018-01-17 00:00:00+00:00,28.6866455078125
2018-01-18 00:00:00+00:00,27.462980270385742
2018-01-19 00:00:00+00:00,25.558774948120117
2018-01-20 00:00:00+00:00,23.426433563232422
2018-01-21 00:00:00+00:00,21.0819091796875
2018-01-22 00:00:00+00:00,23.019577026367188
2018-01-23 00:00:00+00:00,22.787172317504883
2018-01-24 00:00:00+00:00,24.59905433654785
2018-01-25 00:00:00+00:00,23.384592056274414
2018-01-26 00:00:00+00:00,18.474716186523438
2018-01-27 00:00:00+00:00,19.914264678955078
2018-01-28 00:00:00+00:00,23.455774307250977
2018-01-29 00:00:00+00:00,24.94462013244629
2018-01-30 00:00:00+00:00,23.27010154724121
2018-01-31 00:00:00+00:00,25.008268356323242
2018-02-01 00:00:00+00:00,23.558509826660156
2018-02-02 00:00:00+00:00,19.035274505615234
2018-02-03 00:00:00+00:00,20.002744674682617
2018-02-04 00:00:00+00:00,21.248699188232422
2018-02-05 00:00:00+00:00,18.707477569580078
2018-02-06 00:00:00+00:00,20.517805099487305
2018-02-07 00:00:00+00:00,19.98633575439453
2018-02-08 00:00:00+00:00,17.149137496948242
2018-02-09 00:00:00+00:00,20.004131317138672
2018-02-10 00:00:00+00:00,19.910898208618164
2018-02-11 00:00:00+00:00,23.477951049804688
2018-02-12 00:00:00+00:00,22.264524459838867
2018-02-13 00:00:00+00:00,22.33270263671875
2018-02-14 00:00:00+00:00,21.32737922668457
2018-02-15 00:00:00+00:00,22.524377822875977
2018-02-16 00:00:00+00:00,20.575042724609375
2018-02-17 00:00:00+00:00,18.71770668029785
2018-02-18 00:00:00+00:00,17.07225227355957
2018-02-19 00:00:00+00:00,18.42112922668457
2018-02-20 00:00:00+00:00,20.201618194580078
2018-02-21 00:00:00+00:00,19.365005493164062
2018-02-22 00:00:00+00:00,21.28380584716797
2018-02-23 00:00:00+00:00,24.598400115966797
2018-02-24 00:00:00+00:00,25.697885513305664
2018-02-25 00:00:00+00:00,29.75086212158203
2018-02-26 00:00:00+00:00,31.50790023803711
2018-02-27 00:00:00+00:00,31.388904571533203
2018-02-28 00:00:00+00:00,33.1739501953125
2018-03-01 00:00:00+00:00,33.863006591796875
2018-03-02 00:00:00+00:00,32.93382263183594
2018-03-03 00:00:00+00:00,29.932018280029297
2018-03-04 00:00:00+00:00,31.03502082824707
2018-03-05 00:00:00+00:00,27.98174285888672
2018-03-06 00:00:00+00:00,22.358667373657227
2018-03-07 00:00:00+00:00,26.362123489379883
2018-03-08 00:00:00+00:00,30.913482666015625
2018-03-09 00:00:00+00:00,24.863265991210938
2018-03-10 00:00:00+00:00,23.29891014099121
2018-03-11 00:00:00+00:00,25.548139572143555
2018-03-12 00:00:00+00:00,26.64917755126953
2018-03-13 00:00:00+00:00,27.871204376220703
2018-03-14 00:00:00+00:00,31.272258758544922
2018-03-15 00:00:00+00:00,33.015357971191406
2018-03-16 00:00:00+00:00,32.44064712524414
2018-03-17 00:00:00+00:00,34.335018157958984
2018-03-18 00:00:00+00:00,35.008941650390625
2018-03-19 00:00:00+00:00,33.77617645263672
2018-03-20 00:00:00+00:00,32.439430236816406
2018-03-21 00:00:00+00:00,32.352760314941406
2018-03-22 00:00:00+00:00,35.19221115112305
2018-03-23 00:00:00+00:00,31.439056396484375
2018-03-24 00:00:00+00:00,33.7716178894043
2018-03-25 00:00:00+00:00,33.98865509033203
2018-03-26 00:00:00+00:00,28.667253494262695
2018-03-27 00:00:00+00:00,28.17473793029785
2018-03-28 00:00:00+00:00,29.531227111816406
2018-03-29 00:00:00+00:00,31.767934799194336
2018-03-30 00:00:00+00:00,33.61717987060547
2018-03-31 00:00:00+00:00,32.46461868286133
