time,observations
2018-01-01 00:00:00+00:00,34.75550079345703
2018-01-02 00:00:00+00:00,31.188295364379883
2018-01-03 00:00:00+00:00,33.03921890258789
2018-01-04 00:00:00+00:00,29.65217399597168
2018-01-05 00:00:00+00:00,29.838623046875
2018-01-06 00:00:00+00:00,26.643075942993164
2018-01-07 00:00:00+00:00,29.42831039428711
2018-01-08 00:00:00+00:00,24.61185073852539
2018-01-09 00:00:00+00:00,24.50142478942871
2018-01-10 00:00:00+00:00,24.81069564819336
2018-01-11 00:00:00+00:00,22.219680786132812
2018-01-12 00:00:00+00:00,19.519546508789062
2018-01-13 00:00:00+00:00,20.138181686401367
2018-01-14 00:00:00+00:00,22.1378173828125
2018-01-15 00:00:00+00:00,27.545562744140625
2018-01-16 00:00:00+00:00,33.637237548828125
2018-01-17 00:00:00+00:00,34.891868591308594
2018-01-18 00:00:00+00:00,33.35988998413086
2018-01-19 00:00:00+00:00,33.36512756347656
2018-01-20 00:00:00+00:00,29.77019500732422
2018-01-21 00:00:00+00:00,28.082292556762695
2018-01-22 00:00:00+00:00,28.865020751953125
2018-01-23 00:00:00+00:00,27.500070571899414
2018-01-24 00:00:00+00:00,28.891433715820312
2018-01-25 00:00:00+00:00,30.91368293762207
2018-01-26 00:00:00+00:00,26.50231170654297
2018-01-27 00:00:00+00:00,25.806137084960938
2018-01-28 00:00:00+00:00,29.526290893554688
2018-01-29 00:00:00+00:00,30.70833396911621
2018-01-30 00:00:00+00:00,26.364511489868164
2018-01-31 00:00:00+00:00,28.866666793823242
2018-02-01 00:00:00+00:00,31.676494598388672
2018-02-02 00:00:00+00:00,27.565217971801758
2018-02-03 00:00:00+00:00,24.61739158630371
2018-02-04 00:00:00+00:00,27.913482666015625
2018-02-05 00:00:00+00:00,28.11328125
2018-02-06 00:00:00+00:00,28.400575637817383
2018-02-07 00:00:00+00:00,28.106964111328125
2018-02-08 00:00:00+00:00,26.40533447265625
2018-02-09 00:00:00+00:00,29.514968872070312
2018-02-10 00:00:00+00:00,31.585737228393555
2018-02-11 00:00:00+00:00,32.759090423583984
2018-02-12 00:00:00+00:00,33.894378662109375
2018-02-13 00:00:00+00:00,31.40210723876953
2018-02-14 00:00:00+00:00,30.925933837890625
2018-02-15 00:00:00+00:00,29.39130401611328
2018-02-16 00:00:00+00:00,27.918869018554688
2018-02-17 00:00:00+00:00,28.307048797607422
2018-02-18 00:00:00+00:00,29.15521240234375
2018-02-19 00:00:00+00:00,25.373870849609375
2018-02-20 00:00:00+00:00,28.282215118408203
2018-02-21 00:00:00+00:00,29.716073989868164
2018-02-22 00:00:00+00:00,31.08453941345215
2018-02-23 00:00:00+00:00,30.94139862060547
2018-02-24 00:00:00+00:00,33.78260803222656
2018-02-25 00:00:00+00:00,34.970855712890625
2018-02-26 00:00:00+00:00,35.63496780395508
2018-02-27 00:00:00+00:00,34.94937515258789
2018-02-28 00:00:00+00:00,33.49932098388672
2018-03-01 00:00:00+00:00,35.063255310058594
2018-03-02 00:00:00+00:00,34.645416259765625
2018-03-03 00:00:00+00:00,38.102970123291016
2018-03-04 00:00:00+00:00,37.38261032104492
2018-03-05 00:00:00+00:00,34.80708312988281
2018-03-06 00:00:00+00:00,34.65217208862305
2018-03-07 00:00:00+00:00,35.10000228881836
2018-03-08 00:00:00+00:00,34.865325927734375
2018-03-09 00:00:00+00:00,32.339542388916016
2018-03-10 00:00:00+00:00,33.23045349121094
2018-03-11 00:00:00+00:00,33.59583282470703
2018-03-12 00:00:00+00:00,33.45833206176758
2018-03-13 00:00:00+00:00,34.37054443359375
2018-03-14 00:00:00+00:00,34.67768478393555
2018-03-15 00:00:00+00:00,37.339080810546875
2018-03-16 00:00:00+00:00,37.04533386230469
2018-03-17 00:00:00+00:00,37.6198844909668
2018-03-18 00:00:00+00:00,39.16947937011719
2018-03-19 00:00:00+00:00,38.80000305175781
2018-03-20 00:00:00+00:00,37.417213439941406
2018-03-21 00:00:00+00:00,37.16363525390625
2018-03-22 00:00:00+00:00,39.13967514038086
2018-03-23 00:00:00+00:00,37.412418365478516
2018-03-24 00:00:00+00:00,36.71666717529297
2018-03-25 00:00:00+00:00,38.47333526611328
2018-03-26 00:00:00+00:00,37.674720764160156
2018-03-27 00:00:00+00:00,34.733333587646484
2018-03-28 00:00:00+00:00,36.22795486450195
2018-03-29 00:00:00+00:00,38.87763595581055
2018-03-30 00:00:00+00:00,39.77281188964844
2018-03-31 00:00:00+00:00,40.25719451904297
