x,y
17532.0,25.249116897583008
17533.0,26.125228881835938
17534.0,26.778350830078125
17535.0,24.548871994018555
17536.0,23.00969696044922
17537.0,19.266416549682617
17538.0,23.66054916381836
17539.0,17.488693237304688
17540.0,17.23908042907715
17541.0,21.007476806640625
17542.0,14.657402992248535
17543.0,14.790553092956543
17544.0,19.19242286682129
17545.0,21.093164443969727
17546.0,24.399913787841797
17547.0,28.40888023376465
17548.0,28.6866455078125
17549.0,27.462980270385742
17550.0,25.558774948120117
17551.0,23.426433563232422
17552.0,21.0819091796875
17553.0,23.019577026367188
17554.0,22.787172317504883
17555.0,24.59905433654785
17556.0,23.384592056274414
17557.0,18.474716186523438
17558.0,19.914264678955078
17559.0,23.455774307250977
17560.0,24.94462013244629
17561.0,23.27010154724121
17562.0,25.008268356323242
17563.0,23.558509826660156
17564.0,19.035274505615234
17565.0,20.002744674682617
17566.0,21.248699188232422
17567.0,18.707477569580078
17568.0,20.517805099487305
17569.0,19.98633575439453
17570.0,17.149137496948242
17571.0,20.004131317138672
17572.0,19.910898208618164
17573.0,23.477951049804688
17574.0,22.264524459838867
17575.0,22.33270263671875
17576.0,21.32737922668457
17577.0,22.524377822875977
17578.0,20.575042724609375
17579.0,18.71770668029785
17580.0,17.07225227355957
17581.0,18.42112922668457
17582.0,20.201618194580078
17583.0,19.365005493164062
17584.0,21.28380584716797
17585.0,24.598400115966797
17586.0,25.697885513305664
17587.0,29.75086212158203
17588.0,31.50790023803711
17589.0,31.388904571533203
17590.0,33.1739501953125
17591.0,33.863006591796875
17592.0,32.93382263183594
17593.0,29.932018280029297
17594.0,31.03502082824707
17595.0,27.98174285888672
17596.0,22.358667373657227
17597.0,26.362123489379883
17598.0,30.913482666015625
17599.0,24.863265991210938
17600.0,23.29891014099121
17601.0,25.548139572143555
17602.0,26.64917755126953
17603.0,27.871204376220703
17604.0,31.272258758544922
17605.0,33.015357971191406
17606.0,32.44064712524414
17607.0,34.335018157958984
17608.0,35.008941650390625
17609.0,33.77617645263672
17610.0,32.439430236816406
17611.0,32.352760314941406
17612.0,35.19221115112305
17613.0,31.439056396484375
17614.0,33.7716178894043
17615.0,33.98865509033203
17616.0,28.667253494262695
17617.0,28.17473793029785
17618.0,29.531227111816406
17619.0,31.767934799194336
17620.0,33.61717987060547
17621.0,32.46461868286133
