x,y
17532.0,24.697867584228515
17532.041666666668,24.54673417409261
17532.083333333332,24.37045533316476
17532.125,24.233906507492065
17532.166666666668,24.133955849541557
17532.208333333332,24.02269172668457
17532.25,23.9534104087136
17532.291666666668,23.89272048256614
17532.333333333332,23.839868545532227
17532.375,23.77131496776234
17532.416666666668,23.739138516512785
17532.458333333332,23.728424245660957
17532.5,23.708691336891867
17532.541666666668,23.600385145707563
17532.583333333332,23.489272377707742
17532.625,23.327902013605293
17532.666666666668,23.283415707674894
17532.708333333332,23.15884642167525
17532.75,22.897466486150567
17532.791666666668,22.728534698486328
17532.833333333332,22.538263494318183
17532.875,22.3618089502508
17532.916666666668,22.285885030573066
17532.958333333332,22.243118979714133
17533.0,22.27294852516868
17533.041666666668,22.340017492120918
17533.083333333332,22.337537592107598
17533.125,22.292271874167703
17533.166666666668,22.21774656122381
17533.208333333332,22.195029172030363
17533.25,22.130442532626066
17533.291666666668,22.173640511252664
17533.333333333332,22.252531745217063
17533.375,22.25057532570579
17533.416666666668,22.307316693392668
17533.458333333332,22.362228220159356
17533.5,22.30604952031916
17533.541666666668,22.345578973943535
17533.583333333332,22.2793249650435
17533.625,22.3325120752508
17533.666666666668,22.408891504461113
17533.708333333332,22.57512127269398
17533.75,22.703135923905805
17533.791666666668,22.759416580200195
17533.833333333332,22.866869492964312
17533.875,22.970978129993785
17533.916666666668,23.08461570739746
17533.958333333332,23.281275489113547
17534.0,23.504698493263938
17534.041666666668,23.873782417990945
17534.083333333332,24.287377790971235
17534.125,24.63408123363148
17534.166666666668,24.773585753007367
17534.208333333332,24.929996837269176
17534.25,25.16602221402255
17534.291666666668,25.360918218439277
17534.333333333332,25.58150724931197
17534.375,25.845203399658203
17534.416666666668,26.103406039151277
17534.458333333332,26.301287390969016
17534.5,26.34751441261985
17534.541666666668,26.266686526211824
17534.583333333332,26.151308579878375
17534.625,26.154672622680664
17534.666666666668,26.091399452903055
17534.708333333332,25.981234290383078
17534.75,25.843047055331144
17534.791666666668,25.603445920077238
17534.833333333332,25.394030137495562
17534.875,25.20345861261541
17534.916666666668,25.016597054221414
17534.958333333332,24.889020919799805
17535.0,24.785328604958274
17535.041666666668,24.66081376509233
17535.083333333332,24.4605300209739
17535.125,24.236969861117277
17535.166666666668,23.928775613958184
17535.208333333332,23.644925550981
17535.25,23.39725182273171
17535.291666666668,23.15967594493519
17535.333333333332,22.977506984363902
17535.375,22.896146254106
17535.416666666668,22.78789121454412
17535.458333333332,22.682744112881746
17535.5,22.726463838057086
17535.541666666668,22.834413528442383
17535.583333333332,22.97163200378418
17535.625,23.19371206110174
17535.666666666668,23.457749453457918
17535.708333333332,23.693987759676848
17535.75,23.948966459794477
17535.791666666668,24.139773975719105
17535.833333333332,24.26677131652832
17535.875,24.445520401000977
17535.916666666668,24.703305851329457
17535.958333333332,24.887771606445312
17536.0,25.035444606434215
17536.041666666668,25.165735071355645
17536.083333333332,25.21868254921653
17536.125,25.130075801502574
17536.166666666668,25.0021502754905
17536.208333333332,24.83163902976296
17536.25,24.711061130870473
17536.291666666668,24.645274769176137
17536.333333333332,24.590180136940695
17536.375,24.484271482987836
17536.416666666668,24.37862604314631
17536.458333333332,24.255868564952504
17536.5,24.055395646528765
17536.541666666668,23.828831239180133
17536.583333333332,23.595537359064277
17536.625,23.53034123507413
17536.666666666668,23.433422782204367
17536.708333333332,23.23098962957209
17536.75,23.02251000837846
