time,observations,MONARCH
2018-01-01 00:00:00+00:00,31.694762420654296,25.142253112792968
2018-01-02 00:00:00+00:00,30.85281467437744,24.162947018941242
2018-01-03 00:00:00+00:00,30.649314062935964,24.091175896780832
2018-01-04 00:00:00+00:00,29.894631147384644,23.265865564346313
2018-01-05 00:00:00+00:00,29.295385996500652,22.596222771538628
2018-01-06 00:00:00+00:00,28.846916961669923,22.43734817504883
2018-01-07 00:00:00+00:00,28.244440945712004,21.73008043115789
2018-01-08 00:00:00+00:00,26.85935419256037,20.779301903464578
2018-01-09 00:00:00+00:00,25.85479840365323,20.14904681119052
2018-01-10 00:00:00+00:00,24.86376190185547,19.632211685180664
2018-01-11 00:00:00+00:00,24.672251788052645,19.618670030073687
2018-01-12 00:00:00+00:00,25.017580379139293,20.109504873102363
2018-01-13 00:00:00+00:00,25.767470619895242,20.96588932384144
2018-01-14 00:00:00+00:00,26.124886946244672,21.31156487898393
2018-01-15 00:00:00+00:00,26.920639384876598,22.045208670876242
2018-01-16 00:00:00+00:00,27.39961849559437,22.607695319435813
2018-01-17 00:00:00+00:00,27.697036396373402,22.61446189880371
2018-01-18 00:00:00+00:00,28.301158211447976,23.374659538269043
2018-01-19 00:00:00+00:00,29.02666039900346,24.10162492231889
2018-01-20 00:00:00+00:00,29.822410583496094,24.593136874112215
2018-01-21 00:00:00+00:00,30.620216543024238,24.801448475230824
2018-01-22 00:00:00+00:00,30.52537553960627,24.262794147838246
2018-01-23 00:00:00+00:00,29.81345731561834,23.490556370128285
2018-01-24 00:00:00+00:00,29.32567752491344,23.01502262462269
2018-01-25 00:00:00+00:00,29.084626978093926,22.786080793900922
2018-01-26 00:00:00+00:00,28.448207335038617,22.578019575639203
2018-01-27 00:00:00+00:00,28.36606840653853,22.72182273864746
2018-01-28 00:00:00+00:00,28.692814046686347,22.946968252008613
2018-01-29 00:00:00+00:00,28.574650157581676,22.584758931940254
2018-01-30 00:00:00+00:00,28.31258843161843,22.331629146229137
2018-01-31 00:00:00+00:00,28.223683790727094,22.027051405473188
2018-02-01 00:00:00+00:00,27.96910181912509,21.601859179410067
2018-02-02 00:00:00+00:00,28.141671267422762,21.787594535134055
2018-02-03 00:00:00+00:00,28.35083736072887,21.794146451083098
2018-02-04 00:00:00+00:00,28.067114049738105,21.220815831964668
2018-02-05 00:00:00+00:00,27.958626313643023,20.77168048511852
2018-02-06 00:00:00+00:00,28.43328319896351,20.466298363425516
2018-02-07 00:00:00+00:00,28.787139892578125,20.327178608287465
2018-02-08 00:00:00+00:00,28.988765716552734,20.209543574940074
2018-02-09 00:00:00+00:00,29.33757383173162,20.509309768676758
2018-02-10 00:00:00+00:00,29.91107767278498,20.629731091586027
2018-02-11 00:00:00+00:00,30.045425068248402,20.74570187655362
2018-02-12 00:00:00+00:00,30.0277512290261,20.915480527010832
2018-02-13 00:00:00+00:00,30.019248789007012,20.751835216175426
2018-02-14 00:00:00+00:00,30.114544088190254,20.48691853609952
2018-02-15 00:00:00+00:00,30.020774667913262,20.60255414789373
2018-02-16 00:00:00+00:00,29.90870614485307,20.620507500388406
2018-02-17 00:00:00+00:00,29.738736759532582,20.570880889892578
2018-02-18 00:00:00+00:00,29.586504849520598,20.371413144198332
2018-02-19 00:00:00+00:00,29.318052118474785,20.583583658391778
2018-02-20 00:00:00+00:00,29.534461281516336,20.889509374445137
2018-02-21 00:00:00+00:00,29.90218145197088,21.65528054670854
2018-02-22 00:00:00+00:00,30.46978725086559,22.47196440263228
2018-02-23 00:00:00+00:00,31.108924172141336,23.45504275235263
2018-02-24 00:00:00+00:00,31.580948916348543,24.76924670826305
2018-02-25 00:00:00+00:00,32.118043726140804,26.295678919011895
2018-02-26 00:00:00+00:00,32.96091149070046,27.615014683116566
2018-02-27 00:00:00+00:00,33.853707400235265,28.499596509066496
2018-02-28 00:00:00+00:00,34.55066524852406,29.560506994074043
2018-03-01 00:00:00+00:00,34.88907831365412,30.169410358775746
2018-03-02 00:00:00+00:00,35.22642135620117,29.96579829129306
2018-03-03 00:00:00+00:00,35.34618447043679,30.026183561845258
2018-03-04 00:00:00+00:00,35.336590853604406,30.13187633861195
2018-03-05 00:00:00+00:00,35.03700672496449,29.52781867980957
2018-03-06 00:00:00+00:00,34.880741119384766,28.79236464066939
2018-03-07 00:00:00+00:00,34.8895149230957,28.09910912947221
2018-03-08 00:00:00+00:00,34.7436128096147,27.443306489424273
2018-03-09 00:00:00+00:00,34.7186244617809,26.983068466186523
2018-03-10 00:00:00+00:00,34.40723488547585,27.104908509687945
2018-03-11 00:00:00+00:00,34.40327765724876,27.28493915904652
2018-03-12 00:00:00+00:00,34.606754996559836,27.69029409235174
2018-03-13 00:00:00+00:00,34.87654703313654,28.779053254560992
2018-03-14 00:00:00+00:00,35.2464994950728,29.565127632834695
2018-03-15 00:00:00+00:00,35.60419741543856,29.82537252252752
2018-03-16 00:00:00+00:00,36.065803874622695,30.514114726673473
2018-03-17 00:00:00+00:00,36.42336585304954,31.3371920152144
2018-03-18 00:00:00+00:00,36.9273515181108,32.213925795121625
2018-03-19 00:00:00+00:00,37.28681390935724,32.6493693265048
