x,y
17532.0,34.75550079345703
17533.0,31.188295364379883
17534.0,33.03921890258789
17535.0,29.65217399597168
17536.0,29.838623046875
17537.0,26.643075942993164
17538.0,29.42831039428711
17539.0,24.61185073852539
17540.0,24.50142478942871
17541.0,24.81069564819336
17542.0,22.219680786132812
17543.0,19.519546508789062
17544.0,20.138181686401367
17545.0,22.1378173828125
17546.0,27.545562744140625
17547.0,33.637237548828125
17548.0,34.891868591308594
17549.0,33.35988998413086
17550.0,33.36512756347656
17551.0,29.77019500732422
17552.0,28.082292556762695
17553.0,28.865020751953125
17554.0,27.500070571899414
17555.0,28.891433715820312
17556.0,30.91368293762207
17557.0,26.50231170654297
17558.0,25.806137084960938
17559.0,29.526290893554688
17560.0,30.70833396911621
17561.0,26.364511489868164
17562.0,28.866666793823242
17563.0,31.676494598388672
17564.0,27.565217971801758
17565.0,24.61739158630371
17566.0,27.913482666015625
17567.0,28.11328125
17568.0,28.400575637817383
17569.0,28.106964111328125
17570.0,26.40533447265625
17571.0,29.514968872070312
17572.0,31.585737228393555
17573.0,32.759090423583984
17574.0,33.894378662109375
17575.0,31.40210723876953
17576.0,30.925933837890625
17577.0,29.39130401611328
17578.0,27.918869018554688
17579.0,28.307048797607422
17580.0,29.15521240234375
17581.0,25.373870849609375
17582.0,28.282215118408203
17583.0,29.716073989868164
17584.0,31.08453941345215
17585.0,30.94139862060547
17586.0,33.78260803222656
17587.0,34.970855712890625
17588.0,35.63496780395508
17589.0,34.94937515258789
17590.0,33.49932098388672
17591.0,35.063255310058594
17592.0,34.645416259765625
17593.0,38.102970123291016
17594.0,37.38261032104492
17595.0,34.80708312988281
17596.0,34.65217208862305
17597.0,35.10000228881836
17598.0,34.865325927734375
17599.0,32.339542388916016
17600.0,33.23045349121094
17601.0,33.59583282470703
17602.0,33.45833206176758
17603.0,34.37054443359375
17604.0,34.67768478393555
17605.0,37.339080810546875
17606.0,37.04533386230469
17607.0,37.6198844909668
17608.0,39.16947937011719
17609.0,38.80000305175781
17610.0,37.417213439941406
17611.0,37.16363525390625
17612.0,39.13967514038086
17613.0,37.412418365478516
17614.0,36.71666717529297
17615.0,38.47333526611328
17616.0,37.674720764160156
17617.0,34.733333587646484
17618.0,36.22795486450195
17619.0,38.87763595581055
17620.0,39.77281188964844
17621.0,40.25719451904297
