time,MONARCH
2018-01-01 00:00:00+00:00,25.142253112792968
2018-01-02 00:00:00+00:00,24.162947018941242
2018-01-03 00:00:00+00:00,24.091175896780832
2018-01-04 00:00:00+00:00,23.265865564346313
2018-01-05 00:00:00+00:00,22.596222771538628
2018-01-06 00:00:00+00:00,22.43734817504883
2018-01-07 00:00:00+00:00,21.73008043115789
2018-01-08 00:00:00+00:00,20.779301903464578
2018-01-09 00:00:00+00:00,20.14904681119052
2018-01-10 00:00:00+00:00,19.632211685180664
2018-01-11 00:00:00+00:00,19.618670030073687
2018-01-12 00:00:00+00:00,20.109504873102363
2018-01-13 00:00:00+00:00,20.96588932384144
2018-01-14 00:00:00+00:00,21.31156487898393
2018-01-15 00:00:00+00:00,22.045208670876242
2018-01-16 00:00:00+00:00,22.607695319435813
2018-01-17 00:00:00+00:00,22.61446189880371
2018-01-18 00:00:00+00:00,23.374659538269043
2018-01-19 00:00:00+00:00,24.10162492231889
2018-01-20 00:00:00+00:00,24.593136874112215
2018-01-21 00:00:00+00:00,24.801448475230824
2018-01-22 00:00:00+00:00,24.262794147838246
2018-01-23 00:00:00+00:00,23.490556370128285
2018-01-24 00:00:00+00:00,23.01502262462269
2018-01-25 00:00:00+00:00,22.786080793900922
2018-01-26 00:00:00+00:00,22.578019575639203
2018-01-27 00:00:00+00:00,22.72182273864746
2018-01-28 00:00:00+00:00,22.946968252008613
2018-01-29 00:00:00+00:00,22.584758931940254
2018-01-30 00:00:00+00:00,22.331629146229137
2018-01-31 00:00:00+00:00,22.027051405473188
2018-02-01 00:00:00+00:00,21.601859179410067
2018-02-02 00:00:00+00:00,21.787594535134055
2018-02-03 00:00:00+00:00,21.794146451083098
2018-02-04 00:00:00+00:00,21.220815831964668
2018-02-05 00:00:00+00:00,20.77168048511852
2018-02-06 00:00:00+00:00,20.466298363425516
2018-02-07 00:00:00+00:00,20.327178608287465
2018-02-08 00:00:00+00:00,20.209543574940074
2018-02-09 00:00:00+00:00,20.509309768676758
2018-02-10 00:00:00+00:00,20.629731091586027
2018-02-11 00:00:00+00:00,20.74570187655362
2018-02-12 00:00:00+00:00,20.915480527010832
2018-02-13 00:00:00+00:00,20.751835216175426
2018-02-14 00:00:00+00:00,20.48691853609952
2018-02-15 00:00:00+00:00,20.60255414789373
2018-02-16 00:00:00+00:00,20.620507500388406
2018-02-17 00:00:00+00:00,20.570880889892578
2018-02-18 00:00:00+00:00,20.371413144198332
2018-02-19 00:00:00+00:00,20.583583658391778
2018-02-20 00:00:00+00:00,20.889509374445137
2018-02-21 00:00:00+00:00,21.65528054670854
2018-02-22 00:00:00+00:00,22.47196440263228
2018-02-23 00:00:00+00:00,23.45504275235263
2018-02-24 00:00:00+00:00,24.76924670826305
2018-02-25 00:00:00+00:00,26.295678919011895
2018-02-26 00:00:00+00:00,27.615014683116566
2018-02-27 00:00:00+00:00,28.499596509066496
2018-02-28 00:00:00+00:00,29.560506994074043
2018-03-01 00:00:00+00:00,30.169410358775746
2018-03-02 00:00:00+00:00,29.96579829129306
2018-03-03 00:00:00+00:00,30.026183561845258
2018-03-04 00:00:00+00:00,30.13187633861195
2018-03-05 00:00:00+00:00,29.52781867980957
2018-03-06 00:00:00+00:00,28.79236464066939
2018-03-07 00:00:00+00:00,28.09910912947221
2018-03-08 00:00:00+00:00,27.443306489424273
2018-03-09 00:00:00+00:00,26.983068466186523
2018-03-10 00:00:00+00:00,27.104908509687945
2018-03-11 00:00:00+00:00,27.28493915904652
2018-03-12 00:00:00+00:00,27.69029409235174
2018-03-13 00:00:00+00:00,28.779053254560992
2018-03-14 00:00:00+00:00,29.565127632834695
2018-03-15 00:00:00+00:00,29.82537252252752
2018-03-16 00:00:00+00:00,30.514114726673473
2018-03-17 00:00:00+00:00,31.3371920152144
2018-03-18 00:00:00+00:00,32.213925795121625
2018-03-19 00:00:00+00:00,32.6493693265048
2018-03-20 00:00:00+00:00,33.18577055497603
2018-03-21 00:00:00+00:00,33.432715676047586
2018-03-22 00:00:00+00:00,33.03743345087225
2018-03-23 00:00:00+00:00,32.649623524058946
2018-03-24 00:00:00+00:00,32.2129152471369
2018-03-25 00:00:00+00:00,31.918278260664508
2018-03-26 00:00:00+00:00,31.903824025934394
2018-03-27 00:00:00+00:00,31.90611388466575
2018-03-28 00:00:00+00:00,31.861449241638184
2018-03-29 00:00:00+00:00,31.491364585028755
2018-03-30 00:00:00+00:00,31.4979031085968
2018-03-31 00:00:00+00:00,31.173086711338588
