time,observations,MONARCH
2018-01-01 00:00:00+00:00,34.75550079345703,25.249116897583008
2018-01-02 00:00:00+00:00,31.188295364379883,26.125228881835938
2018-01-03 00:00:00+00:00,33.03921890258789,26.778350830078125
2018-01-04 00:00:00+00:00,29.65217399597168,24.548871994018555
2018-01-05 00:00:00+00:00,29.838623046875,23.00969696044922
2018-01-06 00:00:00+00:00,26.643075942993164,19.266416549682617
2018-01-07 00:00:00+00:00,29.42831039428711,23.66054916381836
2018-01-08 00:00:00+00:00,24.61185073852539,17.488693237304688
2018-01-09 00:00:00+00:00,24.50142478942871,17.23908042907715
2018-01-10 00:00:00+00:00,24.81069564819336,21.007476806640625
2018-01-11 00:00:00+00:00,22.219680786132812,14.657402992248535
2018-01-12 00:00:00+00:00,19.519546508789062,14.790553092956543
2018-01-13 00:00:00+00:00,20.138181686401367,19.19242286682129
2018-01-14 00:00:00+00:00,22.1378173828125,21.093164443969727
2018-01-15 00:00:00+00:00,27.545562744140625,24.399913787841797
2018-01-16 00:00:00+00:00,33.637237548828125,28.40888023376465
2018-01-17 00:00:00+00:00,34.891868591308594,28.6866455078125
2018-01-18 00:00:00+00:00,33.35988998413086,27.462980270385742
2018-01-19 00:00:00+00:00,33.36512756347656,25.558774948120117
2018-01-20 00:00:00+00:00,29.77019500732422,23.426433563232422
2018-01-21 00:00:00+00:00,28.082292556762695,21.0819091796875
2018-01-22 00:00:00+00:00,28.865020751953125,23.019577026367188
2018-01-23 00:00:00+00:00,27.500070571899414,22.787172317504883
2018-01-24 00:00:00+00:00,28.891433715820312,24.59905433654785
2018-01-25 00:00:00+00:00,30.91368293762207,23.384592056274414
2018-01-26 00:00:00+00:00,26.50231170654297,18.474716186523438
2018-01-27 00:00:00+00:00,25.806137084960938,19.914264678955078
2018-01-28 00:00:00+00:00,29.526290893554688,23.455774307250977
2018-01-29 00:00:00+00:00,30.70833396911621,24.94462013244629
2018-01-30 00:00:00+00:00,26.364511489868164,23.27010154724121
2018-01-31 00:00:00+00:00,28.866666793823242,25.008268356323242
2018-02-01 00:00:00+00:00,31.676494598388672,23.558509826660156
2018-02-02 00:00:00+00:00,27.565217971801758,19.035274505615234
2018-02-03 00:00:00+00:00,24.61739158630371,20.002744674682617
2018-02-04 00:00:00+00:00,27.913482666015625,21.248699188232422
2018-02-05 00:00:00+00:00,28.11328125,18.707477569580078
2018-02-06 00:00:00+00:00,28.400575637817383,20.517805099487305
2018-02-07 00:00:00+00:00,28.106964111328125,19.98633575439453
2018-02-08 00:00:00+00:00,26.40533447265625,17.149137496948242
2018-02-09 00:00:00+00:00,29.514968872070312,20.004131317138672
2018-02-10 00:00:00+00:00,31.585737228393555,19.910898208618164
2018-02-11 00:00:00+00:00,32.759090423583984,23.477951049804688
2018-02-12 00:00:00+00:00,33.894378662109375,22.264524459838867
2018-02-13 00:00:00+00:00,31.40210723876953,22.33270263671875
2018-02-14 00:00:00+00:00,30.925933837890625,21.32737922668457
2018-02-15 00:00:00+00:00,29.39130401611328,22.524377822875977
2018-02-16 00:00:00+00:00,27.918869018554688,20.575042724609375
2018-02-17 00:00:00+00:00,28.307048797607422,18.71770668029785
2018-02-18 00:00:00+00:00,29.15521240234375,17.07225227355957
2018-02-19 00:00:00+00:00,25.373870849609375,18.42112922668457
2018-02-20 00:00:00+00:00,28.282215118408203,20.201618194580078
2018-02-21 00:00:00+00:00,29.716073989868164,19.365005493164062
2018-02-22 00:00:00+00:00,31.08453941345215,21.28380584716797
2018-02-23 00:00:00+00:00,30.94139862060547,24.598400115966797
2018-02-24 00:00:00+00:00,33.78260803222656,25.697885513305664
2018-02-25 00:00:00+00:00,34.970855712890625,29.75086212158203
2018-02-26 00:00:00+00:00,35.63496780395508,31.50790023803711
2018-02-27 00:00:00+00:00,34.94937515258789,31.388904571533203
2018-02-28 00:00:00+00:00,33.49932098388672,33.1739501953125
2018-03-01 00:00:00+00:00,35.063255310058594,33.863006591796875
2018-03-02 00:00:00+00:00,34.645416259765625,32.93382263183594
2018-03-03 00:00:00+00:00,38.102970123291016,29.932018280029297
2018-03-04 00:00:00+00:00,37.38261032104492,31.03502082824707
2018-03-05 00:00:00+00:00,34.80708312988281,27.98174285888672
2018-03-06 00:00:00+00:00,34.65217208862305,22.358667373657227
2018-03-07 00:00:00+00:00,35.10000228881836,26.362123489379883
2018-03-08 00:00:00+00:00,34.865325927734375,30.913482666015625
2018-03-09 00:00:00+00:00,32.339542388916016,24.863265991210938
2018-03-10 00:00:00+00:00,33.23045349121094,23.29891014099121
2018-03-11 00:00:00+00:00,33.59583282470703,25.548139572143555
2018-03-12 00:00:00+00:00,33.45833206176758,26.64917755126953
2018-03-13 00:00:00+00:00,34.37054443359375,27.871204376220703
2018-03-14 00:00:00+00:00,34.67768478393555,31.272258758544922
2018-03-15 00:00:00+00:00,37.339080810546875,33.015357971191406
2018-03-16 00:00:00+00:00,37.04533386230469,32.44064712524414
2018-03-17 00:00:00+00:00,37.6198844909668,34.335018157958984
2018-03-18 00:00:00+00:00,39.16947937011719,35.008941650390625
2018-03-19 00:00:00+00:00,38.80000305175781,33.77617645263672
2018-03-20 00:00:00+00:00,37.417213439941406,32.439430236816406
2018-03-21 00:00:00+00:00,37.16363525390625,32.352760314941406
2018-03-22 00:00:00+00:00,39.13967514038086,35.19221115112305
2018-03-23 00:00:00+00:00,37.412418365478516,31.439056396484375
2018-03-24 00:00:00+00:00,36.71666717529297,33.7716178894043
2018-03-25 00:00:00+00:00,38.47333526611328,33.98865509033203
2018-03-26 00:00:00+00:00,37.674720764160156,28.667253494262695
2018-03-27 00:00:00+00:00,34.733333587646484,28.17473793029785
2018-03-28 00:00:00+00:00,36.22795486450195,29.531227111816406
2018-03-29 00:00:00+00:00,38.87763595581055,31.767934799194336
2018-03-30 00:00:00+00:00,39.77281188964844,33.61717987060547
2018-03-31 00:00:00+00:00,40.25719451904297,32.46461868286133
