time,observations,a2in-regional-000,a4xf-regional-000
2021-01-01 00:00:00+00:00,nan,nan,nan
2021-01-01 03:00:00+00:00,0.07750675082206726,nan,nan
2021-01-01 06:00:00+00:00,0.062049511820077896,nan,nan
2021-01-01 09:00:00+00:00,0.062049511820077896,nan,nan
2021-01-01 12:00:00+00:00,0.062049511820077896,nan,nan
2021-01-01 15:00:00+00:00,0.062049511820077896,nan,nan
2021-01-01 18:00:00+00:00,0.07080889958888292,nan,nan
2021-01-01 21:00:00+00:00,0.07340046241879464,nan,nan
2021-01-02 00:00:00+00:00,0.07472208825250466,nan,nan
2021-01-02 03:00:00+00:00,0.07619403888072286,nan,nan
2021-01-02 06:00:00+00:00,0.07619403888072286,nan,nan
2021-01-02 09:00:00+00:00,0.07809710564712684,nan,nan
2021-01-02 12:00:00+00:00,0.0756689541041851,nan,nan
2021-01-02 15:00:00+00:00,0.08680243417620659,nan,nan
2021-01-02 18:00:00+00:00,0.09526295363903045,nan,nan
2021-01-02 21:00:00+00:00,0.09884267176191013,nan,nan
2021-01-03 00:00:00+00:00,0.09880721675498146,nan,nan
2021-01-03 03:00:00+00:00,0.09891174307891301,nan,nan
2021-01-03 06:00:00+00:00,0.10143591463565826,nan,nan
2021-01-03 09:00:00+00:00,0.10545705407857894,nan,nan
2021-01-03 12:00:00+00:00,0.11056488193571568,nan,nan
2021-01-03 15:00:00+00:00,0.11056488193571568,nan,nan
2021-01-03 18:00:00+00:00,0.09993763118982316,nan,nan
2021-01-03 21:00:00+00:00,0.092719371120135,nan,nan
2021-01-04 00:00:00+00:00,0.09307923913002014,nan,nan
2021-01-04 03:00:00+00:00,0.08435886885438647,nan,nan
2021-01-04 06:00:00+00:00,0.07896180326739947,nan,nan
2021-01-04 09:00:00+00:00,0.07503526657819748,nan,nan
2021-01-04 12:00:00+00:00,0.06933939643204212,nan,nan
2021-01-04 15:00:00+00:00,0.06933939643204212,nan,nan
2021-01-04 18:00:00+00:00,0.06890440732240677,nan,nan
