time,observations
2021-01-01 00:00:00+00:00,0.07488951534032821
2021-01-02 00:00:00+00:00,0.07742489998539288
2021-01-03 00:00:00+00:00,0.08034858852624893
2021-01-04 00:00:00+00:00,0.09145624283701181
2021-01-05 00:00:00+00:00,0.09149235238631566
2021-01-06 00:00:00+00:00,0.10256501510739327
2021-01-07 00:00:00+00:00,0.11463040452111851
2021-01-08 00:00:00+00:00,0.12973508712920276
2021-01-09 00:00:00+00:00,0.13342623209411447
2021-01-10 00:00:00+00:00,0.13617450879378754
2021-01-11 00:00:00+00:00,0.14192882789806885
2021-01-12 00:00:00+00:00,0.14567705988883972
2021-01-13 00:00:00+00:00,0.1440071321346543
2021-01-14 00:00:00+00:00,0.14945244044065475
2021-01-15 00:00:00+00:00,0.14066193252801895
2021-01-16 00:00:00+00:00,0.14404600113630295
2021-01-17 00:00:00+00:00,0.13449831036004153
2021-01-18 00:00:00+00:00,0.11829365925355391
2021-01-19 00:00:00+00:00,0.10728303884918039
2021-01-20 00:00:00+00:00,0.10884675722230565
2021-01-21 00:00:00+00:00,0.1083362800153819
2021-01-22 00:00:00+00:00,0.10752207853577354
2021-01-23 00:00:00+00:00,0.1055362421003255
2021-01-24 00:00:00+00:00,0.10731547393582085
2021-01-25 00:00:00+00:00,0.11209262094714424
2021-01-26 00:00:00+00:00,0.11452113091945648
2021-01-27 00:00:00+00:00,0.11016172577034343
2021-01-28 00:00:00+00:00,0.10741379382935437
2021-01-29 00:00:00+00:00,0.1146512661467899
2021-01-30 00:00:00+00:00,0.11552684550935571
2021-01-31 00:00:00+00:00,0.11014042388309132
2021-02-01 00:00:00+00:00,0.11399303918535059
2021-02-02 00:00:00+00:00,0.12454790012402968
2021-02-03 00:00:00+00:00,0.134345374324105
2021-02-04 00:00:00+00:00,0.14127129722725262
2021-02-05 00:00:00+00:00,0.14416289871389215
2021-02-06 00:00:00+00:00,0.14449500766667453
2021-02-07 00:00:00+00:00,0.14531437781724063
2021-02-08 00:00:00+00:00,0.14764905788681723
2021-02-09 00:00:00+00:00,0.14200281622734937
2021-02-10 00:00:00+00:00,0.1402600956234065
2021-02-11 00:00:00+00:00,0.14094697548584503
2021-02-12 00:00:00+00:00,0.13481802493333817
2021-02-13 00:00:00+00:00,0.1246824406764724
2021-02-14 00:00:00+00:00,0.12125128981741992
2021-02-15 00:00:00+00:00,0.12320242348042401
2021-02-16 00:00:00+00:00,0.11705396324396133
2021-02-17 00:00:00+00:00,0.12757482786070218
2021-02-18 00:00:00+00:00,0.1403560076247562
2021-02-19 00:00:00+00:00,0.15413403443314813
2021-02-20 00:00:00+00:00,0.17284845763986761
2021-02-21 00:00:00+00:00,0.18715842745520853
2021-02-22 00:00:00+00:00,0.2007912261919542
2021-02-23 00:00:00+00:00,0.20913023569367148
2021-02-24 00:00:00+00:00,0.2270863259380514
2021-02-25 00:00:00+00:00,0.24460044774142178
2021-02-26 00:00:00+00:00,0.2652390870180997
2021-02-27 00:00:00+00:00,0.29047437012195587
2021-02-28 00:00:00+00:00,0.3139562945474278
2021-03-01 00:00:00+00:00,0.3314400992610238
2021-03-02 00:00:00+00:00,0.3378720527345484
2021-03-03 00:00:00+00:00,0.3407022709196264
2021-03-04 00:00:00+00:00,0.33843171867457306
2021-03-05 00:00:00+00:00,0.35169190439310943
2021-03-06 00:00:00+00:00,0.366616815328598
2021-03-07 00:00:00+00:00,0.35436397384513507
2021-03-08 00:00:00+00:00,0.3326165852221576
2021-03-09 00:00:00+00:00,0.33497837592254986
2021-03-10 00:00:00+00:00,0.3360154371369969
2021-03-11 00:00:00+00:00,0.34585888412865723
2021-03-12 00:00:00+00:00,0.3209396952932531
2021-03-13 00:00:00+00:00,0.30491290580142627
2021-03-14 00:00:00+00:00,0.2928204130042683
2021-03-15 00:00:00+00:00,0.2897743420167403
2021-03-16 00:00:00+00:00,0.28955757347020233
2021-03-17 00:00:00+00:00,0.2858915789560838
2021-03-18 00:00:00+00:00,0.3006048785014586
2021-03-19 00:00:00+00:00,0.3189553225582296
2021-03-20 00:00:00+00:00,0.30933869833295996
2021-03-21 00:00:00+00:00,0.2887435338713906
2021-03-22 00:00:00+00:00,0.2618922076442025
2021-03-23 00:00:00+00:00,0.27362916279922833
2021-03-24 00:00:00+00:00,0.2858842597766356
2021-03-25 00:00:00+00:00,0.29079837555235083
2021-03-26 00:00:00+00:00,0.30538132380355487
2021-03-27 00:00:00+00:00,0.3114363591779362
2021-03-28 00:00:00+00:00,0.3103108450770378
2021-03-29 00:00:00+00:00,0.3078726248608695
2021-03-30 00:00:00+00:00,0.3068357165902853
2021-03-31 00:00:00+00:00,0.30264458273138317
