time,a2in-regional-000
2021-01-01 00:00:00+00:00,0.03547084835590795
2021-01-02 00:00:00+00:00,0.05107129785271051
2021-01-03 00:00:00+00:00,0.05008062867480995
2021-01-04 00:00:00+00:00,0.07992565388121875
2021-01-05 00:00:00+00:00,0.08812905796932885
2021-01-06 00:00:00+00:00,0.10297636790783145
2021-01-07 00:00:00+00:00,0.11516782599607144
2021-01-08 00:00:00+00:00,0.12593153962039982
2021-01-09 00:00:00+00:00,0.14428926018511198
2021-01-10 00:00:00+00:00,0.15116114131788808
2021-01-11 00:00:00+00:00,0.15133804781362414
2021-01-12 00:00:00+00:00,0.1567231500097974
2021-01-13 00:00:00+00:00,0.14499401768989628
2021-01-14 00:00:00+00:00,0.14530312060444636
2021-01-15 00:00:00+00:00,0.1238098892347559
2021-01-16 00:00:00+00:00,0.11211681037953398
2021-01-17 00:00:00+00:00,0.09266653532143788
2021-01-18 00:00:00+00:00,0.07114855406226442
2021-01-19 00:00:00+00:00,0.063542687787214
2021-01-20 00:00:00+00:00,0.05071469941189703
2021-01-21 00:00:00+00:00,0.04192303801391972
2021-01-22 00:00:00+00:00,0.05480380067191701
2021-01-23 00:00:00+00:00,0.05052291651438943
2021-01-24 00:00:00+00:00,0.05056905096386221
2021-01-25 00:00:00+00:00,0.055924232305683705
2021-01-26 00:00:00+00:00,0.05219572284840979
2021-01-27 00:00:00+00:00,0.0503741005112798
2021-01-28 00:00:00+00:00,0.04834909349500032
2021-01-29 00:00:00+00:00,0.05462656535250558
2021-01-30 00:00:00+00:00,0.054102343348362905
2021-01-31 00:00:00+00:00,0.042718687443993986
2021-02-01 00:00:00+00:00,0.04503120880954983
2021-02-02 00:00:00+00:00,0.04726200746584006
2021-02-03 00:00:00+00:00,0.05911041653334079
2021-02-04 00:00:00+00:00,0.07635389784858986
2021-02-05 00:00:00+00:00,0.08908763570203022
2021-02-06 00:00:00+00:00,0.09196002535860646
2021-02-07 00:00:00+00:00,0.09158265484835613
2021-02-08 00:00:00+00:00,0.09155274733116543
2021-02-09 00:00:00+00:00,0.08524441607534589
2021-02-10 00:00:00+00:00,0.08280940849826121
2021-02-11 00:00:00+00:00,0.082760609909945
2021-02-12 00:00:00+00:00,0.07669295020406769
2021-02-13 00:00:00+00:00,0.07044064580722162
2021-02-14 00:00:00+00:00,0.05930598271846644
2021-02-15 00:00:00+00:00,0.056668160198817284
2021-02-16 00:00:00+00:00,0.04129438903526699
2021-02-17 00:00:00+00:00,0.042362329180997964
2021-02-18 00:00:00+00:00,0.06423176055779384
2021-02-19 00:00:00+00:00,0.0911610811960021
2021-02-20 00:00:00+00:00,0.11210942808644507
2021-02-21 00:00:00+00:00,0.13326348009286448
2021-02-22 00:00:00+00:00,0.15004932711070235
2021-02-23 00:00:00+00:00,0.15997945855964313
2021-02-24 00:00:00+00:00,0.16176632182164627
2021-02-25 00:00:00+00:00,0.19063791564919733
2021-02-26 00:00:00+00:00,0.20769077200781216
2021-02-27 00:00:00+00:00,0.2394027669321407
2021-02-28 00:00:00+00:00,0.2836559110067107
2021-03-01 00:00:00+00:00,0.30707870626991446
2021-03-02 00:00:00+00:00,0.30857282131910324
2021-03-03 00:00:00+00:00,0.3102575980804183
2021-03-04 00:00:00+00:00,0.308292227035219
2021-03-05 00:00:00+00:00,0.319307227703658
2021-03-06 00:00:00+00:00,0.3450790216976946
2021-03-07 00:00:00+00:00,0.3347326651300219
2021-03-08 00:00:00+00:00,0.3073300399648195
2021-03-09 00:00:00+00:00,0.30261978562074626
2021-03-10 00:00:00+00:00,0.2781022873876447
2021-03-11 00:00:00+00:00,0.26392321479083464
2021-03-12 00:00:00+00:00,0.21894970747896217
2021-03-13 00:00:00+00:00,0.1919039778242057
2021-03-14 00:00:00+00:00,0.17091133691031823
2021-03-15 00:00:00+00:00,0.16269489894197744
2021-03-16 00:00:00+00:00,0.16974274450066415
2021-03-17 00:00:00+00:00,0.16027404545721682
2021-03-18 00:00:00+00:00,0.17892307639968666
2021-03-19 00:00:00+00:00,0.18447457783093507
2021-03-20 00:00:00+00:00,0.18052608439360152
2021-03-21 00:00:00+00:00,0.17527237589555708
2021-03-22 00:00:00+00:00,0.16019174511629072
2021-03-23 00:00:00+00:00,0.1796120557595383
2021-03-24 00:00:00+00:00,0.1997316417030313
2021-03-25 00:00:00+00:00,0.21828536892479117
2021-03-26 00:00:00+00:00,0.22846892814744602
2021-03-27 00:00:00+00:00,0.2255195142193274
2021-03-28 00:00:00+00:00,0.2173905111849308
2021-03-29 00:00:00+00:00,0.2180770014723142
2021-03-30 00:00:00+00:00,0.2295305309817195
2021-03-31 00:00:00+00:00,0.22609803399869374
