time,observations
2021-01-01 00:00:00+00:00,0.0707477480173111
2021-01-02 00:00:00+00:00,0.07597912847995758
2021-01-03 00:00:00+00:00,0.10753820836544037
2021-01-04 00:00:00+00:00,0.048719458281993866
2021-01-05 00:00:00+00:00,0.07146303355693817
2021-01-06 00:00:00+00:00,0.09010182321071625
2021-01-07 00:00:00+00:00,0.09789071977138519
2021-01-08 00:00:00+00:00,0.169209823012352
2021-01-09 00:00:00+00:00,0.09178122878074646
2021-01-10 00:00:00+00:00,0.20221897959709167
2021-01-11 00:00:00+00:00,0.23528429865837097
2021-01-12 00:00:00+00:00,0.2368992567062378
2021-01-13 00:00:00+00:00,0.11658172309398651
2021-01-14 00:00:00+00:00,0.13776925206184387
2021-01-15 00:00:00+00:00,0.11201696842908859
2021-01-16 00:00:00+00:00,0.11269358545541763
2021-01-17 00:00:00+00:00,0.07173261791467667
2021-01-18 00:00:00+00:00,0.15778911113739014
2021-01-19 00:00:00+00:00,0.07251423597335815
2021-01-20 00:00:00+00:00,0.12900598347187042
2021-01-21 00:00:00+00:00,0.0971943810582161
2021-01-22 00:00:00+00:00,0.05703313648700714
2021-01-23 00:00:00+00:00,0.11578243225812912
2021-01-24 00:00:00+00:00,0.13378262519836426
2021-01-25 00:00:00+00:00,0.13215400278568268
2021-01-26 00:00:00+00:00,0.1030607521533966
2021-01-27 00:00:00+00:00,0.0908493846654892
2021-01-28 00:00:00+00:00,0.09130416810512543
2021-01-29 00:00:00+00:00,0.21033772826194763
2021-01-30 00:00:00+00:00,0.09922784566879272
2021-01-31 00:00:00+00:00,0.08105252683162689
2021-02-01 00:00:00+00:00,0.06696712970733643
2021-02-02 00:00:00+00:00,0.1366453319787979
2021-02-03 00:00:00+00:00,0.12541380524635315
2021-02-04 00:00:00+00:00,0.07453198730945587
2021-02-05 00:00:00+00:00,0.17453277111053467
2021-02-06 00:00:00+00:00,0.21916422247886658
2021-02-07 00:00:00+00:00,0.19862160086631775
2021-02-08 00:00:00+00:00,0.16748932003974915
2021-02-09 00:00:00+00:00,0.2421453446149826
2021-02-10 00:00:00+00:00,0.1028810441493988
2021-02-11 00:00:00+00:00,0.090065598487854
2021-02-12 00:00:00+00:00,0.09264861047267914
2021-02-13 00:00:00+00:00,0.07453667372465134
2021-02-14 00:00:00+00:00,0.10624387860298157
2021-02-15 00:00:00+00:00,0.08208766579627991
2021-02-16 00:00:00+00:00,0.10711431503295898
2021-02-17 00:00:00+00:00,0.1076727956533432
2021-02-18 00:00:00+00:00,0.16087894141674042
2021-02-19 00:00:00+00:00,0.1889517903327942
2021-02-20 00:00:00+00:00,0.17451228201389313
2021-02-21 00:00:00+00:00,0.21861055493354797
2021-02-22 00:00:00+00:00,0.23065857589244843
2021-02-23 00:00:00+00:00,0.24420690536499023
2021-02-24 00:00:00+00:00,0.2803953289985657
2021-02-25 00:00:00+00:00,0.26365354657173157
2021-02-26 00:00:00+00:00,0.23204845190048218
2021-02-27 00:00:00+00:00,0.19884341955184937
2021-02-28 00:00:00+00:00,0.3051897883415222
2021-03-01 00:00:00+00:00,0.3535342812538147
2021-03-02 00:00:00+00:00,0.4159768223762512
2021-03-03 00:00:00+00:00,0.45210039615631104
2021-03-04 00:00:00+00:00,0.476911723613739
2021-03-05 00:00:00+00:00,0.4229804277420044
2021-03-06 00:00:00+00:00,0.314958393573761
2021-03-07 00:00:00+00:00,0.31152772903442383
2021-03-08 00:00:00+00:00,0.2386774718761444
2021-03-09 00:00:00+00:00,0.3779104948043823
2021-03-10 00:00:00+00:00,0.3630174398422241
2021-03-11 00:00:00+00:00,0.17040853202342987
2021-03-12 00:00:00+00:00,0.11431300640106201
2021-03-13 00:00:00+00:00,0.4419565200805664
2021-03-14 00:00:00+00:00,0.46350806951522827
2021-03-15 00:00:00+00:00,0.5851896405220032
2021-03-16 00:00:00+00:00,0.1488693505525589
2021-03-17 00:00:00+00:00,0.13866370916366577
2021-03-18 00:00:00+00:00,0.17851030826568604
2021-03-19 00:00:00+00:00,0.20517069101333618
2021-03-20 00:00:00+00:00,0.3755260407924652
2021-03-21 00:00:00+00:00,0.32269150018692017
2021-03-22 00:00:00+00:00,0.3322548270225525
2021-03-23 00:00:00+00:00,0.3161678910255432
2021-03-24 00:00:00+00:00,0.3361736536026001
2021-03-25 00:00:00+00:00,0.2369612604379654
2021-03-26 00:00:00+00:00,0.28982505202293396
2021-03-27 00:00:00+00:00,0.277975857257843
2021-03-28 00:00:00+00:00,0.2734697759151459
2021-03-29 00:00:00+00:00,0.23256558179855347
2021-03-30 00:00:00+00:00,0.3655831217765808
2021-03-31 00:00:00+00:00,0.4421314299106598
