x,y
18628.0,0.045244508402538484
18629.0,0.07938538443462069
18630.0,0.08076809411743723
18631.0,0.13262763862621796
18632.0,0.13851836539914883
18633.0,0.16069816545495996
18634.0,0.18238106817774347
18635.0,0.2025048068237745
18636.0,0.2284398294921795
18637.0,0.24142691417893564
18638.0,0.2415374543475495
18639.0,0.25563444576056843
18640.0,0.232903291840392
18641.0,0.23321628734464123
18642.0,0.20044422990891195
18643.0,0.1859104129874719
18644.0,0.15513954458583612
18645.0,0.11884838052579157
18646.0,0.1008626251174395
18647.0,0.08570028449809218
18648.0,0.06796914421507112
18649.0,0.09680818605383221
18650.0,0.08664613360939587
18651.0,0.08669760449687271
18652.0,0.10219104349934324
18653.0,0.0908487535571112
18654.0,0.08901790261759081
18655.0,0.08703324376661344
18656.0,0.09588637614780798
18657.0,0.09745976131059499
18658.0,0.07892703798461298
18659.0,0.09106824606434119
18660.0,0.0924359342433573
18661.0,0.11397955456695028
18662.0,0.14772006611201505
18663.0,0.16136557689391007
18664.0,0.1678607588730136
18665.0,0.1675188529041572
18666.0,0.16752506483118684
18667.0,0.15867804407620992
18668.0,0.15566868785654978
18669.0,0.15556016019399976
18670.0,0.14106563272401795
18671.0,0.12705039703988322
18672.0,0.10938067595667565
18673.0,0.10284577984301987
18674.0,0.07732866024029632
18675.0,0.08404981409562011
18676.0,0.12769516229441666
18677.0,0.1865259719296856
18678.0,0.2263680182381491
18679.0,0.2653477734446907
18680.0,0.2966998964548111
18681.0,0.31571245328946546
18682.0,0.32186349549076776
18683.0,0.37584948675198987
18684.0,0.4181396541270343
18685.0,0.474768496372483
18686.0,0.5433015037666667
18687.0,0.5934034423394636
18688.0,0.5894885279915549
18689.0,0.5943373062393882
18690.0,0.6008142558011141
18691.0,0.629413826899095
18692.0,0.6839752901684154
18693.0,0.6626781538467515
18694.0,0.6109938528388739
18695.0,0.5824000742286444
18696.0,0.5497167803008448
18697.0,0.531148887662725
18698.0,0.44500576924871316
18699.0,0.39219128899276257
18700.0,0.35425613702020864
18701.0,0.3345112016593868
18702.0,0.3262517210096121
18703.0,0.303230234337124
18704.0,0.34059529277411377
18705.0,0.35207234864885156
18706.0,0.3581791858781468
18707.0,0.3380256471308795
18708.0,0.31894860619848425
18709.0,0.3533637930046428
18710.0,0.39841059053486044
18711.0,0.4304218048399145
18712.0,0.4498235366561196
18713.0,0.4683686007152904
18714.0,0.4554266095161438
18715.0,0.4589039484659831
18716.0,0.48418980836868286
18717.0,0.47940113714763094
