x,y
18628.0,0.0707477480173111
18629.0,0.07597912847995758
18630.0,0.10753820836544037
18631.0,0.048719458281993866
18632.0,0.07146303355693817
18633.0,0.09010182321071625
18634.0,0.09789071977138519
18635.0,0.169209823012352
18636.0,0.09178122878074646
18637.0,0.20221897959709167
18638.0,0.23528429865837097
18639.0,0.2368992567062378
18640.0,0.11658172309398651
18641.0,0.13776925206184387
18642.0,0.11201696842908859
18643.0,0.11269358545541763
18644.0,0.07173261791467667
18645.0,0.15778911113739014
18646.0,0.07251423597335815
18647.0,0.12900598347187042
18648.0,0.0971943810582161
18649.0,0.05703313648700714
18650.0,0.11578243225812912
18651.0,0.13378262519836426
18652.0,0.13215400278568268
18653.0,0.1030607521533966
18654.0,0.0908493846654892
18655.0,0.09130416810512543
18656.0,0.21033772826194763
18657.0,0.09922784566879272
18658.0,0.08105252683162689
18659.0,0.06696712970733643
18660.0,0.1366453319787979
18661.0,0.12541380524635315
18662.0,0.07453198730945587
18663.0,0.17453277111053467
18664.0,0.21916422247886658
18665.0,0.19862160086631775
18666.0,0.16748932003974915
18667.0,0.2421453446149826
18668.0,0.1028810441493988
18669.0,0.090065598487854
18670.0,0.09264861047267914
18671.0,0.07453667372465134
18672.0,0.10624387860298157
18673.0,0.08208766579627991
18674.0,0.10711431503295898
18675.0,0.1076727956533432
18676.0,0.16087894141674042
18677.0,0.1889517903327942
18678.0,0.17451228201389313
18679.0,0.21861055493354797
18680.0,0.23065857589244843
18681.0,0.24420690536499023
18682.0,0.2803953289985657
18683.0,0.26365354657173157
18684.0,0.23204845190048218
18685.0,0.19884341955184937
18686.0,0.3051897883415222
18687.0,0.3535342812538147
18688.0,0.4159768223762512
18689.0,0.45210039615631104
18690.0,0.476911723613739
18691.0,0.4229804277420044
18692.0,0.314958393573761
18693.0,0.31152772903442383
18694.0,0.2386774718761444
18695.0,0.3779104948043823
18696.0,0.3630174398422241
18697.0,0.17040853202342987
18698.0,0.11431300640106201
18699.0,0.4419565200805664
18700.0,0.46350806951522827
18701.0,0.5851896405220032
18702.0,0.1488693505525589
18703.0,0.13866370916366577
18704.0,0.17851030826568604
18705.0,0.20517069101333618
18706.0,0.3755260407924652
18707.0,0.32269150018692017
18708.0,0.3322548270225525
18709.0,0.3161678910255432
18710.0,0.3361736536026001
18711.0,0.2369612604379654
18712.0,0.28982505202293396
18713.0,0.277975857257843
18714.0,0.2734697759151459
18715.0,0.23256558179855347
18716.0,0.3655831217765808
18717.0,0.4421314299106598
