time,observations
2021-01-01 00:00:00+00:00,nan
2021-01-01 03:00:00+00:00,0.07750675082206726
2021-01-01 06:00:00+00:00,0.062049511820077896
2021-01-01 09:00:00+00:00,0.062049511820077896
2021-01-01 12:00:00+00:00,0.062049511820077896
2021-01-01 15:00:00+00:00,0.062049511820077896
2021-01-01 18:00:00+00:00,0.07080889958888292
2021-01-01 21:00:00+00:00,0.07340046241879464
2021-01-02 00:00:00+00:00,0.07472208825250466
2021-01-02 03:00:00+00:00,0.07619403888072286
2021-01-02 06:00:00+00:00,0.07619403888072286
2021-01-02 09:00:00+00:00,0.07809710564712684
2021-01-02 12:00:00+00:00,0.0756689541041851
2021-01-02 15:00:00+00:00,0.08680243417620659
2021-01-02 18:00:00+00:00,0.09526295363903045
2021-01-02 21:00:00+00:00,0.09884267176191013
2021-01-03 00:00:00+00:00,0.09880721675498146
2021-01-03 03:00:00+00:00,0.09891174307891301
2021-01-03 06:00:00+00:00,0.10143591463565826
2021-01-03 09:00:00+00:00,0.10545705407857894
2021-01-03 12:00:00+00:00,0.11056488193571568
2021-01-03 15:00:00+00:00,0.11056488193571568
2021-01-03 18:00:00+00:00,0.09993763118982316
2021-01-03 21:00:00+00:00,0.092719371120135
2021-01-04 00:00:00+00:00,0.09307923913002014
2021-01-04 03:00:00+00:00,0.08435886885438647
2021-01-04 06:00:00+00:00,0.07896180326739947
2021-01-04 09:00:00+00:00,0.07503526657819748
2021-01-04 12:00:00+00:00,0.06933939643204212
2021-01-04 15:00:00+00:00,0.06933939643204212
2021-01-04 18:00:00+00:00,0.06890440732240677
2021-01-04 21:00:00+00:00,0.07036938642462094
2021-01-05 00:00:00+00:00,0.07085311519248146
2021-01-05 03:00:00+00:00,0.07083171393190112
2021-01-05 06:00:00+00:00,0.0677703922348363
2021-01-05 09:00:00+00:00,0.06319238307575385
2021-01-05 12:00:00+00:00,0.06221837177872658
2021-01-05 15:00:00+00:00,0.06221837177872658
2021-01-05 18:00:00+00:00,0.06659208796918392
2021-01-05 21:00:00+00:00,0.06986893766692706
2021-01-06 00:00:00+00:00,0.07304922910407186
2021-01-06 03:00:00+00:00,0.0743738547898829
2021-01-06 06:00:00+00:00,0.07389950805476733
2021-01-06 09:00:00+00:00,0.07392351143062115
2021-01-06 12:00:00+00:00,0.07725244984030724
2021-01-06 15:00:00+00:00,0.08776585757732391
2021-01-06 18:00:00+00:00,0.09031590223312377
2021-01-06 21:00:00+00:00,0.09053761512041092
2021-01-07 00:00:00+00:00,0.08735565734761101
2021-01-07 03:00:00+00:00,0.08572986083371299
2021-01-07 06:00:00+00:00,0.08711483648845128
2021-01-07 09:00:00+00:00,0.0857487643758456
2021-01-07 12:00:00+00:00,0.08734622597694397
2021-01-07 15:00:00+00:00,0.08517144123713176
2021-01-07 18:00:00+00:00,0.08773740913186755
2021-01-07 21:00:00+00:00,0.09877188690006733
2021-01-08 00:00:00+00:00,0.11217345462905036
2021-01-08 03:00:00+00:00,0.12469387882285649
2021-01-08 06:00:00+00:00,0.12017107382416725
2021-01-08 09:00:00+00:00,0.1266594692133367
2021-01-08 12:00:00+00:00,0.1337422371975013
2021-01-08 15:00:00+00:00,0.13949513249099255
2021-01-08 18:00:00+00:00,0.13587507871644838
2021-01-08 21:00:00+00:00,0.13189542153850198
2021-01-09 00:00:00+00:00,0.13510122941806912
2021-01-09 03:00:00+00:00,0.13799253525212407
2021-01-09 06:00:00+00:00,0.132458854932338
2021-01-09 09:00:00+00:00,0.12004069185682706
2021-01-09 12:00:00+00:00,0.10451415739953518
2021-01-09 15:00:00+00:00,0.1152288019657135
2021-01-09 18:00:00+00:00,0.14413361251354218
2021-01-09 21:00:00+00:00,0.15817987067358835
2021-01-10 00:00:00+00:00,0.17398352548480034
2021-01-10 03:00:00+00:00,0.1852381844073534
2021-01-10 06:00:00+00:00,0.20292416401207447
2021-01-10 09:00:00+00:00,0.21763561878885543
2021-01-10 12:00:00+00:00,0.232864278058211
2021-01-10 15:00:00+00:00,0.25308837592601774
2021-01-10 18:00:00+00:00,0.2711459770798683
2021-01-10 21:00:00+00:00,0.2665159042392458
2021-01-11 00:00:00+00:00,0.26071747392416
2021-01-11 03:00:00+00:00,0.25284721329808235
2021-01-11 06:00:00+00:00,0.25165074691176414
2021-01-11 09:00:00+00:00,0.24694240944726126
2021-01-11 12:00:00+00:00,0.25406747311353683
2021-01-11 15:00:00+00:00,0.25577583611011506
2021-01-11 18:00:00+00:00,0.2544381519158681
2021-01-11 21:00:00+00:00,0.2527751007250377
2021-01-12 00:00:00+00:00,0.24428095668554306
2021-01-12 03:00:00+00:00,0.22806400805711746
2021-01-12 06:00:00+00:00,0.22653951389448984
2021-01-12 09:00:00+00:00,0.22760802259047827
2021-01-12 12:00:00+00:00,0.22799051105976104
2021-01-12 15:00:00+00:00,0.22676671668887138
2021-01-12 18:00:00+00:00,0.22676671668887138
2021-01-12 21:00:00+00:00,0.21142702996730806
2021-01-13 00:00:00+00:00,0.19789235045512518
2021-01-13 03:00:00+00:00,0.1764784629146258
2021-01-13 06:00:00+00:00,0.15495621537168822
2021-01-13 09:00:00+00:00,0.14898306876420975
2021-01-13 12:00:00+00:00,0.1283042374998331
2021-01-13 15:00:00+00:00,0.11183404475450516
2021-01-13 18:00:00+00:00,0.10932974144816399
2021-01-13 21:00:00+00:00,0.11557162978819438
2021-01-14 00:00:00+00:00,0.11957896035164595
2021-01-14 03:00:00+00:00,0.12305330650673972
2021-01-14 06:00:00+00:00,0.12561161402199003
2021-01-14 09:00:00+00:00,0.12503569666296244
2021-01-14 12:00:00+00:00,0.1258598810860089
2021-01-14 15:00:00+00:00,0.1278926432132721
2021-01-14 18:00:00+00:00,0.12288269400596619
2021-01-14 21:00:00+00:00,0.12084632460027933
2021-01-15 00:00:00+00:00,0.13053766172379255
2021-01-15 03:00:00+00:00,0.13631066214293242
2021-01-15 06:00:00+00:00,0.1340051395818591
2021-01-15 09:00:00+00:00,0.13205869176558085
2021-01-15 12:00:00+00:00,0.12892712776859602
2021-01-15 15:00:00+00:00,0.12009394317865371
2021-01-15 18:00:00+00:00,0.1276515039304892
2021-01-15 21:00:00+00:00,0.12954291169132506
2021-01-16 00:00:00+00:00,0.1253275005146861
2021-01-16 03:00:00+00:00,0.12885798793286085
2021-01-16 06:00:00+00:00,0.13298424147069454
2021-01-16 09:00:00+00:00,0.13434142300060817
2021-01-16 12:00:00+00:00,0.1328996221224467
2021-01-16 15:00:00+00:00,0.13256379067897797
2021-01-16 18:00:00+00:00,0.12489177534977595
2021-01-16 21:00:00+00:00,0.11719325397695814
2021-01-17 00:00:00+00:00,0.11269877478480339
2021-01-17 03:00:00+00:00,0.1066210987046361
2021-01-17 06:00:00+00:00,0.10566444788128138
2021-01-17 09:00:00+00:00,0.1070708515388625
2021-01-17 12:00:00+00:00,0.10473817711075147
2021-01-17 15:00:00+00:00,0.0977654591202736
2021-01-17 18:00:00+00:00,0.0990084819495678
2021-01-17 21:00:00+00:00,0.09768033985580717
2021-01-18 00:00:00+00:00,0.11253899987787008
2021-01-18 03:00:00+00:00,0.12494672928005457
2021-01-18 06:00:00+00:00,0.1542631546035409
2021-01-18 09:00:00+00:00,0.16469540234122956
2021-01-18 12:00:00+00:00,0.17267498622337976
2021-01-18 15:00:00+00:00,0.18056235313415528
2021-01-18 18:00:00+00:00,0.16852049281199774
2021-01-18 21:00:00+00:00,0.15619992464780807
2021-01-19 00:00:00+00:00,0.14647215511649847
2021-01-19 03:00:00+00:00,0.1439592558890581
2021-01-19 06:00:00+00:00,0.16523260809481144
2021-01-19 09:00:00+00:00,0.15790160638945444
2021-01-19 12:00:00+00:00,0.1532529518008232
2021-01-19 15:00:00+00:00,0.12279683649539948
2021-01-19 18:00:00+00:00,0.1574501469731331
2021-01-19 21:00:00+00:00,0.1577933771269662
2021-01-20 00:00:00+00:00,0.16192298009991646
2021-01-20 03:00:00+00:00,0.1701253019273281
2021-01-20 06:00:00+00:00,0.1921999203041196
2021-01-20 09:00:00+00:00,0.20846022771937506
2021-01-20 12:00:00+00:00,0.2290168652931849
2021-01-20 15:00:00+00:00,0.21005487938721976
2021-01-20 18:00:00+00:00,0.19453997910022736
2021-01-20 21:00:00+00:00,0.18294520117342472
2021-01-21 00:00:00+00:00,0.179745367831654
2021-01-21 03:00:00+00:00,0.16879605419105953
2021-01-21 06:00:00+00:00,0.27367182903819615
2021-01-21 09:00:00+00:00,0.2840270325541496
2021-01-21 12:00:00+00:00,0.29975521351609913
2021-01-21 15:00:00+00:00,0.2793132258313043
2021-01-21 18:00:00+00:00,0.2899575028568506
2021-01-21 21:00:00+00:00,0.26352203223440385
2021-01-22 00:00:00+00:00,0.25391825371318394
2021-01-22 03:00:00+00:00,0.24823073463307488
2021-01-22 06:00:00+00:00,0.26789774745702744
2021-01-22 09:00:00+00:00,0.2821166282519698
2021-01-22 12:00:00+00:00,0.28925144991704393
2021-01-22 15:00:00+00:00,0.16923923471144267
2021-01-22 18:00:00+00:00,0.19624951761215925
2021-01-22 21:00:00+00:00,0.19765395505560768
2021-01-23 00:00:00+00:00,0.20647516267167199
2021-01-23 03:00:00+00:00,0.17467097524139616
2021-01-23 06:00:00+00:00,0.1956693720486429
2021-01-23 09:00:00+00:00,0.21266649570316076
2021-01-23 12:00:00+00:00,0.23586700856685638
2021-01-23 15:00:00+00:00,0.25216357835701536
