x,y
18628.0,
18628.125,
18628.25,
18628.375,
18628.5,0.00011027619621017948
18628.625,0.036366064101457596
18628.75,0.00017797075270209461
18628.875,
18629.0,
18629.125,
18629.25,0.258929967880249
18629.375,0.07927349209785461
18629.5,0.10602690279483795
18629.625,0.14043980836868286
18629.75,
18629.875,
18630.0,
18630.125,
18630.25,0.07839540392160416
18630.375,0.11406443268060684
18630.5,0.1075366660952568
18630.625,0.12627708911895752
18630.75,
18630.875,
18631.0,
18631.125,
18631.25,0.2665846049785614
18631.375,0.0002727586543187499
18631.5,0.2484426498413086
18631.625,0.12897779047489166
18631.75,
18631.875,
18632.0,
18632.125,
18632.25,0.176294207572937
18632.375,0.05831708759069443
18632.5,0.10938804596662521
18632.625,0.020941365510225296
18632.75,0.006804909091442823
18632.875,
18633.0,
18633.125,
18633.25,0.1353188157081604
18633.375,0.23451869189739227
18633.5,0.2747593820095062
18633.625,0.2622561454772949
18633.75,
18633.875,
18634.0,
18634.125,
18634.25,0.01472414843738079
18634.375,0.3510497808456421
18634.5,0.22777630388736725
18634.625,0.002682439051568508
18634.75,0.07118154317140579
18634.875,
18635.0,
18635.125,0.32219481468200684
18635.25,0.3058423101902008
18635.375,0.5758256316184998
18635.5,0.7282242178916931
18635.625,0.5370519161224365
18635.75,2.9258225708872487e-07
18635.875,
18636.0,
18636.125,
18636.25,0.5483383536338806
18636.375,0.17243507504463196
18636.5,0.3345526456832886
18636.625,0.029078522697091103
18636.75,0.43417519330978394
18636.875,
18637.0,
18637.125,
18637.25,0.385468065738678
18637.375,0.15990349650382996
18637.5,0.49680447578430176
18637.625,0.4190308153629303
18637.75,0.6497990489006042
18637.875,
18638.0,
18638.125,
18638.25,0.7217952013015747
18638.375,0.5275237560272217
18638.5,0.47644662857055664
18638.625,0.4447684586048126
18638.75,0.4885338544845581
18638.875,
18639.0,
18639.125,
18639.25,0.9051918387413025
18639.375,0.193694606423378
18639.5,0.603618860244751
18639.625,0.6257550716400146
18639.75,
18639.875,
18640.0,
18640.125,
18640.25,
18640.375,0.3261443078517914
18640.5,0.6200587749481201
18640.625,0.6730257272720337
18640.75,0.8606276512145996
18640.875,
18641.0,
18641.125,0.05118387192487717
18641.25,0.5160807371139526
18641.375,0.709094762802124
18641.5,0.4205973148345947
18641.625,0.4325689375400543
18641.75,0.8949885368347168
18641.875,
18642.0,
18642.125,
18642.25,0.4273824095726013
18642.375,0.0023344652727246284
18642.5,0.4321131408214569
18642.625,0.31480875611305237
18642.75,0.7467784285545349
18642.875,
18643.0,
18643.125,
18643.25,0.6387901902198792
18643.375,0.29321426153182983
18643.5,0.10828343033790588
18643.625,0.2040664106607437
18643.75,0.5492016077041626
18643.875,
18644.0,
18644.125,
18644.25,0.36991584300994873
18644.375,5.416014573711436e-06
18644.5,1.636112756386865e-05
18644.625,0.005751528777182102
18644.75,0.48959365487098694
18644.875,
18645.0,
18645.125,
18645.25,0.09250730276107788
18645.375,0.47704577445983887
18645.5,0.5593885183334351
18645.625,0.4459220767021179
18645.75,0.8859815001487732
18645.875,
18646.0,
18646.125,
18646.25,0.23101674020290375
18646.375,0.1577814668416977
18646.5,0.06121909245848656
18646.625,0.13833077251911163
18646.75,0.7595576047897339
18646.875,
18647.0,
18647.125,
18647.25,0.895530641078949
18647.375,0.13468919694423676
18647.5,0.48443686962127686
18647.625,0.09694407135248184
18647.75,0.9616955518722534
18647.875,
18648.0,
18648.125,0.013370322063565254
18648.25,0.26440542936325073
18648.375,0.1504741609096527
18648.5,0.428971529006958
18648.625,0.5342293381690979
18648.75,1.0666663646697998
18648.875,
18649.0,
18649.125,0.0805034339427948
18649.25,0.4999184310436249
18649.375,7.406090389849851e-07
18649.5,1.0219525847787736e-06
18649.625,7.722190957792918e-07
18649.75,1.0975722074508667
18649.875,
18650.0,
18650.125,0.2431880533695221
18650.25,0.3882147967815399
18650.375,0.19473950564861298
18650.5,0.170699805021286
18650.625,0.024997899308800697
18650.75,0.6655298471450806
18650.875,
18651.0,
18651.125,0.32503265142440796
18651.25,0.2952810823917389
18651.375,0.31010693311691284
18651.5,0.35736143589019775
