x,y
18628.0,0.0016396711580455303
18629.0,0.06499103456735611
18630.0,0.08066815882921219
18631.0,0.0008293870487250388
18632.0,0.029225990176200867
18633.0,0.12907354533672333
18634.0,0.044136613607406616
18635.0,0.2888408303260803
18636.0,0.1537562906742096
18637.0,0.23660215735435486
18638.0,0.23708240687847137
18639.0,0.12004052102565765
18640.0,0.26692596077919006
18641.0,0.15625885128974915
18642.0,0.0027753585018217564
18643.0,0.08846211433410645
18644.0,5.308981781126931e-05
18645.0,0.04753674566745758
18646.0,0.052415285259485245
18647.0,0.025132423266768456
18648.0,0.0226491317152977
18649.0,0.0003846130275633186
18650.0,0.036375992000103
18651.0,0.12581808865070343
18652.0,0.05955057591199875
18653.0,0.14446374773979187
18654.0,0.0413723886013031
18655.0,0.000560568762011826
18656.0,0.10644374042749405
18657.0,0.01140168122947216
18658.0,0.005094577558338642
18659.0,0.00037405453622341156
18660.0,0.06943680346012115
18661.0,0.030609549954533577
18662.0,0.0005978737026453018
18663.0,0.0849883109331131
18664.0,0.16900253295898438
18665.0,0.17170488834381104
18666.0,0.1902388632297516
18667.0,0.24651485681533813
18668.0,0.04299796745181084
18669.0,0.0009435019455850124
18670.0,4.507184712565504e-05
18671.0,4.515964610618539e-05
18672.0,0.0038244666066020727
18673.0,6.108923116698861e-05
18674.0,0.018244054168462753
18675.0,0.10022718459367752
18676.0,0.04922359436750412
18677.0,0.16122281551361084
18678.0,0.07740337401628494
18679.0,0.05474530905485153
18680.0,0.24150724709033966
18681.0,0.2962675988674164
18682.0,0.230476975440979
18683.0,0.23651903867721558
18684.0,0.18470540642738342
18685.0,0.12747550010681152
18686.0,0.11988268047571182
18687.0,0.3668111264705658
18688.0,0.348804235458374
18689.0,0.4262353181838989
18690.0,0.5415298938751221
18691.0,0.49915799498558044
18692.0,0.31270286440849304
18693.0,0.24900951981544495
18694.0,0.2148999571800232
18695.0,0.3058704137802124
18696.0,0.410965234041214
18697.0,0.0060727582313120365
18698.0,0.06538224965333939
18699.0,0.2969914376735687
18700.0,0.1565428376197815
18701.0,0.3855600953102112
18702.0,0.0044494145549833775
18703.0,0.01519983820617199
18704.0,0.018090469762682915
18705.0,0.12451913952827454
18706.0,0.383396714925766
18707.0,0.30680954456329346
18708.0,0.21121209859848022
18709.0,0.12644876539707184
18710.0,0.2535580098628998
18711.0,0.09875204414129257
18712.0,0.21967315673828125
18713.0,0.2180728316307068
18714.0,0.23651528358459473
18715.0,0.22218146920204163
18716.0,0.23653829097747803
18717.0,0.3509531617164612
