time,a4xf-regional-000
2021-01-01 00:00:00+00:00,0.00021359861420933157
2021-01-02 00:00:00+00:00,0.08667396008968353
2021-01-03 00:00:00+00:00,0.11978176981210709
2021-01-04 00:00:00+00:00,0.0003995719598606229
2021-01-05 00:00:00+00:00,0.019153641536831856
2021-01-06 00:00:00+00:00,0.25008976459503174
2021-01-07 00:00:00+00:00,0.0890643522143364
2021-01-08 00:00:00+00:00,0.4956444501876831
2021-01-09 00:00:00+00:00,0.18564417958259583
2021-01-10 00:00:00+00:00,0.36031636595726013
2021-01-11 00:00:00+00:00,0.3992100954055786
2021-01-12 00:00:00+00:00,0.22157472372055054
2021-01-13 00:00:00+00:00,0.37195920944213867
2021-01-14 00:00:00+00:00,0.26263970136642456
2021-01-15 00:00:00+00:00,0.001615513814613223
2021-01-16 00:00:00+00:00,0.17422054708003998
2021-01-17 00:00:00+00:00,4.707147309090942e-05
2021-01-18 00:00:00+00:00,0.09250730276107788
2021-01-19 00:00:00+00:00,0.13515181839466095
2021-01-20 00:00:00+00:00,0.02577219344675541
2021-01-21 00:00:00+00:00,0.021836813539266586
2021-01-22 00:00:00+00:00,7.290745088539552e-06
2021-01-23 00:00:00+00:00,0.02373141422867775
2021-01-24 00:00:00+00:00,0.20517346262931824
2021-01-25 00:00:00+00:00,0.0675971582531929
2021-01-26 00:00:00+00:00,0.3188449740409851
2021-01-27 00:00:00+00:00,0.06243797019124031
2021-01-28 00:00:00+00:00,0.0006132512353360653
2021-01-29 00:00:00+00:00,0.2629351317882538
2021-01-30 00:00:00+00:00,0.010386629030108452
2021-01-31 00:00:00+00:00,0.005632833112031221
2021-02-01 00:00:00+00:00,5.566178515437059e-06
2021-02-02 00:00:00+00:00,0.09739174693822861
2021-02-03 00:00:00+00:00,0.04103865101933479
2021-02-04 00:00:00+00:00,0.0013135060435160995
2021-02-05 00:00:00+00:00,0.20115044713020325
2021-02-06 00:00:00+00:00,0.33388954401016235
2021-02-07 00:00:00+00:00,0.29941779375076294
2021-02-08 00:00:00+00:00,0.3717588782310486
2021-02-09 00:00:00+00:00,0.4130357503890991
2021-02-10 00:00:00+00:00,0.08183363080024719
2021-02-11 00:00:00+00:00,0.001871867454610765
2021-02-12 00:00:00+00:00,7.389737584162503e-05
2021-02-13 00:00:00+00:00,7.451863348251209e-05
2021-02-14 00:00:00+00:00,0.00793573260307312
2021-02-15 00:00:00+00:00,0.00011970175546593964
2021-02-16 00:00:00+00:00,0.04171064496040344
2021-02-17 00:00:00+00:00,0.17972195148468018
2021-02-18 00:00:00+00:00,0.10505086183547974
2021-02-19 00:00:00+00:00,0.29987502098083496
2021-02-20 00:00:00+00:00,0.13234743475914001
2021-02-21 00:00:00+00:00,0.1557663232088089
2021-02-22 00:00:00+00:00,0.4819706976413727
2021-02-23 00:00:00+00:00,0.6472128033638
2021-02-24 00:00:00+00:00,0.4383370280265808
2021-02-25 00:00:00+00:00,0.4367130398750305
2021-02-26 00:00:00+00:00,0.34499305486679077
2021-02-27 00:00:00+00:00,0.25084877014160156
2021-02-28 00:00:00+00:00,0.24738341569900513
2021-03-01 00:00:00+00:00,0.6988967657089233
2021-03-02 00:00:00+00:00,0.7650668621063232
2021-03-03 00:00:00+00:00,0.7552646994590759
2021-03-04 00:00:00+00:00,0.9096294045448303
2021-03-05 00:00:00+00:00,1.0330920219421387
2021-03-06 00:00:00+00:00,0.6041487455368042
2021-03-07 00:00:00+00:00,0.4916735887527466
2021-03-08 00:00:00+00:00,0.5079594850540161
2021-03-09 00:00:00+00:00,0.6595883369445801
2021-03-10 00:00:00+00:00,0.851024866104126
2021-03-11 00:00:00+00:00,0.013114916160702705
2021-03-12 00:00:00+00:00,0.13036945462226868
2021-03-13 00:00:00+00:00,0.45053529739379883
2021-03-14 00:00:00+00:00,0.39574846625328064
2021-03-15 00:00:00+00:00,0.7053825855255127
2021-03-16 00:00:00+00:00,0.08551771938800812
2021-03-17 00:00:00+00:00,0.02318946272134781
2021-03-18 00:00:00+00:00,0.07438691705465317
2021-03-19 00:00:00+00:00,0.2907651960849762
2021-03-20 00:00:00+00:00,0.5687340497970581
2021-03-21 00:00:00+00:00,0.5977885127067566
2021-03-22 00:00:00+00:00,0.42413055896759033
2021-03-23 00:00:00+00:00,0.25661706924438477
2021-03-24 00:00:00+00:00,0.5177105069160461
2021-03-25 00:00:00+00:00,0.17405954003334045
2021-03-26 00:00:00+00:00,0.49553513526916504
2021-03-27 00:00:00+00:00,0.46408477425575256
2021-03-28 00:00:00+00:00,0.5187042355537415
2021-03-29 00:00:00+00:00,0.4265102744102478
2021-03-30 00:00:00+00:00,0.5041842460632324
2021-03-31 00:00:00+00:00,0.772729754447937
