time,a2in-regional-000
2021-01-01 00:00:00+00:00,nan
2021-01-01 03:00:00+00:00,0.03415098087862134
2021-01-01 06:00:00+00:00,0.024170812064160902
2021-01-01 09:00:00+00:00,0.024170812064160902
2021-01-01 12:00:00+00:00,0.024170812064160902
2021-01-01 15:00:00+00:00,0.024170812064160902
2021-01-01 18:00:00+00:00,0.061034184764139354
2021-01-01 21:00:00+00:00,0.060513559635728596
2021-01-02 00:00:00+00:00,0.06373045896179974
2021-01-02 03:00:00+00:00,0.07232504491029042
2021-01-02 06:00:00+00:00,0.07232504491029042
2021-01-02 09:00:00+00:00,0.08420978525343041
2021-01-02 12:00:00+00:00,0.08759467052295804
2021-01-02 15:00:00+00:00,0.10844071954488754
2021-01-02 18:00:00+00:00,0.0988670527935028
2021-01-02 21:00:00+00:00,0.09435632079839706
2021-01-03 00:00:00+00:00,0.09171675677810397
2021-01-03 03:00:00+00:00,0.07861343771219254
2021-01-03 06:00:00+00:00,0.08197716747721036
2021-01-03 09:00:00+00:00,0.08240960985422134
2021-01-03 12:00:00+00:00,0.07203887216746807
2021-01-03 15:00:00+00:00,0.07203887216746807
2021-01-03 18:00:00+00:00,0.090740667283535
2021-01-03 21:00:00+00:00,0.07571037254335049
2021-01-04 00:00:00+00:00,0.09205645443372694
2021-01-04 03:00:00+00:00,0.09699094841822184
2021-01-04 06:00:00+00:00,0.10118899635078075
2021-01-04 09:00:00+00:00,0.10625092108966783
2021-01-04 12:00:00+00:00,0.11283838401141111
2021-01-04 15:00:00+00:00,0.11283838401141111
2021-01-04 18:00:00+00:00,0.1089945571613498
2021-01-04 21:00:00+00:00,0.10041703362367116
2021-01-05 00:00:00+00:00,0.09663047283122848
2021-01-05 03:00:00+00:00,0.07819092500722036
2021-01-05 06:00:00+00:00,0.08191848413220473
2021-01-05 09:00:00+00:00,0.0638827405249079
2021-01-05 12:00:00+00:00,0.05763651989400387
2021-01-05 15:00:00+00:00,0.05763651989400387
2021-01-05 18:00:00+00:00,0.05981088398645321
2021-01-05 21:00:00+00:00,0.07342814308192049
2021-01-06 00:00:00+00:00,0.08893145783804357
2021-01-06 03:00:00+00:00,0.09320939215831459
2021-01-06 06:00:00+00:00,0.09830653161874839
2021-01-06 09:00:00+00:00,0.10237243554244439
2021-01-06 12:00:00+00:00,0.1155527200549841
2021-01-06 15:00:00+00:00,0.13777794688940048
2021-01-06 18:00:00+00:00,0.11301750242710114
2021-01-06 21:00:00+00:00,0.13214129457871118
2021-01-07 00:00:00+00:00,0.14130172772066935
2021-01-07 03:00:00+00:00,0.13242349587380886
2021-01-07 06:00:00+00:00,0.12671055032738618
2021-01-07 09:00:00+00:00,0.11491986519346635
2021-01-07 12:00:00+00:00,0.11233529336750507
2021-01-07 15:00:00+00:00,0.12452797746906678
2021-01-07 18:00:00+00:00,0.13120372513575213
2021-01-07 21:00:00+00:00,0.1553214613813907
2021-01-08 00:00:00+00:00,0.1859048449744781
2021-01-08 03:00:00+00:00,0.22233658966918787
2021-01-08 06:00:00+00:00,0.19703022346849744
2021-01-08 09:00:00+00:00,0.19712596058050735
2021-01-08 12:00:00+00:00,0.22406751473191175
2021-01-08 15:00:00+00:00,0.2422219207156028
2021-01-08 18:00:00+00:00,0.2705285072555138
2021-01-08 21:00:00+00:00,0.24893772436442418
2021-01-09 00:00:00+00:00,0.24938896319034143
2021-01-09 03:00:00+00:00,0.23115675963597937
2021-01-09 06:00:00+00:00,0.24418535895782156
