x,y
19692.0,0.027103056758642198
19692.125,0.02792447619140148
19692.25,0.027595645082848414
19692.375,0.026726288255304098
19692.5,0.02668358965052499
19692.625,0.026980697363615035
19692.75,0.027831316671588203
19692.875,0.029051366346803578
19693.0,0.028679613362659107
19693.125,0.02795439992438663
19693.25,0.026497874408960342
19693.375,0.02563952544534748
19693.5,0.025424800559201023
19693.625,0.02605894792147658
19693.75,0.02758083568716591
19693.875,0.027836085635830055
19694.0,0.02749887506731532
19694.125,0.02628493266688152
19694.25,0.026193801228973
19694.375,0.026145949875089256
19694.5,0.0274117159741846
19694.625,0.0284623470665379
19694.75,0.030609203163873066
19694.875,0.031212639740922234
19695.0,0.031140473755923184
19695.125,0.030455105006694794
19695.25,0.029763471165841274
19695.375,0.02905769290571863
19695.5,0.03098435513675213
19695.625,0.03184114650569179
19695.75,0.033645948564464394
19695.875,0.03396557779474692
19696.0,0.03405846960165284
19696.125,0.03163262863050808
19696.25,0.029247035272419453
19696.375,0.027412478473376144
19696.5,0.027749187482351608
19696.625,0.02900798034600236
19696.75,0.030797355469654907
19696.875,0.030241144567050716
19697.0,0.028910893862220375
19697.125,0.026576281017200512
19697.25,0.02423741922459819
19697.375,0.022562026215547867
19697.5,0.028560110367834568
19697.625,0.033410617912357506
19697.75,0.03800444000146606
19697.875,0.03819274834611199
19698.0,0.03715807758271694
19698.125,0.035051969049329106
19698.25,0.03329979552125389
19698.375,0.03255840924314477
19698.5,0.035938719202848995
19698.625,0.038855629888447846
19698.75,0.0420601052147421
19698.875,0.03882913994179531
19699.0,0.03638777704062787
19699.125,0.032872258346866474
19699.25,0.03145669205960902
19699.375,0.03127349921586839
19699.5,0.0336103214120323
19699.625,0.03532478518106721
19699.75,0.036918412555347786
19699.875,0.03561013970862736
19700.0,0.0345407443290407
19700.125,0.031879894096742974
19700.25,0.029901752587069164
19700.375,0.028802379457788033
19700.5,0.02956736832857132
19700.625,0.03091157464818521
19700.75,0.03254479999569329
19700.875,0.03169130618599328
19701.0,0.03157827884636142
19701.125,0.029963380741802128
19701.25,0.028694550252773544
19701.375,0.027499248189004986
19701.5,0.028975240716880016
19701.625,0.02987473966045813
19701.75,0.03084871748631651
19701.875,0.030907719988714565
19702.0,0.03127954053607854
19702.125,0.029023208147422833
19702.25,0.02692144016989253
19702.375,0.02423207618465478
19702.5,0.024916809602555903
19702.625,0.025720412969927896
19702.75,0.02691701448268511
19702.875,0.02692399432205341
19703.0,0.02655872181904587
19703.125,0.02471128525212407
19703.25,0.022746214346790857
19703.375,0.020268166226080873
19703.5,0.0210480488921431
19703.625,0.02275350457057357
19703.75,0.02514833559028127
19703.875,0.0257707391442223
19704.0,0.024911391210149635
19704.125,0.02330897181210193
19704.25,0.021453350020403213
19704.375,0.020431401462040165
19704.5,0.022089023312384434
19704.625,0.023838505741547455
19704.75,0.02597440423613245
19704.875,0.026795710521665485
19705.0,0.026506310667503964
19705.125,0.024696537886153568
19705.25,0.022896968166936527
19705.375,0.022049736400896854
19705.5,0.023358015343546867
19705.625,0.024052144620906223
19705.75,0.025422980331561783
19705.875,0.024906563487919895
19706.0,0.023809822445566006
19706.125,0.02178623764352365
19706.25,0.019968086006966503
19706.375,0.01893231966956095
19706.5,0.01998980732803995
19706.625,0.021828035739335148
19706.75,0.02402985587038777
19706.875,0.02403140084987337
19707.0,0.02376843209971081
19707.125,0.022361374883489174
19707.25,0.021031435579061508
19707.375,0.020465949550271034
19707.5,0.021353024312041023
19707.625,0.02259545773267746
19707.75,0.02440017140047117
19707.875,0.02488561584190889
19708.0,0.02412111803211949
19708.125,0.021780638870867817
19708.25,0.020049195736646652
19708.375,0.019087357361885635
19708.5,0.0212743388150226
19708.625,0.022753839719701897
19708.75,0.025136705741963604
19708.875,0.025373232381587677
19709.0,0.024544925936921078
19709.125,0.022778387266126545
19709.25,0.020906427197835663
19709.375,0.020146237686276436
19709.5,0.02311209961771965
19709.625,0.02493686144324866
19709.75,0.02732403618706898
19709.875,0.025462033311751755
19710.0,0.02428114354949106
19710.125,0.022023154761303555
19710.25,0.021552423523230987
19710.375,0.02122520926323804
19710.5,0.022908521223474632
19710.625,0.025205071761526844
19710.75,0.026569489982317795
19710.875,0.024941736747595398
19711.0,0.023976884866979988
19711.125,0.021980208175426178
19711.25,0.02201220723377033
19711.375,0.021873740225353024
19711.5,0.02229605835269798
19711.625,0.023014448244463314
19711.75,0.02537154338576577
19711.875,0.025604777376760136
19712.0,0.02452307567000389
19712.125,0.023140456358140164
19712.25,0.022606680847027084
19712.375,0.022655535658652134
19712.5,0.024106685580177742
19712.625,0.025249935855919666
19712.75,0.028118784285404465
19712.875,0.02984475801614198
19713.0,0.029742709107019684
