x,y
18628.0,0.07488951534032821
18629.0,0.07742489998539288
18630.0,0.08034858852624893
18631.0,0.09145624283701181
18632.0,0.09149235238631566
18633.0,0.10256501510739327
18634.0,0.11463040452111851
18635.0,0.12973508712920276
18636.0,0.13342623209411447
18637.0,0.13617450879378754
18638.0,0.14192882789806885
18639.0,0.14567705988883972
18640.0,0.1440071321346543
18641.0,0.14945244044065475
18642.0,0.14066193252801895
18643.0,0.14404600113630295
18644.0,0.13449831036004153
18645.0,0.11829365925355391
18646.0,0.10728303884918039
18647.0,0.10884675722230565
18648.0,0.1083362800153819
18649.0,0.10752207853577354
18650.0,0.1055362421003255
18651.0,0.10731547393582085
18652.0,0.11209262094714424
18653.0,0.11452113091945648
18654.0,0.11016172577034343
18655.0,0.10741379382935437
18656.0,0.1146512661467899
18657.0,0.11552684550935571
18658.0,0.11014042388309132
18659.0,0.11399303918535059
18660.0,0.12454790012402968
18661.0,0.134345374324105
18662.0,0.14127129722725262
18663.0,0.14416289871389215
18664.0,0.14449500766667453
18665.0,0.14531437781724063
18666.0,0.14764905788681723
18667.0,0.14200281622734937
18668.0,0.1402600956234065
18669.0,0.14094697548584503
18670.0,0.13481802493333817
18671.0,0.1246824406764724
18672.0,0.12125128981741992
18673.0,0.12320242348042401
18674.0,0.11705396324396133
18675.0,0.12757482786070218
18676.0,0.1403560076247562
18677.0,0.15413403443314813
18678.0,0.17284845763986761
18679.0,0.18715842745520853
18680.0,0.2007912261919542
18681.0,0.20913023569367148
18682.0,0.2270863259380514
18683.0,0.24460044774142178
18684.0,0.2652390870180997
18685.0,0.29047437012195587
18686.0,0.3139562945474278
18687.0,0.3314400992610238
18688.0,0.3378720527345484
18689.0,0.3407022709196264
18690.0,0.33843171867457306
18691.0,0.35169190439310943
18692.0,0.366616815328598
18693.0,0.35436397384513507
18694.0,0.3326165852221576
18695.0,0.33497837592254986
18696.0,0.3360154371369969
18697.0,0.34585888412865723
18698.0,0.3209396952932531
18699.0,0.30491290580142627
18700.0,0.2928204130042683
18701.0,0.2897743420167403
18702.0,0.28955757347020233
18703.0,0.2858915789560838
18704.0,0.3006048785014586
18705.0,0.3189553225582296
18706.0,0.30933869833295996
18707.0,0.2887435338713906
18708.0,0.2618922076442025
18709.0,0.27362916279922833
18710.0,0.2858842597766356
18711.0,0.29079837555235083
18712.0,0.30538132380355487
18713.0,0.3114363591779362
18714.0,0.3103108450770378
18715.0,0.3078726248608695
18716.0,0.3068357165902853
18717.0,0.30264458273138317
