x,y
18628.0,0.00021359861420933157
18629.0,0.08667396008968353
18630.0,0.11978176981210709
18631.0,0.0003995719598606229
18632.0,0.019153641536831856
18633.0,0.25008976459503174
18634.0,0.0890643522143364
18635.0,0.4956444501876831
18636.0,0.18564417958259583
18637.0,0.36031636595726013
18638.0,0.3992100954055786
18639.0,0.22157472372055054
18640.0,0.37195920944213867
18641.0,0.26263970136642456
18642.0,0.001615513814613223
18643.0,0.17422054708003998
18644.0,4.707147309090942e-05
18645.0,0.09250730276107788
18646.0,0.13515181839466095
18647.0,0.02577219344675541
18648.0,0.021836813539266586
18649.0,7.290745088539552e-06
18650.0,0.02373141422867775
18651.0,0.20517346262931824
18652.0,0.0675971582531929
18653.0,0.3188449740409851
18654.0,0.06243797019124031
18655.0,0.0006132512353360653
18656.0,0.2629351317882538
18657.0,0.010386629030108452
18658.0,0.005632833112031221
18659.0,5.566178515437059e-06
18660.0,0.09739174693822861
18661.0,0.04103865101933479
18662.0,0.0013135060435160995
18663.0,0.20115044713020325
18664.0,0.33388954401016235
18665.0,0.29941779375076294
18666.0,0.3717588782310486
18667.0,0.4130357503890991
18668.0,0.08183363080024719
18669.0,0.001871867454610765
18670.0,7.389737584162503e-05
18671.0,7.451863348251209e-05
18672.0,0.00793573260307312
18673.0,0.00011970175546593964
18674.0,0.04171064496040344
18675.0,0.17972195148468018
18676.0,0.10505086183547974
18677.0,0.29987502098083496
18678.0,0.13234743475914001
18679.0,0.1557663232088089
18680.0,0.4819706976413727
18681.0,0.6472128033638
18682.0,0.4383370280265808
18683.0,0.4367130398750305
18684.0,0.34499305486679077
18685.0,0.25084877014160156
18686.0,0.24738341569900513
18687.0,0.6988967657089233
18688.0,0.7650668621063232
18689.0,0.7552646994590759
18690.0,0.9096294045448303
18691.0,1.0330920219421387
18692.0,0.6041487455368042
18693.0,0.4916735887527466
18694.0,0.5079594850540161
18695.0,0.6595883369445801
18696.0,0.851024866104126
18697.0,0.013114916160702705
18698.0,0.13036945462226868
18699.0,0.45053529739379883
18700.0,0.39574846625328064
18701.0,0.7053825855255127
18702.0,0.08551771938800812
18703.0,0.02318946272134781
18704.0,0.07438691705465317
18705.0,0.2907651960849762
18706.0,0.5687340497970581
18707.0,0.5977885127067566
18708.0,0.42413055896759033
18709.0,0.25661706924438477
18710.0,0.5177105069160461
18711.0,0.17405954003334045
18712.0,0.49553513526916504
18713.0,0.46408477425575256
18714.0,0.5187042355537415
18715.0,0.4265102744102478
18716.0,0.5041842460632324
18717.0,0.772729754447937
