time,a2in-regional-000
2021-01-01 00:00:00+00:00,0.0016396711580455303
2021-01-02 00:00:00+00:00,0.06499103456735611
2021-01-03 00:00:00+00:00,0.08066815882921219
2021-01-04 00:00:00+00:00,0.0008293870487250388
2021-01-05 00:00:00+00:00,0.029225990176200867
2021-01-06 00:00:00+00:00,0.12907354533672333
2021-01-07 00:00:00+00:00,0.044136613607406616
2021-01-08 00:00:00+00:00,0.2888408303260803
2021-01-09 00:00:00+00:00,0.1537562906742096
2021-01-10 00:00:00+00:00,0.23660215735435486
2021-01-11 00:00:00+00:00,0.23708240687847137
2021-01-12 00:00:00+00:00,0.12004052102565765
2021-01-13 00:00:00+00:00,0.26692596077919006
2021-01-14 00:00:00+00:00,0.15625885128974915
2021-01-15 00:00:00+00:00,0.0027753585018217564
2021-01-16 00:00:00+00:00,0.08846211433410645
2021-01-17 00:00:00+00:00,5.308981781126931e-05
2021-01-18 00:00:00+00:00,0.04753674566745758
2021-01-19 00:00:00+00:00,0.052415285259485245
2021-01-20 00:00:00+00:00,0.025132423266768456
2021-01-21 00:00:00+00:00,0.0226491317152977
2021-01-22 00:00:00+00:00,0.0003846130275633186
2021-01-23 00:00:00+00:00,0.036375992000103
2021-01-24 00:00:00+00:00,0.12581808865070343
2021-01-25 00:00:00+00:00,0.05955057591199875
2021-01-26 00:00:00+00:00,0.14446374773979187
2021-01-27 00:00:00+00:00,0.0413723886013031
2021-01-28 00:00:00+00:00,0.000560568762011826
2021-01-29 00:00:00+00:00,0.10644374042749405
2021-01-30 00:00:00+00:00,0.01140168122947216
2021-01-31 00:00:00+00:00,0.005094577558338642
2021-02-01 00:00:00+00:00,0.00037405453622341156
2021-02-02 00:00:00+00:00,0.06943680346012115
2021-02-03 00:00:00+00:00,0.030609549954533577
2021-02-04 00:00:00+00:00,0.0005978737026453018
2021-02-05 00:00:00+00:00,0.0849883109331131
2021-02-06 00:00:00+00:00,0.16900253295898438
2021-02-07 00:00:00+00:00,0.17170488834381104
2021-02-08 00:00:00+00:00,0.1902388632297516
2021-02-09 00:00:00+00:00,0.24651485681533813
2021-02-10 00:00:00+00:00,0.04299796745181084
2021-02-11 00:00:00+00:00,0.0009435019455850124
2021-02-12 00:00:00+00:00,4.507184712565504e-05
2021-02-13 00:00:00+00:00,4.515964610618539e-05
2021-02-14 00:00:00+00:00,0.0038244666066020727
2021-02-15 00:00:00+00:00,6.108923116698861e-05
2021-02-16 00:00:00+00:00,0.018244054168462753
2021-02-17 00:00:00+00:00,0.10022718459367752
2021-02-18 00:00:00+00:00,0.04922359436750412
2021-02-19 00:00:00+00:00,0.16122281551361084
2021-02-20 00:00:00+00:00,0.07740337401628494
2021-02-21 00:00:00+00:00,0.05474530905485153
2021-02-22 00:00:00+00:00,0.24150724709033966
2021-02-23 00:00:00+00:00,0.2962675988674164
2021-02-24 00:00:00+00:00,0.230476975440979
2021-02-25 00:00:00+00:00,0.23651903867721558
2021-02-26 00:00:00+00:00,0.18470540642738342
2021-02-27 00:00:00+00:00,0.12747550010681152
2021-02-28 00:00:00+00:00,0.11988268047571182
2021-03-01 00:00:00+00:00,0.3668111264705658
2021-03-02 00:00:00+00:00,0.348804235458374
2021-03-03 00:00:00+00:00,0.4262353181838989
2021-03-04 00:00:00+00:00,0.5415298938751221
2021-03-05 00:00:00+00:00,0.49915799498558044
2021-03-06 00:00:00+00:00,0.31270286440849304
2021-03-07 00:00:00+00:00,0.24900951981544495
2021-03-08 00:00:00+00:00,0.2148999571800232
2021-03-09 00:00:00+00:00,0.3058704137802124
2021-03-10 00:00:00+00:00,0.410965234041214
2021-03-11 00:00:00+00:00,0.0060727582313120365
2021-03-12 00:00:00+00:00,0.06538224965333939
2021-03-13 00:00:00+00:00,0.2969914376735687
2021-03-14 00:00:00+00:00,0.1565428376197815
2021-03-15 00:00:00+00:00,0.3855600953102112
2021-03-16 00:00:00+00:00,0.0044494145549833775
2021-03-17 00:00:00+00:00,0.01519983820617199
2021-03-18 00:00:00+00:00,0.018090469762682915
2021-03-19 00:00:00+00:00,0.12451913952827454
2021-03-20 00:00:00+00:00,0.383396714925766
2021-03-21 00:00:00+00:00,0.30680954456329346
2021-03-22 00:00:00+00:00,0.21121209859848022
2021-03-23 00:00:00+00:00,0.12644876539707184
2021-03-24 00:00:00+00:00,0.2535580098628998
2021-03-25 00:00:00+00:00,0.09875204414129257
2021-03-26 00:00:00+00:00,0.21967315673828125
2021-03-27 00:00:00+00:00,0.2180728316307068
2021-03-28 00:00:00+00:00,0.23651528358459473
2021-03-29 00:00:00+00:00,0.22218146920204163
2021-03-30 00:00:00+00:00,0.23653829097747803
2021-03-31 00:00:00+00:00,0.3509531617164612
