time,observations,a2in-regional-000,a4xf-regional-000
2021-01-01 00:00:00+00:00,0.07488951534032821,0.03547084835590795,0.045244508402538484
2021-01-02 00:00:00+00:00,0.07742489998539288,0.05107129785271051,0.07938538443462069
2021-01-03 00:00:00+00:00,0.08034858852624893,0.05008062867480995,0.08076809411743723
2021-01-04 00:00:00+00:00,0.09145624283701181,0.07992565388121875,0.13262763862621796
2021-01-05 00:00:00+00:00,0.09149235238631566,0.08812905796932885,0.13851836539914883
2021-01-06 00:00:00+00:00,0.10256501510739327,0.10297636790783145,0.16069816545495996
2021-01-07 00:00:00+00:00,0.11463040452111851,0.11516782599607144,0.18238106817774347
2021-01-08 00:00:00+00:00,0.12973508712920276,0.12593153962039982,0.2025048068237745
2021-01-09 00:00:00+00:00,0.13342623209411447,0.14428926018511198,0.2284398294921795
2021-01-10 00:00:00+00:00,0.13617450879378754,0.15116114131788808,0.24142691417893564
2021-01-11 00:00:00+00:00,0.14192882789806885,0.15133804781362414,0.2415374543475495
2021-01-12 00:00:00+00:00,0.14567705988883972,0.1567231500097974,0.25563444576056843
2021-01-13 00:00:00+00:00,0.1440071321346543,0.14499401768989628,0.232903291840392
2021-01-14 00:00:00+00:00,0.14945244044065475,0.14530312060444636,0.23321628734464123
2021-01-15 00:00:00+00:00,0.14066193252801895,0.1238098892347559,0.20044422990891195
2021-01-16 00:00:00+00:00,0.14404600113630295,0.11211681037953398,0.1859104129874719
2021-01-17 00:00:00+00:00,0.13449831036004153,0.09266653532143788,0.15513954458583612
2021-01-18 00:00:00+00:00,0.11829365925355391,0.07114855406226442,0.11884838052579157
2021-01-19 00:00:00+00:00,0.10728303884918039,0.063542687787214,0.1008626251174395
2021-01-20 00:00:00+00:00,0.10884675722230565,0.05071469941189703,0.08570028449809218
2021-01-21 00:00:00+00:00,0.1083362800153819,0.04192303801391972,0.06796914421507112
2021-01-22 00:00:00+00:00,0.10752207853577354,0.05480380067191701,0.09680818605383221
2021-01-23 00:00:00+00:00,0.1055362421003255,0.05052291651438943,0.08664613360939587
2021-01-24 00:00:00+00:00,0.10731547393582085,0.05056905096386221,0.08669760449687271
2021-01-25 00:00:00+00:00,0.11209262094714424,0.055924232305683705,0.10219104349934324
2021-01-26 00:00:00+00:00,0.11452113091945648,0.05219572284840979,0.0908487535571112
2021-01-27 00:00:00+00:00,0.11016172577034343,0.0503741005112798,0.08901790261759081
2021-01-28 00:00:00+00:00,0.10741379382935437,0.04834909349500032,0.08703324376661344
2021-01-29 00:00:00+00:00,0.1146512661467899,0.05462656535250558,0.09588637614780798
2021-01-30 00:00:00+00:00,0.11552684550935571,0.054102343348362905,0.09745976131059499
