time,a4xf-regional-000
2021-01-01 00:00:00+00:00,nan
2021-01-01 03:00:00+00:00,0.018238170148833888
2021-01-01 06:00:00+00:00,0.012218103683456624
2021-01-01 09:00:00+00:00,0.012218103683456624
2021-01-01 12:00:00+00:00,0.012218103683456624
2021-01-01 15:00:00+00:00,0.012218103683456624
2021-01-01 18:00:00+00:00,0.07389606973265472
2021-01-01 21:00:00+00:00,0.07497155420569471
2021-01-02 00:00:00+00:00,0.08014744563721858
2021-01-02 03:00:00+00:00,0.08876064031314204
2021-01-02 06:00:00+00:00,0.08876064031314204
2021-01-02 09:00:00+00:00,0.10353570099929736
2021-01-02 12:00:00+00:00,0.1169696283788653
2021-01-02 15:00:00+00:00,0.1461675427854061
2021-01-02 18:00:00+00:00,0.13261311501264572
2021-01-02 21:00:00+00:00,0.1295216679573059
2021-01-03 00:00:00+00:00,0.1263809534055846
2021-01-03 03:00:00+00:00,0.10743054215397153
2021-01-03 06:00:00+00:00,0.11212338382999103
2021-01-03 09:00:00+00:00,0.11334268003702164
2021-01-03 12:00:00+00:00,0.10656839795410633
2021-01-03 15:00:00+00:00,0.10656839795410633
2021-01-03 18:00:00+00:00,0.13857163935899736
2021-01-03 21:00:00+00:00,0.11552182590821758
2021-01-04 00:00:00+00:00,0.1345105150415163
2021-01-04 03:00:00+00:00,0.14173657026341452
2021-01-04 06:00:00+00:00,0.14634859319388246
2021-01-04 09:00:00+00:00,0.1541109786136076
2021-01-04 12:00:00+00:00,0.1610694509872701
2021-01-04 15:00:00+00:00,0.1610694509872701
2021-01-04 18:00:00+00:00,0.1641144023044035
2021-01-04 21:00:00+00:00,0.1464815165187853
2021-01-05 00:00:00+00:00,0.14118244929704815
2021-01-05 03:00:00+00:00,0.1060905579444287
2021-01-05 06:00:00+00:00,0.10702372229258929
2021-01-05 09:00:00+00:00,0.08345390103446941
2021-01-05 12:00:00+00:00,0.07434912314638495
2021-01-05 15:00:00+00:00,0.07434912314638495
2021-01-05 18:00:00+00:00,0.08451073857334752
2021-01-05 21:00:00+00:00,0.10594044619106821
2021-01-06 00:00:00+00:00,0.12704281316837296
2021-01-06 03:00:00+00:00,0.1377880554064177
2021-01-06 06:00:00+00:00,0.14914105080866388
2021-01-06 09:00:00+00:00,0.15576655161567032
2021-01-06 12:00:00+00:00,0.18273158883675933
2021-01-06 15:00:00+00:00,0.22671325877308846
2021-01-06 18:00:00+00:00,0.1843154367059469
2021-01-06 21:00:00+00:00,0.2121044940625628
2021-01-07 00:00:00+00:00,0.21434332403753484
2021-01-07 03:00:00+00:00,0.1953952702294503
2021-01-07 06:00:00+00:00,0.17206139184002364
2021-01-07 09:00:00+00:00,0.1549450601451099
2021-01-07 12:00:00+00:00,0.1334828430786729
2021-01-07 15:00:00+00:00,0.1649348383458952
2021-01-07 18:00:00+00:00,0.18506447718079602
2021-01-07 21:00:00+00:00,0.23390962148550898
2021-01-08 00:00:00+00:00,0.28883346553064054
2021-01-08 03:00:00+00:00,0.3468698841623134
2021-01-08 06:00:00+00:00,0.30786438546638173
2021-01-08 09:00:00+00:00,0.31787539566375855
2021-01-08 12:00:00+00:00,0.3629029608940714
2021-01-08 15:00:00+00:00,0.41152319718118235
2021-01-08 18:00:00+00:00,0.4310682195315678
2021-01-08 21:00:00+00:00,0.39873907647070084
2021-01-09 00:00:00+00:00,0.40028380534586105
2021-01-09 03:00:00+00:00,0.36568833190922234
2021-01-09 06:00:00+00:00,0.34798202712063286
2021-01-09 09:00:00+00:00,0.2936617141533385
2021-01-09 12:00:00+00:00,0.2530966804918222
2021-01-09 15:00:00+00:00,0.30371595807373525
2021-01-09 18:00:00+00:00,0.3173413093512257
2021-01-09 21:00:00+00:00,0.29485019323016914
2021-01-10 00:00:00+00:00,0.32009447854943573
2021-01-10 03:00:00+00:00,0.30393103626556695
2021-01-10 06:00:00+00:00,0.3636015329975635
2021-01-10 09:00:00+00:00,0.3677513740424599
2021-01-10 12:00:00+00:00,0.42419684926668805
2021-01-10 15:00:00+00:00,0.42220118045806887
2021-01-10 18:00:00+00:00,0.4721335172653198
2021-01-10 21:00:00+00:00,0.4800464085170201
2021-01-11 00:00:00+00:00,0.47959643602371216
2021-01-11 03:00:00+00:00,0.487008985131979
2021-01-11 06:00:00+00:00,0.52808777987957
2021-01-11 09:00:00+00:00,0.5325568233217511
2021-01-11 12:00:00+00:00,0.5514778246482214
2021-01-11 15:00:00+00:00,0.5318135797977448
2021-01-11 18:00:00+00:00,0.5940432896216711
2021-01-11 21:00:00+00:00,0.5368506205933434
2021-01-12 00:00:00+00:00,0.5451966505497694
2021-01-12 03:00:00+00:00,0.5331916343420744
2021-01-12 06:00:00+00:00,0.5340013312441962
2021-01-12 09:00:00+00:00,0.5435937816898028
2021-01-12 12:00:00+00:00,0.5633588463068009
2021-01-12 15:00:00+00:00,0.5820650942623615
2021-01-12 18:00:00+00:00,0.5820650942623615
2021-01-12 21:00:00+00:00,0.5308809369802475
2021-01-13 00:00:00+00:00,0.545743909974893
2021-01-13 03:00:00+00:00,0.5070495580633482
2021-01-13 06:00:00+00:00,0.6182050655285517
2021-01-13 09:00:00+00:00,0.6211223065853119
2021-01-13 12:00:00+00:00,0.6199641153216362
2021-01-13 15:00:00+00:00,0.5062080666422843
2021-01-13 18:00:00+00:00,0.5078535117208958
2021-01-13 21:00:00+00:00,0.536602261875357
2021-01-14 00:00:00+00:00,0.5221016434952617
2021-01-14 03:00:00+00:00,0.5121535650557942
2021-01-14 06:00:00+00:00,0.5753584793872304
2021-01-14 09:00:00+00:00,0.5697709424421191
2021-01-14 12:00:00+00:00,0.5550202588949885
2021-01-14 15:00:00+00:00,0.5040856935083866
2021-01-14 18:00:00+00:00,0.49312808151756016
2021-01-14 21:00:00+00:00,0.4317788794869557
2021-01-15 00:00:00+00:00,0.47939503809902817
2021-01-15 03:00:00+00:00,0.45423604047391564
2021-01-15 06:00:00+00:00,0.458946498692967
2021-01-15 09:00:00+00:00,0.46442495352987734
2021-01-15 12:00:00+00:00,0.46973428952818114
2021-01-15 15:00:00+00:00,0.38468344006687405
2021-01-15 18:00:00+00:00,0.42703456509237486
2021-01-15 21:00:00+00:00,0.40791737886943985
2021-01-16 00:00:00+00:00,0.3704631353029981
2021-01-16 03:00:00+00:00,0.3425486354390159
2021-01-16 06:00:00+00:00,0.41090702824294567
2021-01-16 09:00:00+00:00,0.40787758358887266
2021-01-16 12:00:00+00:00,0.4233890548348427
2021-01-16 15:00:00+00:00,0.35871118009090425
2021-01-16 18:00:00+00:00,0.36057862391074497
2021-01-16 21:00:00+00:00,0.3090681656398634
2021-01-17 00:00:00+00:00,0.27043669007582594
2021-01-17 03:00:00+00:00,0.1913068573954888
2021-01-17 06:00:00+00:00,0.21585428156288344
2021-01-17 09:00:00+00:00,0.23122154602359452
2021-01-17 12:00:00+00:00,0.23574740191740298
2021-01-17 15:00:00+00:00,0.17305656076005108
2021-01-17 18:00:00+00:00,0.15963168442688888
2021-01-17 21:00:00+00:00,0.20497655443159601
2021-01-18 00:00:00+00:00,0.2492780499193259
2021-01-18 03:00:00+00:00,0.25877882913084704
2021-01-18 06:00:00+00:00,0.369525839647622
2021-01-18 09:00:00+00:00,0.42231290800763027
2021-01-18 12:00:00+00:00,0.49173980454603833
2021-01-18 15:00:00+00:00,0.4921690344810486
2021-01-18 18:00:00+00:00,0.44864365210135776
2021-01-18 21:00:00+00:00,0.40709191134997774
2021-01-19 00:00:00+00:00,0.36385780898854136
2021-01-19 03:00:00+00:00,0.3695857427082956
2021-01-19 06:00:00+00:00,0.40489972149953246
2021-01-19 09:00:00+00:00,0.3828298933804035
2021-01-19 12:00:00+00:00,0.3723145294934511
2021-01-19 15:00:00+00:00,0.2695811353623867
2021-01-19 18:00:00+00:00,0.37390605298181373
2021-01-19 21:00:00+00:00,0.33973221640501705
2021-01-20 00:00:00+00:00,0.3578202980570495
2021-01-20 03:00:00+00:00,0.3410612144507468
2021-01-20 06:00:00+00:00,0.44155047507956624
2021-01-20 09:00:00+00:00,0.4958835297397205
2021-01-20 12:00:00+00:00,0.5554756559431553
2021-01-20 15:00:00+00:00,0.43111110882212716
2021-01-20 18:00:00+00:00,0.40729601175657343
2021-01-20 21:00:00+00:00,0.3751932804007083
2021-01-21 00:00:00+00:00,0.38116864135695827
2021-01-21 03:00:00+00:00,0.3410240521447526
2021-01-21 06:00:00+00:00,0.4445770707809263
2021-01-21 09:00:00+00:00,0.43959459592588246
2021-01-21 12:00:00+00:00,0.4885446708649397
2021-01-21 15:00:00+00:00,0.36266008258930277
2021-01-21 18:00:00+00:00,0.379817376146093
2021-01-21 21:00:00+00:00,0.337615527753087
2021-01-22 00:00:00+00:00,0.3361300499629781
2021-01-22 03:00:00+00:00,0.30675175472473865
2021-01-22 06:00:00+00:00,0.41198487100709574
2021-01-22 09:00:00+00:00,0.40986153875711295
2021-01-22 12:00:00+00:00,0.3920947102696865
2021-01-22 15:00:00+00:00,0.274454951512504
2021-01-22 18:00:00+00:00,0.2886749321711335
2021-01-22 21:00:00+00:00,0.2782376625575201
2021-01-23 00:00:00+00:00,0.28825948156624137
2021-01-23 03:00:00+00:00,0.23549053359570532
2021-01-23 06:00:00+00:00,0.30943821209970995
2021-01-23 09:00:00+00:00,0.3481178608681006
2021-01-23 12:00:00+00:00,0.39784887353224413
2021-01-23 15:00:00+00:00,0.2874860798141786
2021-01-23 18:00:00+00:00,0.28846045513637364
2021-01-23 21:00:00+00:00,0.29086561935643357
2021-01-24 00:00:00+00:00,0.30355155074761975
2021-01-24 03:00:00+00:00,0.2779616690758202
2021-01-24 06:00:00+00:00,0.3386628886477815
2021-01-24 09:00:00+00:00,0.3596582741010934
2021-01-24 12:00:00+00:00,0.4074668990714209
2021-01-24 15:00:00+00:00,0.3177123192165579
2021-01-24 18:00:00+00:00,0.32978035835549235
2021-01-24 21:00:00+00:00,0.34329379225770634
2021-01-25 00:00:00+00:00,0.33480923001964885
2021-01-25 03:00:00+00:00,0.34577234875824714
