x,y
18628.0,
18628.125,
18628.25,
18628.375,
18628.5,0.0001377265725750476
18628.625,0.00012271515151951462
18628.75,0.10781911015510559
18628.875,
18629.0,
18629.125,0.01724194921553135
18629.25,0.060609519481658936
18629.375,0.0012465716572478414
18629.5,0.004582215566188097
18629.625,0.01826210878789425
18629.75,0.08947138488292694
18629.875,
18630.0,
18630.125,0.006846663076430559
18630.25,0.08690720051527023
18630.375,0.036016643047332764
18630.5,0.03255651146173477
18630.625,0.009572058916091919
18630.75,0.13672159612178802
18630.875,
18631.0,
18631.125,0.013301283121109009
18631.25,0.02477574348449707
18631.375,0.0034153249580413103
18631.5,0.0029375425074249506
18631.625,0.0007952416781336069
18631.75,0.1078343316912651
18631.875,
18632.0,
18632.125,0.012788544408977032
18632.25,0.030675465241074562
18632.375,0.0015254906611517072
18632.5,0.0024403545539826155
18632.625,0.000976949231699109
18632.75,0.022038239985704422
18632.875,
18633.0,
18633.125,0.027081238105893135
18633.25,0.03593683987855911
18633.375,0.021541014313697815
18633.5,0.02111031487584114
18633.625,0.002861435292288661
18633.75,
18633.875,
18634.0,
18634.125,0.05329592153429985
18634.25,0.08169721812009811
18634.375,0.030621780082583427
18634.5,0.027506638318300247
18634.625,0.011869901791214943
18634.75,0.11514107882976532
18634.875,
18635.0,
18635.125,0.17841754853725433
18635.25,0.13345317542552948
18635.375,0.03171616420149803
18635.5,0.029526179656386375
18635.625,0.025999879464507103
18635.75,0.15352782607078552
18635.875,
18636.0,
18636.125,0.09956280887126923
18636.25,0.09422512352466583
18636.375,0.030403079465031624
18636.5,0.025856323540210724
18636.625,0.02098727412521839
18636.75,0.11375973373651505
18636.875,
18637.0,
18637.125,0.05358390137553215
18637.25,0.14831402897834778
18637.375,0.010189473628997803
18637.5,0.009151041507720947
18637.625,0.007141817361116409
18637.75,0.1633237898349762
18637.875,
18638.0,
18638.125,0.02708463743329048
18638.25,0.17486801743507385
18638.375,0.008619701489806175
18638.5,0.008880164474248886
18638.625,0.005212403833866119
18638.75,0.0024499655701220036
18638.875,
18639.0,
18639.125,0.02214757539331913
18639.25,0.05966005474328995
18639.375,0.006243842653930187
18639.5,0.003614867338910699
18639.625,0.001824697945266962
18639.75,0.0013398358132690191
18639.875,
18640.0,
18640.125,0.024116842076182365
18640.25,0.037677112966775894
18640.375,0.001107971416786313
18640.5,0.0009019228164106607
18640.625,0.0003465987101662904
18640.75,0.002406132873147726
18640.875,
18641.0,
18641.125,0.01290876604616642
18641.25,0.02459033392369747
18641.375,0.0006247973651625216
18641.5,0.0006213555461727083
18641.625,0.0002176770067308098
18641.75,0.010433996096253395
18641.875,
18642.0,
18642.125,0.02662781998515129
18642.25,0.00978676974773407
18642.375,0.0019884933717548847
18642.5,0.0011469911551102996
18642.625,0.00020004052203148603
18642.75,0.0009905649349093437
18642.875,
18643.0,
18643.125,0.007825792767107487
18643.25,0.026210995391011238
18643.375,0.0012940347660332918
18643.5,0.0006935904966667295
18643.625,0.0003812679788097739
18643.75,0.0003838396514765918
18643.875,
18644.0,
18644.125,0.02941681258380413
18644.25,0.03946837782859802
18644.375,0.0006952445255592465
18644.5,0.00039047011523507535
18644.625,0.00017487908189650625
18644.75,0.002835518680512905
18644.875,
18645.0,
18645.125,0.0966109037399292
18645.25,0.018879376351833344
18645.375,0.0010419983882457018
18645.5,0.0011608576169237494
18645.625,0.00021766549616586417
18645.75,0.0009553988929837942
18645.875,
18646.0,
18646.125,0.0094152195379138
18646.25,0.040508877485990524
18646.375,0.00022970889403950423
18646.5,0.00013090693391859531
18646.625,0.00011762298527173698
18646.75,0.008139856159687042
18646.875,
18647.0,
18647.125,0.016485607251524925
18647.25,0.01519293338060379
18647.375,0.006020890083163977
18647.5,0.0035171338822692633
18647.625,0.0005565100582316518
18647.75,0.21207720041275024
18647.875,
18648.0,
18648.125,0.014648301526904106
18648.25,0.01777942292392254
18648.375,0.0020184700842946768
18648.5,0.004393427167087793
18648.625,0.009143346920609474
18648.75,0.016552787274122238
18648.875,
18649.0,
18649.125,0.03318051993846893
18649.25,0.03429889678955078
18649.375,0.002026472706347704
