x,y
19692.0,
19692.125,
19692.25,
19692.375,0.0
19692.5,0.005326494574546814
19692.625,0.0
19692.75,0.00652941782027483
19692.875,0.0
19693.0,
19693.125,
19693.25,
19693.375,0.0
19693.5,0.006302589550614357
19693.625,0.0
19693.75,0.004764627665281296
19693.875,0.0
19694.0,
19694.125,
19694.25,
19694.375,0.0
19694.5,0.006043194327503443
19694.625,0.0
19694.75,0.005062421318143606
19694.875,0.0
19695.0,
19695.125,
19695.25,
19695.375,0.0
19695.5,0.006449730135500431
19695.625,0.0
19695.75,0.006068483926355839
19695.875,0.0
19696.0,
19696.125,
19696.25,
19696.375,0.0
19696.5,0.007985522039234638
19696.625,0.0
19696.75,0.004229476675391197
19696.875,0.0
19697.0,
19697.125,
19697.25,
19697.375,0.0
19697.5,0.005544761195778847
19697.625,0.0
19697.75,0.0034655090421438217
19697.875,0.0
19698.0,
19698.125,
19698.25,
19698.375,0.0
19698.5,0.003342096460983157
19698.625,0.0
19698.75,0.0034285213332623243
19698.875,0.0
19699.0,
19699.125,
19699.25,
19699.375,0.0
19699.5,0.006857383996248245
19699.625,0.0
19699.75,0.004862766247242689
19699.875,0.0
19700.0,
19700.125,
19700.25,
19700.375,0.0
19700.5,0.006153635680675507
19700.625,0.0
19700.75,0.006509294267743826
19700.875,0.0
19701.0,
19701.125,
19701.25,
19701.375,0.0
19701.5,0.006600790657103062
19701.625,0.0
19701.75,0.008871538564562798
19701.875,0.0
19702.0,
19702.125,
19702.25,
19702.375,0.0
19702.5,0.006078809965401888
19702.625,0.0
19702.75,0.005347851663827896
19702.875,0.0
19703.0,
19703.125,
19703.25,
19703.375,0.0
19703.5,0.005296348128467798
19703.625,0.0
19703.75,0.007456993218511343
19703.875,0.0
19704.0,
19704.125,
19704.25,
19704.375,0.0
19704.5,0.0051041292026638985
19704.625,0.0
19704.75,0.00418256176635623
19704.875,0.0
19705.0,
19705.125,
19705.25,
19705.375,0.0
19705.5,0.0060111950151622295
19705.625,0.0
19705.75,0.00874886754900217
19705.875,0.0
19706.0,
19706.125,
19706.25,
19706.375,0.0
19706.5,0.00637929979711771
19706.625,0.0
19706.75,0.007713304832577705
19706.875,0.0
19707.0,
19707.125,
19707.25,
19707.375,0.0
19707.5,0.005317464470863342
19707.625,0.0
19707.75,0.0047842832282185555
19707.875,0.0
19708.0,
19708.125,
19708.25,
19708.375,0.0
19708.5,0.005342128686606884
19708.625,0.0
19708.75,0.005246820393949747
19708.875,0.0
19709.0,
19709.125,
19709.25,
19709.375,0.0
19709.5,0.0067042820155620575
19709.625,0.0
