time,a4xf-regional-000
2021-01-01 00:00:00+00:00,0.045244508402538484
2021-01-02 00:00:00+00:00,0.07938538443462069
2021-01-03 00:00:00+00:00,0.08076809411743723
2021-01-04 00:00:00+00:00,0.13262763862621796
2021-01-05 00:00:00+00:00,0.13851836539914883
2021-01-06 00:00:00+00:00,0.16069816545495996
2021-01-07 00:00:00+00:00,0.18238106817774347
2021-01-08 00:00:00+00:00,0.2025048068237745
2021-01-09 00:00:00+00:00,0.2284398294921795
2021-01-10 00:00:00+00:00,0.24142691417893564
2021-01-11 00:00:00+00:00,0.2415374543475495
2021-01-12 00:00:00+00:00,0.25563444576056843
2021-01-13 00:00:00+00:00,0.232903291840392
2021-01-14 00:00:00+00:00,0.23321628734464123
2021-01-15 00:00:00+00:00,0.20044422990891195
2021-01-16 00:00:00+00:00,0.1859104129874719
2021-01-17 00:00:00+00:00,0.15513954458583612
2021-01-18 00:00:00+00:00,0.11884838052579157
2021-01-19 00:00:00+00:00,0.1008626251174395
2021-01-20 00:00:00+00:00,0.08570028449809218
2021-01-21 00:00:00+00:00,0.06796914421507112
2021-01-22 00:00:00+00:00,0.09680818605383221
2021-01-23 00:00:00+00:00,0.08664613360939587
2021-01-24 00:00:00+00:00,0.08669760449687271
2021-01-25 00:00:00+00:00,0.10219104349934324
2021-01-26 00:00:00+00:00,0.0908487535571112
2021-01-27 00:00:00+00:00,0.08901790261759081
2021-01-28 00:00:00+00:00,0.08703324376661344
2021-01-29 00:00:00+00:00,0.09588637614780798
2021-01-30 00:00:00+00:00,0.09745976131059499
2021-01-31 00:00:00+00:00,0.07892703798461298
2021-02-01 00:00:00+00:00,0.09106824606434119
2021-02-02 00:00:00+00:00,0.0924359342433573
2021-02-03 00:00:00+00:00,0.11397955456695028
2021-02-04 00:00:00+00:00,0.14772006611201505
2021-02-05 00:00:00+00:00,0.16136557689391007
2021-02-06 00:00:00+00:00,0.1678607588730136
2021-02-07 00:00:00+00:00,0.1675188529041572
2021-02-08 00:00:00+00:00,0.16752506483118684
2021-02-09 00:00:00+00:00,0.15867804407620992
2021-02-10 00:00:00+00:00,0.15566868785654978
2021-02-11 00:00:00+00:00,0.15556016019399976
2021-02-12 00:00:00+00:00,0.14106563272401795
2021-02-13 00:00:00+00:00,0.12705039703988322
2021-02-14 00:00:00+00:00,0.10938067595667565
2021-02-15 00:00:00+00:00,0.10284577984301987
2021-02-16 00:00:00+00:00,0.07732866024029632
2021-02-17 00:00:00+00:00,0.08404981409562011
2021-02-18 00:00:00+00:00,0.12769516229441666
2021-02-19 00:00:00+00:00,0.1865259719296856
2021-02-20 00:00:00+00:00,0.2263680182381491
2021-02-21 00:00:00+00:00,0.2653477734446907
2021-02-22 00:00:00+00:00,0.2966998964548111
2021-02-23 00:00:00+00:00,0.31571245328946546
2021-02-24 00:00:00+00:00,0.32186349549076776
2021-02-25 00:00:00+00:00,0.37584948675198987
2021-02-26 00:00:00+00:00,0.4181396541270343
2021-02-27 00:00:00+00:00,0.474768496372483
2021-02-28 00:00:00+00:00,0.5433015037666667
2021-03-01 00:00:00+00:00,0.5934034423394636
2021-03-02 00:00:00+00:00,0.5894885279915549
2021-03-03 00:00:00+00:00,0.5943373062393882
2021-03-04 00:00:00+00:00,0.6008142558011141
2021-03-05 00:00:00+00:00,0.629413826899095
2021-03-06 00:00:00+00:00,0.6839752901684154
2021-03-07 00:00:00+00:00,0.6626781538467515
2021-03-08 00:00:00+00:00,0.6109938528388739
2021-03-09 00:00:00+00:00,0.5824000742286444
2021-03-10 00:00:00+00:00,0.5497167803008448
2021-03-11 00:00:00+00:00,0.531148887662725
2021-03-12 00:00:00+00:00,0.44500576924871316
2021-03-13 00:00:00+00:00,0.39219128899276257
2021-03-14 00:00:00+00:00,0.35425613702020864
2021-03-15 00:00:00+00:00,0.3345112016593868
2021-03-16 00:00:00+00:00,0.3262517210096121
2021-03-17 00:00:00+00:00,0.303230234337124
2021-03-18 00:00:00+00:00,0.34059529277411377
2021-03-19 00:00:00+00:00,0.35207234864885156
2021-03-20 00:00:00+00:00,0.3581791858781468
2021-03-21 00:00:00+00:00,0.3380256471308795
2021-03-22 00:00:00+00:00,0.31894860619848425
2021-03-23 00:00:00+00:00,0.3533637930046428
2021-03-24 00:00:00+00:00,0.39841059053486044
2021-03-25 00:00:00+00:00,0.4304218048399145
2021-03-26 00:00:00+00:00,0.4498235366561196
2021-03-27 00:00:00+00:00,0.4683686007152904
2021-03-28 00:00:00+00:00,0.4554266095161438
2021-03-29 00:00:00+00:00,0.4589039484659831
2021-03-30 00:00:00+00:00,0.48418980836868286
2021-03-31 00:00:00+00:00,0.47940113714763094
