time,observations
2021-01-01 00:00:00+00:00,nan
2021-01-01 03:00:00+00:00,nan
2021-01-01 06:00:00+00:00,nan
2021-01-01 09:00:00+00:00,nan
2021-01-01 12:00:00+00:00,0.06477563828229904
2021-01-01 15:00:00+00:00,0.09023786336183548
2021-01-01 18:00:00+00:00,0.031135033816099167
2021-01-01 21:00:00+00:00,nan
2021-01-02 00:00:00+00:00,nan
2021-01-02 03:00:00+00:00,nan
2021-01-02 06:00:00+00:00,0.097087062895298
2021-01-02 09:00:00+00:00,0.08376671373844147
2021-01-02 12:00:00+00:00,0.08133021742105484
2021-01-02 15:00:00+00:00,0.08502574265003204
2021-01-02 18:00:00+00:00,nan
2021-01-02 21:00:00+00:00,nan
2021-01-03 00:00:00+00:00,nan
2021-01-03 03:00:00+00:00,nan
2021-01-03 06:00:00+00:00,0.12910503149032593
2021-01-03 09:00:00+00:00,0.11674126237630844
2021-01-03 12:00:00+00:00,0.09859448671340942
2021-01-03 15:00:00+00:00,0.09781874716281891
2021-01-03 18:00:00+00:00,nan
2021-01-03 21:00:00+00:00,nan
2021-01-04 00:00:00+00:00,nan
2021-01-04 03:00:00+00:00,nan
2021-01-04 06:00:00+00:00,0.05742862820625305
2021-01-04 09:00:00+00:00,0.05662807077169418
2021-01-04 12:00:00+00:00,0.09523844718933105
2021-01-04 15:00:00+00:00,0.0680624395608902
2021-01-04 18:00:00+00:00,nan
2021-01-04 21:00:00+00:00,nan
2021-01-05 00:00:00+00:00,nan
2021-01-05 03:00:00+00:00,nan
2021-01-05 06:00:00+00:00,0.06716445088386536
2021-01-05 09:00:00+00:00,0.07769428193569183
2021-01-05 12:00:00+00:00,0.07375548779964447
2021-01-05 15:00:00+00:00,0.057278819382190704
2021-01-05 18:00:00+00:00,0.035198818892240524
2021-01-05 21:00:00+00:00,nan
2021-01-06 00:00:00+00:00,nan
2021-01-06 03:00:00+00:00,nan
2021-01-06 06:00:00+00:00,0.08846066892147064
2021-01-06 09:00:00+00:00,0.08953003585338593
2021-01-06 12:00:00+00:00,0.09531126916408539
2021-01-06 15:00:00+00:00,0.0777614563703537
2021-01-06 18:00:00+00:00,nan
2021-01-06 21:00:00+00:00,nan
2021-01-07 00:00:00+00:00,nan
2021-01-07 03:00:00+00:00,nan
2021-01-07 06:00:00+00:00,0.10051608085632324
2021-01-07 09:00:00+00:00,0.09164617955684662
2021-01-07 12:00:00+00:00,0.06826391071081161
2021-01-07 15:00:00+00:00,0.07708009332418442
2021-01-07 18:00:00+00:00,0.09922486543655396
2021-01-07 21:00:00+00:00,nan
2021-01-08 00:00:00+00:00,nan
2021-01-08 03:00:00+00:00,0.07429751753807068
2021-01-08 06:00:00+00:00,0.10313321650028229
2021-01-08 09:00:00+00:00,0.17601323127746582
2021-01-08 12:00:00+00:00,0.2193859964609146
2021-01-08 15:00:00+00:00,0.2131998986005783
2021-01-08 18:00:00+00:00,0.05094093456864357
2021-01-08 21:00:00+00:00,nan
2021-01-09 00:00:00+00:00,nan
2021-01-09 03:00:00+00:00,nan
2021-01-09 06:00:00+00:00,0.11415475606918335
2021-01-09 09:00:00+00:00,0.1040378212928772
2021-01-09 12:00:00+00:00,0.09994398057460785
2021-01-09 15:00:00+00:00,0.12626366317272186
2021-01-09 18:00:00+00:00,0.13174378871917725
2021-01-09 21:00:00+00:00,nan
2021-01-10 00:00:00+00:00,nan
2021-01-10 03:00:00+00:00,nan
2021-01-10 06:00:00+00:00,0.28865766525268555
2021-01-10 09:00:00+00:00,0.24245741963386536
2021-01-10 12:00:00+00:00,0.2846091091632843
2021-01-10 15:00:00+00:00,0.20419202744960785
2021-01-10 18:00:00+00:00,0.24552565813064575
2021-01-10 21:00:00+00:00,nan
2021-01-11 00:00:00+00:00,nan
2021-01-11 03:00:00+00:00,nan
2021-01-11 06:00:00+00:00,0.3614339828491211
2021-01-11 09:00:00+00:00,0.23873546719551086
2021-01-11 12:00:00+00:00,0.22012846171855927
2021-01-11 15:00:00+00:00,0.22569558024406433
2021-01-11 18:00:00+00:00,0.2328856885433197
2021-01-11 21:00:00+00:00,nan
2021-01-12 00:00:00+00:00,nan
2021-01-12 03:00:00+00:00,nan
2021-01-12 06:00:00+00:00,0.24774973094463348
2021-01-12 09:00:00+00:00,0.24279679358005524
2021-01-12 12:00:00+00:00,0.1848219484090805
2021-01-12 15:00:00+00:00,0.2316983938217163
2021-01-12 18:00:00+00:00,nan
2021-01-12 21:00:00+00:00,nan
2021-01-13 00:00:00+00:00,nan
2021-01-13 03:00:00+00:00,nan
2021-01-13 06:00:00+00:00,nan
2021-01-13 09:00:00+00:00,0.1500682830810547
2021-01-13 12:00:00+00:00,0.13021895289421082
2021-01-13 15:00:00+00:00,0.11926640570163727
2021-01-13 18:00:00+00:00,0.11366330832242966
2021-01-13 21:00:00+00:00,nan
2021-01-14 00:00:00+00:00,nan
2021-01-14 03:00:00+00:00,0.04595327377319336
2021-01-14 06:00:00+00:00,0.09680822491645813
2021-01-14 09:00:00+00:00,0.15302295982837677
2021-01-14 12:00:00+00:00,0.14763027429580688
2021-01-14 15:00:00+00:00,0.15084807574748993
2021-01-14 18:00:00+00:00,0.1730930507183075
2021-01-14 21:00:00+00:00,nan
2021-01-15 00:00:00+00:00,nan
2021-01-15 03:00:00+00:00,nan
2021-01-15 06:00:00+00:00,0.09282299876213074
2021-01-15 09:00:00+00:00,0.10659173876047134
2021-01-15 12:00:00+00:00,0.12348397076129913
2021-01-15 15:00:00+00:00,0.14299222826957703
2021-01-15 18:00:00+00:00,0.13457877933979034
2021-01-15 21:00:00+00:00,nan
2021-01-16 00:00:00+00:00,nan
2021-01-16 03:00:00+00:00,nan
2021-01-16 06:00:00+00:00,0.16543930768966675
2021-01-16 09:00:00+00:00,0.14089135825634003
2021-01-16 12:00:00+00:00,0.0958196222782135
2021-01-16 15:00:00+00:00,0.12106689810752869
2021-01-16 18:00:00+00:00,0.13960176706314087
2021-01-16 21:00:00+00:00,nan
2021-01-17 00:00:00+00:00,nan
2021-01-17 03:00:00+00:00,nan
2021-01-17 06:00:00+00:00,0.08653169870376587
2021-01-17 09:00:00+00:00,0.07100212574005127
2021-01-17 12:00:00+00:00,0.08123742043972015
2021-01-17 15:00:00+00:00,0.1168178990483284
2021-01-17 18:00:00+00:00,0.13323815166950226
2021-01-17 21:00:00+00:00,nan
2021-01-18 00:00:00+00:00,nan
2021-01-18 03:00:00+00:00,nan
2021-01-18 06:00:00+00:00,0.10522359609603882
2021-01-18 09:00:00+00:00,0.08971148729324341
2021-01-18 12:00:00+00:00,0.21654962003231049
2021-01-18 15:00:00+00:00,0.18579353392124176
2021-01-18 18:00:00+00:00,0.3055335283279419
2021-01-18 21:00:00+00:00,nan
2021-01-19 00:00:00+00:00,nan
2021-01-19 03:00:00+00:00,nan
2021-01-19 06:00:00+00:00,0.10831119120121002
2021-01-19 09:00:00+00:00,0.08227651566267014
2021-01-19 12:00:00+00:00,0.07837776839733124
2021-01-19 15:00:00+00:00,0.08512040227651596
2021-01-19 18:00:00+00:00,0.25989830493927
2021-01-19 21:00:00+00:00,nan
2021-01-20 00:00:00+00:00,nan
2021-01-20 03:00:00+00:00,nan
2021-01-20 06:00:00+00:00,0.33071669936180115
2021-01-20 09:00:00+00:00,0.1598527580499649
2021-01-20 12:00:00+00:00,0.19083020091056824
2021-01-20 15:00:00+00:00,0.17392976582050323
2021-01-20 18:00:00+00:00,0.25887346267700195
2021-01-20 21:00:00+00:00,nan
2021-01-21 00:00:00+00:00,nan
2021-01-21 03:00:00+00:00,0.146126389503479
2021-01-21 06:00:00+00:00,0.10145057737827301
2021-01-21 09:00:00+00:00,0.10178175568580627
2021-01-21 12:00:00+00:00,0.1541467010974884
2021-01-21 15:00:00+00:00,0.2321728765964508
2021-01-21 18:00:00+00:00,1.1037347316741943
2021-01-21 21:00:00+00:00,nan
2021-01-22 00:00:00+00:00,nan
2021-01-22 03:00:00+00:00,0.11577954888343811
2021-01-22 06:00:00+00:00,0.36446744203567505
2021-01-22 09:00:00+00:00,0.05203826725482941
2021-01-22 12:00:00+00:00,0.0596923828125
2021-01-22 15:00:00+00:00,0.05026290565729141
2021-01-22 18:00:00+00:00,0.2787848711013794
2021-01-22 21:00:00+00:00,nan
2021-01-23 00:00:00+00:00,nan
2021-01-23 03:00:00+00:00,0.26364922523498535
2021-01-23 06:00:00+00:00,0.3853214979171753
2021-01-23 09:00:00+00:00,0.2088894546031952
2021-01-23 12:00:00+00:00,0.19517041742801666
2021-01-23 15:00:00+00:00,0.07822975516319275
2021-01-23 18:00:00+00:00,0.24102383852005005
2021-01-23 21:00:00+00:00,nan
