x,y
19692.0,0.0006653772434219718
19692.125,0.000690186396241188
19692.25,0.0007460660417564213
19692.375,0.0007801318308338523
19692.5,0.0007801318308338523
19692.625,0.0007801318308338523
19692.75,0.0007801318308338523
19692.875,0.0006501992659953734
19693.0,0.0006487244141421147
19693.125,0.0007243824220495299
19693.25,0.0009675561013864353
19693.375,0.0011122815776616335
19693.5,0.0011654925599162067
19693.625,0.0012074571568518877
19693.75,0.00126566959079355
19693.875,0.0011694431692982714
19694.0,0.0011118546660457338
19694.125,0.0012400819105096161
19694.25,0.0013060534838587046
19694.375,0.0012891065052826889
19694.5,0.0012941233664085822
19694.625,0.0010623666748870164
19694.75,0.0009249831666238606
19694.875,0.0009004122597010186
19695.0,0.0008656503882126085
19695.125,0.0008412875467911363
19695.25,0.0008163297534338199
19695.375,0.0008025722927413881
19695.5,0.0006118436743106161
19695.625,0.0006257661152631044
19695.75,0.0006500594434328377
19695.875,0.000949325670565789
19696.0,0.0009130393820149558
19696.125,0.000851517339469865
19696.25,0.0008538372494513169
19696.375,0.0009757904044818133
19696.5,0.0010193679398590966
19696.625,0.001107821144008388
19696.75,0.0011981325806118548
19696.875,0.001036474352683096
19697.0,0.0009555564756738022
19697.125,0.0008643160817882745
19697.25,0.000594026894759736
19697.375,0.0005259004701656522
19697.5,0.0005409058170958555
19697.625,0.0004983706191220941
19697.75,0.00027150386304128913
19697.875,0.00024361803904563809
19698.0,0.00022741597786080092
19698.125,0.00022177834580361377
19698.25,0.00022101216381997801
19698.375,0.00036137906499789096
19698.5,0.00038077131362764964
19698.625,0.00039700931423188496
19698.75,0.00044634912628680465
19698.875,0.0005836190345386664
19699.0,0.0005542356770352594
19699.125,0.0005657559231622145
19699.25,0.0005695152285625227
19699.375,0.0005675001884810627
19699.5,0.0006225266552064568
19699.625,0.000689272138212497
19699.75,0.0005085296812467277
19699.875,0.00045164992479840294
19700.0,0.000405315197505323
19700.125,0.00037811961738043465
19700.25,0.00022949468620936386
19700.375,0.00019091031936113723
19700.5,0.00012584070126259967
19700.625,0.00012443692442805818
19700.75,0.00012650765129365026
19700.875,0.00018643366153507182
19701.0,0.00021841309665303146
19701.125,0.00025874870334519073
19701.25,0.00029082532455504406
19701.375,0.00034362656515440904
19701.5,0.0003658945663898651
19701.625,0.0004133821397166078
19701.75,0.0004822064482141286
19701.875,0.00044079156456670415
19702.0,0.0004105022526346147
19702.125,0.00037557005816779565
19702.25,0.000329403188516153
19702.375,0.0002926085908256937
19702.5,0.0002571101109164634
19702.625,0.000229317777363273
19702.75,0.00016523798112757503
19702.875,0.00016592927083062628
19703.0,0.00017038376660951014
19703.125,0.00018204095431428868
19703.25,0.00021674014169548173
19703.375,0.0002393248305452289
19703.5,0.000254793421065967
19703.625,0.0002778041986554551
19703.75,0.0003101784532191232
19703.875,0.00031408066327761236
19704.0,0.00031855602823530456
19704.125,0.00032169598671316635
19704.25,0.0003456223294051597
19704.375,0.0005433311926026363
19704.5,0.0005832868960819074
19704.625,0.0005952829378657043
19704.75,0.000632450747070834
19704.875,0.0006241806986508891
19705.0,0.0006357962972418006
19705.125,0.0006454831418523099
19705.25,0.0008049967254919466
19705.375,0.00094172228637035
19705.5,0.0010271575135578001
19705.625,0.0011382176890037954
19705.75,0.0010101048974320292
19705.875,0.0009694485828125229
19706.0,0.000939000048674643
19706.125,0.0008837967106956057
19706.25,0.0009535751596558839
19706.375,0.0010831838299054652
19706.5,0.0011360256550168352
19706.625,0.0010570798670717825
19706.75,0.0009806532994844019
19706.875,0.00088480659663522
19707.0,0.0008408077036230159
19707.125,0.0007973652427608613
19707.25,0.0007748516836727504
19707.375,0.0009329176791652571
19707.5,0.0009951382983542448
19707.625,0.0009708183400410538
19707.75,0.0008165101578924804
19707.875,0.0007602022087667137
19708.0,0.0007325706122043942
19708.125,0.0007208154056570493
19708.25,0.0007365041856246535
19708.375,0.0008512672757206019
19708.5,0.0009024100270055767
19708.625,0.0009551352753381556
19708.75,0.000741994968848303
19708.875,0.0007124440501987314
19709.0,0.0006701117797222521
19709.125,0.0006383625768648926
19709.25,0.0006434227980207652
19709.375,0.0006399917474482208
19709.5,0.0006402007171085902
19709.625,0.000658386949604998
19709.75,0.0004910805262625217
19709.875,0.00046368041754855466
19710.0,0.0004727372808182346
19710.125,0.0004947363522660453
19710.25,0.0005071690720797051
19710.375,0.0005328335755621083
19710.5,0.0005495072068047843
19710.625,0.0005545677025414383
19710.75,0.0005576147173997015
19710.875,0.0005372627541267624
19711.0,0.0005838863934124154
19711.125,0.0005633412802126259
19711.25,0.000569252333662007
19711.375,0.0007463144575012848
19711.5,0.000760255115372794
19711.625,0.0007762724320249011
19711.75,0.0008072400814853609
19711.875,0.0007163436287858834
19712.0,0.0006516049740769501
19712.125,0.0006038911124051083
19712.25,0.0006262162423809059
19712.375,0.000611753472185228
19712.5,0.0006392146128096751
19712.625,0.0006834223313489929
19712.75,0.00043139170738868413
19712.875,0.00039309024092896533
19713.0,0.0004000184250928994
19713.125,0.0004396483964228537
19713.25,0.0004608064264175482
19713.375,0.0005604041107289959
19713.5,0.0006019055435899645
19713.625,0.0005998724712602174
19713.75,0.0005702617520000786
19713.875,0.0005211374470187972
19714.0,0.0004987125700738813
19714.125,0.0007661027266294695
19714.25,0.0010279353373334743
19714.375,0.0014484572238870896
19714.5,0.0015529427993377404
19714.625,0.0017399123316863552
19714.75,0.0018759038939606398
19714.875,0.0018759038939606398
19715.0,0.0018759038939606398
19715.125,0.0018759038939606398
19715.25,0.002276000886922702
19715.375,0.0029132800797621408
19715.5,0.003051003208383918
19715.625,
19715.75,
19715.875,
19716.0,0.0009150966652669013
19716.125,0.0009824229637160897
19716.25,0.0009741115936776623
19716.375,0.0009128787904046475
19716.5,0.0009128787904046475
19716.625,0.0009128787904046475
19716.75,0.0009128787904046475
19716.875,0.0008223193581216037
19717.0,0.000729005056200549
19717.125,0.0007207277340057772
19717.25,0.0007023097459750716
19717.375,0.0006510546263598371
19717.5,0.0005844802071806043
19717.625,0.0005236973277836418
19717.75,0.0004948472778778523
19717.875,0.0007853661809349433
19718.0,0.0008362949551415763
19718.125,0.0008186221130017657
19718.25,0.0009705669326649513
19718.375,0.0010323371025151573
19718.5,0.0010851300487826978
19718.625,0.0011843919152549158
19718.75,0.0012646203744225205
19718.875,0.0011288724635960534
19719.0,0.0010335293066288745
19719.125,0.0009636439717723988
19719.25,0.0007508351336582564
19719.375,0.0006907132265041582
19719.5,0.0006901133705728821
19719.625,0.0005409521399997175
19719.75,0.0005164864473044872
19719.875,0.0006820900598540902
19720.0,0.0009186613439981427
19720.125,0.0010380006569903344
19720.25,0.0012275488952582236
19720.375,0.0012240387732163072
19720.5,0.0013311233654219126
19720.625,0.0014637289277743548
19720.75,0.001624296244699508
19720.875,0.0014374737317363422
19721.0,0.0012994596202458655
19721.125,0.00119976084533846
19721.25,0.0010742187951109372
19721.375,0.0008493467030348256
19721.5,0.0007030568251918469
19721.625,0.0004924798267893493
19721.75,0.0005042979144491255
19721.875,0.000499980077923586
19722.0,0.0005273489930134799
19722.125,0.0005780557621619664
19722.25,0.0007213261997094378
19722.375,0.0008405199478147551
19722.5,0.0008888985945044883
19722.625,0.0009527530734582493
19722.75,0.0010354812256991863
19722.875,0.0018862458722045024
19723.0,0.001958088550184454
