x,y
18628.0,
18628.125,0.06557792983949184
18628.25,0.07789591575662295
18628.375,0.07789591575662295
18628.5,0.07789591575662295
18628.625,0.10733369085937738
18628.75,0.12283724620938301
18628.875,0.11465025755266349
18629.0,0.11052626105291503
18629.125,0.10706426715478301
18629.25,0.1082171570095751
18629.375,0.11288130981847644
18629.5,0.1203997933438846
18629.625,0.16736447172505514
18629.75,0.17292642779648304
18629.875,0.1659606678618325
18630.0,0.15517648392253452
18630.125,0.1397056993510988
18630.25,0.14471126844485602
18630.375,0.15207739174365997
18630.5,0.16196983201163156
18630.625,0.23534965621573584
18630.75,0.22967070620507002
18630.875,0.2110451799299982
18631.0,0.16924348432156774
18631.125,0.15058978522817293
18631.25,0.15376059669587347
18631.375,0.16065700119361281
18631.5,0.17709165758320264
18631.625,0.17102493611829622
18631.75,0.16015304485335946
18631.875,0.14964997147520384
18632.0,0.086133254898919
18632.125,0.07073116757803494
18632.25,0.08686890991197692
18632.375,0.0908438516780734
18632.5,0.09753914070980889
18632.625,0.09790900243180138
18632.75,0.10860029701143503
18632.875,0.109165135357115
18633.0,0.11217782977554533
18633.125,0.11001259999142753
18633.25,0.11556100193411112
18633.375,0.12357705991183009
18633.5,0.13562335819005966
18633.625,0.139884481827418
18633.75,0.14554708770343236
18633.875,0.14187046326696873
18634.0,0.13668845035135746
18634.125,0.12365313246846199
18634.25,0.12184576038271189
18634.375,0.12447906391961235
18634.5,0.13446511824925741
18634.625,0.12570940383843013
18634.75,0.12139403074979782
18634.875,0.12011872894234127
18635.0,0.10653271774450938
18635.125,0.09841377867592706
18635.25,0.13862517641650307
18635.375,0.14346522092819214
18635.5,0.15265213591711863
18635.625,0.1455131433904171
18635.75,0.14413542533293366
18635.875,0.13800042246778807
18636.0,0.14115112316277292
18636.125,0.14273014954394764
18636.25,0.152043623642789
18636.375,0.15722741512581706
18636.5,0.16448100709489413
18636.625,0.10221037907259804
18636.75,0.11815761029720306
18636.875,0.11360841989517212
18637.0,0.11745960886279742
18637.125,0.11147362200750245
18637.25,0.13688436523079872
18637.375,0.14130348293110728
18637.5,0.1464328866984163
18637.625,0.12864163677607263
18637.75,0.1342278136871755
18637.875,0.12775085245569548
18638.0,0.13144210312101576
18638.125,0.11199064801136653
18638.25,0.10815956443548203
18638.375,0.1111904326826334
18638.5,0.11555799203259605
18638.625,0.08607029489108495
18638.75,0.09081962425261736
18638.875,0.08780479679505031
18639.0,0.08721249550580978
18639.125,0.07336544659402636
18639.25,0.06897461828258303
18639.375,0.06817600410431623
18639.5,0.07009755713599068
18639.625,0.08788807903017316
18639.75,0.09271396696567535
18639.875,0.08899031579494476
18640.0,0.08299050562911564
18640.125,0.07449107368787129
18640.25,0.07319281871120135
18640.375,0.07435840601101518
18640.5,0.07802280517561096
18640.625,0.10483032837510109
18640.75,0.10444894665852189
18640.875,0.10068765075670348
18641.0,0.09016878033677737
18641.125,0.08323964186840588
18641.25,0.0852162775894006
18641.375,0.08871769765391946
18641.5,0.09459593413131577
18641.625,0.099588115300451
18641.75,0.09612830076366663
18641.875,0.092069527755181
18642.0,0.07564577004975742
18642.125,0.0724504329264164
18642.25,0.07223930168482992
18642.375,0.07219434389844537
18642.5,0.07334597355553082
18642.625,0.08204861570681844
18642.75,0.09147148532792926
18642.875,0.08775682043698099
18643.0,0.08566729683015081
18643.125,0.0834386365281211
18643.25,0.08307880535721779
18643.375,0.08393158717080951
18643.5,0.08549020811915398
18643.625,0.12132182025483676
18643.75,0.1212782165966928
18643.875,0.11508667924337918
18644.0,0.10730507680111462
18644.125,0.09605592944555813
18644.25,0.09385120454761717
18644.375,0.0970649253576994
18644.5,0.10352396379624094
18644.625,0.12358298844524793
18644.75,0.1214236500672996
18644.875,0.11428011084596316
18645.0,0.0868999564813243
18645.125,0.08035312965512276
18645.25,0.08055585415826903
18645.375,0.08214097330346704
18645.5,0.08584836285029139
18645.625,0.21340765910489218
18645.75,0.19809556379914284
18645.875,0.18339943637450537
18646.0,0.16970568978124195
18646.125,0.1653910337222947
18646.25,0.16525102406740189
18646.375,0.17677027732133865
18646.5,0.19315866700240544
18646.625,0.23819114800010407
18646.75,0.22303204331547022
18646.875,0.20828426877657572
18647.0,0.1137702465057373
18647.125,0.11154247489240435
18647.25,0.12946922332048416
18647.375,0.13646158669143915
18647.5,0.14631661666291101
