time,a4xf-regional-000
2021-01-01 00:00:00+00:00,nan
2021-01-01 03:00:00+00:00,nan
2021-01-01 06:00:00+00:00,nan
2021-01-01 09:00:00+00:00,nan
2021-01-01 12:00:00+00:00,0.00011027619621017948
2021-01-01 15:00:00+00:00,0.036366064101457596
2021-01-01 18:00:00+00:00,0.00017797075270209461
2021-01-01 21:00:00+00:00,nan
2021-01-02 00:00:00+00:00,nan
2021-01-02 03:00:00+00:00,nan
2021-01-02 06:00:00+00:00,0.258929967880249
2021-01-02 09:00:00+00:00,0.07927349209785461
2021-01-02 12:00:00+00:00,0.10602690279483795
2021-01-02 15:00:00+00:00,0.14043980836868286
2021-01-02 18:00:00+00:00,nan
2021-01-02 21:00:00+00:00,nan
2021-01-03 00:00:00+00:00,nan
2021-01-03 03:00:00+00:00,nan
2021-01-03 06:00:00+00:00,0.07839540392160416
2021-01-03 09:00:00+00:00,0.11406443268060684
2021-01-03 12:00:00+00:00,0.1075366660952568
2021-01-03 15:00:00+00:00,0.12627708911895752
2021-01-03 18:00:00+00:00,nan
2021-01-03 21:00:00+00:00,nan
2021-01-04 00:00:00+00:00,nan
2021-01-04 03:00:00+00:00,nan
2021-01-04 06:00:00+00:00,0.2665846049785614
2021-01-04 09:00:00+00:00,0.0002727586543187499
2021-01-04 12:00:00+00:00,0.2484426498413086
2021-01-04 15:00:00+00:00,0.12897779047489166
2021-01-04 18:00:00+00:00,nan
2021-01-04 21:00:00+00:00,nan
2021-01-05 00:00:00+00:00,nan
2021-01-05 03:00:00+00:00,nan
2021-01-05 06:00:00+00:00,0.176294207572937
2021-01-05 09:00:00+00:00,0.05831708759069443
2021-01-05 12:00:00+00:00,0.10938804596662521
2021-01-05 15:00:00+00:00,0.020941365510225296
2021-01-05 18:00:00+00:00,0.006804909091442823
2021-01-05 21:00:00+00:00,nan
2021-01-06 00:00:00+00:00,nan
2021-01-06 03:00:00+00:00,nan
2021-01-06 06:00:00+00:00,0.1353188157081604
2021-01-06 09:00:00+00:00,0.23451869189739227
2021-01-06 12:00:00+00:00,0.2747593820095062
2021-01-06 15:00:00+00:00,0.2622561454772949
2021-01-06 18:00:00+00:00,nan
2021-01-06 21:00:00+00:00,nan
2021-01-07 00:00:00+00:00,nan
2021-01-07 03:00:00+00:00,nan
2021-01-07 06:00:00+00:00,0.01472414843738079
2021-01-07 09:00:00+00:00,0.3510497808456421
2021-01-07 12:00:00+00:00,0.22777630388736725
2021-01-07 15:00:00+00:00,0.002682439051568508
2021-01-07 18:00:00+00:00,0.07118154317140579
2021-01-07 21:00:00+00:00,nan
2021-01-08 00:00:00+00:00,nan
2021-01-08 03:00:00+00:00,0.32219481468200684
2021-01-08 06:00:00+00:00,0.3058423101902008
2021-01-08 09:00:00+00:00,0.5758256316184998
2021-01-08 12:00:00+00:00,0.7282242178916931
2021-01-08 15:00:00+00:00,0.5370519161224365
2021-01-08 18:00:00+00:00,2.9258225708872487e-07
2021-01-08 21:00:00+00:00,nan
2021-01-09 00:00:00+00:00,nan
2021-01-09 03:00:00+00:00,nan
2021-01-09 06:00:00+00:00,0.5483383536338806
2021-01-09 09:00:00+00:00,0.17243507504463196
2021-01-09 12:00:00+00:00,0.3345526456832886
2021-01-09 15:00:00+00:00,0.029078522697091103
2021-01-09 18:00:00+00:00,0.43417519330978394
2021-01-09 21:00:00+00:00,nan
2021-01-10 00:00:00+00:00,nan
2021-01-10 03:00:00+00:00,nan
2021-01-10 06:00:00+00:00,0.385468065738678
2021-01-10 09:00:00+00:00,0.15990349650382996
2021-01-10 12:00:00+00:00,0.49680447578430176
2021-01-10 15:00:00+00:00,0.4190308153629303
2021-01-10 18:00:00+00:00,0.6497990489006042
2021-01-10 21:00:00+00:00,nan
2021-01-11 00:00:00+00:00,nan
2021-01-11 03:00:00+00:00,nan
2021-01-11 06:00:00+00:00,0.7217952013015747
2021-01-11 09:00:00+00:00,0.5275237560272217
2021-01-11 12:00:00+00:00,0.47644662857055664
2021-01-11 15:00:00+00:00,0.4447684586048126
2021-01-11 18:00:00+00:00,0.4885338544845581
2021-01-11 21:00:00+00:00,nan
2021-01-12 00:00:00+00:00,nan
2021-01-12 03:00:00+00:00,nan
2021-01-12 06:00:00+00:00,0.9051918387413025
2021-01-12 09:00:00+00:00,0.193694606423378
2021-01-12 12:00:00+00:00,0.603618860244751
2021-01-12 15:00:00+00:00,0.6257550716400146
2021-01-12 18:00:00+00:00,nan
2021-01-12 21:00:00+00:00,nan
2021-01-13 00:00:00+00:00,nan
2021-01-13 03:00:00+00:00,nan
2021-01-13 06:00:00+00:00,nan
2021-01-13 09:00:00+00:00,0.3261443078517914
2021-01-13 12:00:00+00:00,0.6200587749481201
2021-01-13 15:00:00+00:00,0.6730257272720337
2021-01-13 18:00:00+00:00,0.8606276512145996
2021-01-13 21:00:00+00:00,nan
2021-01-14 00:00:00+00:00,nan
2021-01-14 03:00:00+00:00,0.05118387192487717
2021-01-14 06:00:00+00:00,0.5160807371139526
2021-01-14 09:00:00+00:00,0.709094762802124
2021-01-14 12:00:00+00:00,0.4205973148345947
2021-01-14 15:00:00+00:00,0.4325689375400543
2021-01-14 18:00:00+00:00,0.8949885368347168
2021-01-14 21:00:00+00:00,nan
2021-01-15 00:00:00+00:00,nan
2021-01-15 03:00:00+00:00,nan
2021-01-15 06:00:00+00:00,0.4273824095726013
2021-01-15 09:00:00+00:00,0.0023344652727246284
2021-01-15 12:00:00+00:00,0.4321131408214569
2021-01-15 15:00:00+00:00,0.31480875611305237
2021-01-15 18:00:00+00:00,0.7467784285545349
2021-01-15 21:00:00+00:00,nan
2021-01-16 00:00:00+00:00,nan
2021-01-16 03:00:00+00:00,nan
2021-01-16 06:00:00+00:00,0.6387901902198792
2021-01-16 09:00:00+00:00,0.29321426153182983
2021-01-16 12:00:00+00:00,0.10828343033790588
2021-01-16 15:00:00+00:00,0.2040664106607437
2021-01-16 18:00:00+00:00,0.5492016077041626
2021-01-16 21:00:00+00:00,nan
2021-01-17 00:00:00+00:00,nan
2021-01-17 03:00:00+00:00,nan
2021-01-17 06:00:00+00:00,0.36991584300994873
2021-01-17 09:00:00+00:00,5.416014573711436e-06
2021-01-17 12:00:00+00:00,1.636112756386865e-05
2021-01-17 15:00:00+00:00,0.005751528777182102
2021-01-17 18:00:00+00:00,0.48959365487098694
2021-01-17 21:00:00+00:00,nan
2021-01-18 00:00:00+00:00,nan
2021-01-18 03:00:00+00:00,nan
2021-01-18 06:00:00+00:00,0.09250730276107788
2021-01-18 09:00:00+00:00,0.47704577445983887
2021-01-18 12:00:00+00:00,0.5593885183334351
2021-01-18 15:00:00+00:00,0.4459220767021179
2021-01-18 18:00:00+00:00,0.8859815001487732
2021-01-18 21:00:00+00:00,nan
2021-01-19 00:00:00+00:00,nan
2021-01-19 03:00:00+00:00,nan
2021-01-19 06:00:00+00:00,0.23101674020290375
2021-01-19 09:00:00+00:00,0.1577814668416977
2021-01-19 12:00:00+00:00,0.06121909245848656
2021-01-19 15:00:00+00:00,0.13833077251911163
2021-01-19 18:00:00+00:00,0.7595576047897339
2021-01-19 21:00:00+00:00,nan
2021-01-20 00:00:00+00:00,nan
2021-01-20 03:00:00+00:00,nan
2021-01-20 06:00:00+00:00,0.895530641078949
2021-01-20 09:00:00+00:00,0.13468919694423676
2021-01-20 12:00:00+00:00,0.48443686962127686
2021-01-20 15:00:00+00:00,0.09694407135248184
2021-01-20 18:00:00+00:00,0.9616955518722534
2021-01-20 21:00:00+00:00,nan
2021-01-21 00:00:00+00:00,nan
2021-01-21 03:00:00+00:00,0.013370322063565254
2021-01-21 06:00:00+00:00,0.26440542936325073
2021-01-21 09:00:00+00:00,0.1504741609096527
2021-01-21 12:00:00+00:00,0.428971529006958
2021-01-21 15:00:00+00:00,0.5342293381690979
2021-01-21 18:00:00+00:00,1.0666663646697998
2021-01-21 21:00:00+00:00,nan
2021-01-22 00:00:00+00:00,nan
2021-01-22 03:00:00+00:00,0.0805034339427948
2021-01-22 06:00:00+00:00,0.4999184310436249
2021-01-22 09:00:00+00:00,7.406090389849851e-07
2021-01-22 12:00:00+00:00,1.0219525847787736e-06
2021-01-22 15:00:00+00:00,7.722190957792918e-07
2021-01-22 18:00:00+00:00,1.0975722074508667
2021-01-22 21:00:00+00:00,nan
2021-01-23 00:00:00+00:00,nan
2021-01-23 03:00:00+00:00,0.2431880533695221
2021-01-23 06:00:00+00:00,0.3882147967815399
2021-01-23 09:00:00+00:00,0.19473950564861298
2021-01-23 12:00:00+00:00,0.170699805021286
2021-01-23 15:00:00+00:00,0.024997899308800697
2021-01-23 18:00:00+00:00,0.6655298471450806
