time,observations
2018-01-01 00:00:00+00:00,30.694329833984376
2018-01-02 00:00:00+00:00,30.01699956258138
2018-01-03 00:00:00+00:00,29.625818252563477
2018-01-04 00:00:00+00:00,29.02072501182556
2018-01-05 00:00:00+00:00,28.270140753851997
2018-01-06 00:00:00+00:00,27.82413501739502
2018-01-07 00:00:00+00:00,27.36096728931774
2018-01-08 00:00:00+00:00,26.295170870694246
2018-01-09 00:00:00+00:00,25.62624116377397
2018-01-10 00:00:00+00:00,25.087025382302024
2018-01-11 00:00:00+00:00,24.919921008023348
2018-01-12 00:00:00+00:00,25.225636742331766
2018-01-13 00:00:00+00:00,25.847322463989258
2018-01-14 00:00:00+00:00,26.321876179088246
2018-01-15 00:00:00+00:00,26.91622543334961
2018-01-16 00:00:00+00:00,27.608462940562855
2018-01-17 00:00:00+00:00,27.94304882396351
2018-01-18 00:00:00+00:00,28.31393744728782
2018-01-19 00:00:00+00:00,28.697452891956676
2018-01-20 00:00:00+00:00,29.103180451826617
2018-01-21 00:00:00+00:00,29.602999080311168
2018-01-22 00:00:00+00:00,29.45991360057484
2018-01-23 00:00:00+00:00,28.801125266335227
2018-01-24 00:00:00+00:00,28.431940945712004
2018-01-25 00:00:00+00:00,28.19013040715998
2018-01-26 00:00:00+00:00,27.781533674760297
2018-01-27 00:00:00+00:00,27.741361097856
2018-01-28 00:00:00+00:00,28.05969966541637
2018-01-29 00:00:00+00:00,28.225995323874734
2018-01-30 00:00:00+00:00,28.31466969576749
2018-01-31 00:00:00+00:00,28.443462371826172
2018-02-01 00:00:00+00:00,28.216405868530273
2018-02-02 00:00:00+00:00,28.32135738026012
2018-02-03 00:00:00+00:00,28.333507017655805
2018-02-04 00:00:00+00:00,27.94759923761541
2018-02-05 00:00:00+00:00,27.686893463134766
2018-02-06 00:00:00+00:00,27.865243218161844
2018-02-07 00:00:00+00:00,28.116247350519355
2018-02-08 00:00:00+00:00,28.319199301979758
2018-02-09 00:00:00+00:00,28.572235107421875
2018-02-10 00:00:00+00:00,28.899653521451082
2018-02-11 00:00:00+00:00,28.945639523592863
2018-02-12 00:00:00+00:00,29.00151911648837
2018-02-13 00:00:00+00:00,28.907837434248492
2018-02-14 00:00:00+00:00,29.10121016068892
2018-02-15 00:00:00+00:00,29.136864748868074
2018-02-16 00:00:00+00:00,29.12114108692516
2018-02-17 00:00:00+00:00,29.1562706340443
2018-02-18 00:00:00+00:00,29.0481954054399
2018-02-19 00:00:00+00:00,28.9453858462247
2018-02-20 00:00:00+00:00,29.14818694374778
2018-02-21 00:00:00+00:00,29.572329607876863
2018-02-22 00:00:00+00:00,30.203718012029473
2018-02-23 00:00:00+00:00,30.78995565934615
2018-02-24 00:00:00+00:00,31.51628910411488
2018-02-25 00:00:00+00:00,32.19574408097701
2018-02-26 00:00:00+00:00,33.00746952403676
2018-02-27 00:00:00+00:00,33.753673033280805
2018-02-28 00:00:00+00:00,34.31428597190163
2018-03-01 00:00:00+00:00,34.64699415727095
2018-03-02 00:00:00+00:00,34.75046990134499
2018-03-03 00:00:00+00:00,34.74654353748668
2018-03-04 00:00:00+00:00,34.643284190784804
2018-03-05 00:00:00+00:00,34.282099983908914
2018-03-06 00:00:00+00:00,34.02046012878418
2018-03-07 00:00:00+00:00,33.86907317421653
2018-03-08 00:00:00+00:00,33.59155464172363
2018-03-09 00:00:00+00:00,33.41824739629572
2018-03-10 00:00:00+00:00,33.33664443276145
2018-03-11 00:00:00+00:00,33.37156209078702
2018-03-12 00:00:00+00:00,33.34661674499512
2018-03-13 00:00:00+00:00,33.554038134488195
2018-03-14 00:00:00+00:00,33.86798217079856
2018-03-15 00:00:00+00:00,34.14276868646795
2018-03-16 00:00:00+00:00,34.557115901600234
2018-03-17 00:00:00+00:00,35.0343562039462
2018-03-18 00:00:00+00:00,35.51996404474432
2018-03-19 00:00:00+00:00,35.927738883278586
2018-03-20 00:00:00+00:00,36.268170443448156
2018-03-21 00:00:00+00:00,36.462458177046344
2018-03-22 00:00:00+00:00,36.61194610595703
2018-03-23 00:00:00+00:00,36.680791334672406
2018-03-24 00:00:00+00:00,36.66618381847035
2018-03-25 00:00:00+00:00,36.79041082208807
2018-03-26 00:00:00+00:00,36.991995031183414
2018-03-27 00:00:00+00:00,37.26245533336293
2018-03-28 00:00:00+00:00,37.285129165649415
2018-03-29 00:00:00+00:00,37.25955157809787
2018-03-30 00:00:00+00:00,37.31428289413452
2018-03-31 00:00:00+00:00,37.45597675868443
