time,observations
2018-01-01 00:00:00+00:00,33.6433219909668
2018-01-02 00:00:00+00:00,30.621234893798828
2018-01-03 00:00:00+00:00,30.53181266784668
2018-01-04 00:00:00+00:00,29.13735008239746
2018-01-05 00:00:00+00:00,29.53792953491211
2018-01-06 00:00:00+00:00,26.630348205566406
2018-01-07 00:00:00+00:00,27.278730392456055
2018-01-08 00:00:00+00:00,24.785072326660156
2018-01-09 00:00:00+00:00,22.265466690063477
2018-01-10 00:00:00+00:00,23.810083389282227
2018-01-11 00:00:00+00:00,22.729290008544922
2018-01-12 00:00:00+00:00,21.9195613861084
2018-01-13 00:00:00+00:00,23.26300811767578
2018-01-14 00:00:00+00:00,24.600439071655273
2018-01-15 00:00:00+00:00,27.29920196533203
2018-01-16 00:00:00+00:00,32.90080261230469
2018-01-17 00:00:00+00:00,33.46889114379883
2018-01-18 00:00:00+00:00,32.49882125854492
2018-01-19 00:00:00+00:00,31.322914123535156
2018-01-20 00:00:00+00:00,29.88007926940918
2018-01-21 00:00:00+00:00,27.490528106689453
2018-01-22 00:00:00+00:00,26.809064865112305
2018-01-23 00:00:00+00:00,26.13823127746582
2018-01-24 00:00:00+00:00,27.726011276245117
2018-01-25 00:00:00+00:00,30.09844398498535
2018-01-26 00:00:00+00:00,25.725261688232422
2018-01-27 00:00:00+00:00,25.654130935668945
2018-01-28 00:00:00+00:00,29.40786361694336
2018-01-29 00:00:00+00:00,29.838905334472656
2018-01-30 00:00:00+00:00,26.828350067138672
2018-01-31 00:00:00+00:00,29.438180923461914
2018-02-01 00:00:00+00:00,30.992252349853516
2018-02-02 00:00:00+00:00,28.638317108154297
2018-02-03 00:00:00+00:00,27.113649368286133
2018-02-04 00:00:00+00:00,29.142730712890625
2018-02-05 00:00:00+00:00,27.60082244873047
2018-02-06 00:00:00+00:00,26.879728317260742
2018-02-07 00:00:00+00:00,25.787776947021484
2018-02-08 00:00:00+00:00,25.162878036499023
2018-02-09 00:00:00+00:00,26.971141815185547
2018-02-10 00:00:00+00:00,28.790197372436523
2018-02-11 00:00:00+00:00,32.19922637939453
2018-02-12 00:00:00+00:00,33.22472381591797
2018-02-13 00:00:00+00:00,31.421710968017578
2018-02-14 00:00:00+00:00,30.715251922607422
2018-02-15 00:00:00+00:00,29.648576736450195
2018-02-16 00:00:00+00:00,28.215497970581055
2018-02-17 00:00:00+00:00,25.84922981262207
2018-02-18 00:00:00+00:00,27.91487693786621
2018-02-19 00:00:00+00:00,25.555078506469727
2018-02-20 00:00:00+00:00,26.798181533813477
2018-02-21 00:00:00+00:00,29.17662239074707
2018-02-22 00:00:00+00:00,31.010398864746094
2018-02-23 00:00:00+00:00,32.09381866455078
2018-02-24 00:00:00+00:00,33.652523040771484
2018-02-25 00:00:00+00:00,35.380821228027344
2018-02-26 00:00:00+00:00,36.593849182128906
2018-02-27 00:00:00+00:00,34.66411209106445
2018-02-28 00:00:00+00:00,33.838897705078125
2018-03-01 00:00:00+00:00,35.38888168334961
2018-03-02 00:00:00+00:00,34.48405838012695
2018-03-03 00:00:00+00:00,35.00642013549805
2018-03-04 00:00:00+00:00,35.34336471557617
2018-03-05 00:00:00+00:00,34.670188903808594
2018-03-06 00:00:00+00:00,33.232051849365234
2018-03-07 00:00:00+00:00,33.60933303833008
2018-03-08 00:00:00+00:00,34.24496841430664
2018-03-09 00:00:00+00:00,32.62082290649414
2018-03-10 00:00:00+00:00,31.786073684692383
2018-03-11 00:00:00+00:00,32.173641204833984
2018-03-12 00:00:00+00:00,32.336177825927734
2018-03-13 00:00:00+00:00,32.57767868041992
2018-03-14 00:00:00+00:00,34.108787536621094
2018-03-15 00:00:00+00:00,35.72745895385742
2018-03-16 00:00:00+00:00,34.395790100097656
2018-03-17 00:00:00+00:00,35.51368713378906
2018-03-18 00:00:00+00:00,37.06271743774414
2018-03-19 00:00:00+00:00,37.26762008666992
2018-03-20 00:00:00+00:00,37.17864227294922
2018-03-21 00:00:00+00:00,37.03571701049805
2018-03-22 00:00:00+00:00,37.51532745361328
2018-03-23 00:00:00+00:00,36.82170104980469
2018-03-24 00:00:00+00:00,36.322425842285156
2018-03-25 00:00:00+00:00,36.24595260620117
2018-03-26 00:00:00+00:00,37.371826171875
2018-03-27 00:00:00+00:00,35.1530876159668
2018-03-28 00:00:00+00:00,35.353004455566406
2018-03-29 00:00:00+00:00,38.42921447753906
2018-03-30 00:00:00+00:00,39.48504638671875
2018-03-31 00:00:00+00:00,40.15370559692383
