x,y
17532.0,24.889362335205078
17533.0,24.52068519592285
17534.0,24.76060676574707
17535.0,22.71467399597168
17536.0,22.711641311645508
17537.0,19.460304260253906
17538.0,22.09986686706543
17539.0,17.376012802124023
17540.0,15.460648536682129
17541.0,18.51070213317871
17542.0,16.635116577148438
17543.0,15.92155647277832
17544.0,18.83286476135254
17545.0,20.547182083129883
17546.0,23.627212524414062
17547.0,27.29134750366211
17548.0,28.780805587768555
17549.0,26.89472007751465
17550.0,25.480663299560547
17551.0,23.38106346130371
17552.0,20.146034240722656
17553.0,21.884872436523438
17554.0,23.448177337646484
17555.0,24.284290313720703
17556.0,24.06269645690918
17557.0,18.683551788330078
17558.0,18.61382293701172
17559.0,23.446300506591797
17560.0,24.707592010498047
17561.0,21.720396041870117
17562.0,24.902572631835938
17563.0,24.293725967407227
17564.0,20.2384033203125
17565.0,19.60182762145996
17566.0,21.33608055114746
17567.0,18.41046142578125
17568.0,19.7325382232666
17569.0,18.99855613708496
17570.0,18.34369659423828
17571.0,19.87225341796875
17572.0,19.49929428100586
17573.0,24.54707145690918
17574.0,22.633787155151367
17575.0,22.038509368896484
17576.0,22.255468368530273
17577.0,23.311765670776367
17578.0,20.010757446289062
17579.0,19.02096176147461
17580.0,18.942014694213867
17581.0,18.46816062927246
17582.0,20.146236419677734
17583.0,20.01327896118164
17584.0,22.25682830810547
17585.0,24.69289207458496
17586.0,27.159305572509766
17587.0,29.948179244995117
17588.0,31.89244842529297
17589.0,31.18805503845215
17590.0,32.104034423828125
17591.0,33.65346145629883
17592.0,32.011802673339844
17593.0,31.160385131835938
17594.0,29.416963577270508
17595.0,28.007036209106445
17596.0,23.6987247467041
17597.0,24.540063858032227
17598.0,28.241243362426758
17599.0,25.304000854492188
17600.0,24.45536994934082
17601.0,25.69258689880371
17602.0,24.7756404876709
17603.0,26.281469345092773
17604.0,28.795063018798828
17605.0,29.759279251098633
17606.0,29.517040252685547
17607.0,32.43985366821289
17608.0,33.524147033691406
17609.0,32.59113311767578
17610.0,32.14366912841797
17611.0,31.230270385742188
17612.0,32.31698226928711
17613.0,31.995574951171875
17614.0,31.80437469482422
17615.0,31.537363052368164
17616.0,29.2579345703125
17617.0,29.5897274017334
17618.0,29.405202865600586
17619.0,32.63706970214844
17620.0,34.07509994506836
17621.0,32.297027587890625
