time,observations,MONARCH
2018-01-01 00:00:00+00:00,36.0,26.576932907104492
2018-01-01 01:00:00+00:00,37.0,25.003494262695312
2018-01-01 02:00:00+00:00,37.979190826416016,25.168563842773438
2018-01-01 03:00:00+00:00,36.92108917236328,25.40773582458496
2018-01-01 04:00:00+00:00,38.16386032104492,24.442493438720703
2018-01-01 05:00:00+00:00,38.10698699951172,23.788761138916016
2018-01-01 06:00:00+00:00,38.0,24.357864379882812
2018-01-01 07:00:00+00:00,36.34718322753906,24.152786254882812
2018-01-01 08:00:00+00:00,35.35118103027344,23.991615295410156
2018-01-01 09:00:00+00:00,35.86851501464844,23.675437927246094
2018-01-01 10:00:00+00:00,36.04808807373047,24.696895599365234
2018-01-01 11:00:00+00:00,36.25441360473633,25.540401458740234
2018-01-01 12:00:00+00:00,36.599998474121094,26.08267593383789
2018-01-01 13:00:00+00:00,36.18926239013672,25.87743377685547
2018-01-01 14:00:00+00:00,35.993804931640625,26.48338508605957
2018-01-01 15:00:00+00:00,35.24357986450195,25.45559310913086
2018-01-01 16:00:00+00:00,34.390071868896484,24.786373138427734
2018-01-01 17:00:00+00:00,33.75333786010742,25.495140075683594
2018-01-01 18:00:00+00:00,33.68342590332031,24.94792366027832
2018-01-01 19:00:00+00:00,33.78104019165039,24.43386459350586
2018-01-01 20:00:00+00:00,35.41889572143555,24.5108642578125
2018-01-01 21:00:00+00:00,34.52000045776367,24.17742156982422
2018-01-01 22:00:00+00:00,34.39400100708008,23.956077575683594
2018-01-01 23:00:00+00:00,34.42515563964844,25.272520065307617
2018-01-02 00:00:00+00:00,34.703651428222656,25.94292640686035
2018-01-02 01:00:00+00:00,34.470909118652344,25.843908309936523
2018-01-02 02:00:00+00:00,34.58049011230469,25.823654174804688
2018-01-02 03:00:00+00:00,33.6708984375,24.71533203125
2018-01-02 04:00:00+00:00,31.5,24.433387756347656
2018-01-02 05:00:00+00:00,33.802703857421875,24.652790069580078
2018-01-02 06:00:00+00:00,33.93513107299805,23.664384841918945
2018-01-02 07:00:00+00:00,31.5,23.824682235717773
2018-01-02 08:00:00+00:00,31.399999618530273,22.814355850219727
2018-01-02 09:00:00+00:00,31.209999084472656,23.965415954589844
2018-01-02 10:00:00+00:00,31.611103057861328,25.402162551879883
2018-01-02 11:00:00+00:00,32.26779556274414,25.330833435058594
2018-01-02 12:00:00+00:00,31.92934226989746,26.04647445678711
2018-01-02 13:00:00+00:00,29.94499969482422,26.53828239440918
2018-01-02 14:00:00+00:00,31.09239387512207,26.28036117553711
2018-01-02 15:00:00+00:00,31.673995971679688,27.36604118347168
2018-01-02 16:00:00+00:00,30.543107986450195,27.07980728149414
2018-01-02 17:00:00+00:00,29.72420883178711,26.28223419189453
2018-01-02 18:00:00+00:00,29.142854690551758,25.209903717041016
2018-01-02 19:00:00+00:00,29.536270141601562,26.27774429321289
2018-01-02 20:00:00+00:00,28.771991729736328,24.814640045166016
2018-01-02 21:00:00+00:00,28.70684051513672,23.741981506347656
2018-01-02 22:00:00+00:00,29.238075256347656,24.54783821105957
2018-01-02 23:00:00+00:00,29.087726593017578,24.17368507385254
2018-01-03 00:00:00+00:00,29.172924041748047,25.171672821044922
2018-01-03 01:00:00+00:00,29.05388641357422,24.920711517333984
2018-01-03 02:00:00+00:00,28.671310424804688,24.05293083190918
2018-01-03 03:00:00+00:00,30.28050422668457,24.227874755859375
2018-01-03 04:00:00+00:00,30.028766632080078,24.468807220458984
2018-01-03 05:00:00+00:00,29.219633102416992,25.512149810791016
2018-01-03 06:00:00+00:00,30.75983238220215,26.81716537475586
2018-01-03 07:00:00+00:00,31.399999618530273,26.467620849609375
2018-01-03 08:00:00+00:00,32.0149040222168,26.027772903442383
