time,MONARCH
2018-01-01 00:00:00+00:00,24.889362335205078
2018-01-02 00:00:00+00:00,24.52068519592285
2018-01-03 00:00:00+00:00,24.76060676574707
2018-01-04 00:00:00+00:00,22.71467399597168
2018-01-05 00:00:00+00:00,22.711641311645508
2018-01-06 00:00:00+00:00,19.460304260253906
2018-01-07 00:00:00+00:00,22.09986686706543
2018-01-08 00:00:00+00:00,17.376012802124023
2018-01-09 00:00:00+00:00,15.460648536682129
2018-01-10 00:00:00+00:00,18.51070213317871
2018-01-11 00:00:00+00:00,16.635116577148438
2018-01-12 00:00:00+00:00,15.92155647277832
2018-01-13 00:00:00+00:00,18.83286476135254
2018-01-14 00:00:00+00:00,20.547182083129883
2018-01-15 00:00:00+00:00,23.627212524414062
2018-01-16 00:00:00+00:00,27.29134750366211
2018-01-17 00:00:00+00:00,28.780805587768555
2018-01-18 00:00:00+00:00,26.89472007751465
2018-01-19 00:00:00+00:00,25.480663299560547
2018-01-20 00:00:00+00:00,23.38106346130371
2018-01-21 00:00:00+00:00,20.146034240722656
2018-01-22 00:00:00+00:00,21.884872436523438
2018-01-23 00:00:00+00:00,23.448177337646484
2018-01-24 00:00:00+00:00,24.284290313720703
2018-01-25 00:00:00+00:00,24.06269645690918
2018-01-26 00:00:00+00:00,18.683551788330078
2018-01-27 00:00:00+00:00,18.61382293701172
2018-01-28 00:00:00+00:00,23.446300506591797
2018-01-29 00:00:00+00:00,24.707592010498047
2018-01-30 00:00:00+00:00,21.720396041870117
2018-01-31 00:00:00+00:00,24.902572631835938
2018-02-01 00:00:00+00:00,24.293725967407227
2018-02-02 00:00:00+00:00,20.2384033203125
2018-02-03 00:00:00+00:00,19.60182762145996
2018-02-04 00:00:00+00:00,21.33608055114746
2018-02-05 00:00:00+00:00,18.41046142578125
2018-02-06 00:00:00+00:00,19.7325382232666
2018-02-07 00:00:00+00:00,18.99855613708496
2018-02-08 00:00:00+00:00,18.34369659423828
2018-02-09 00:00:00+00:00,19.87225341796875
2018-02-10 00:00:00+00:00,19.49929428100586
2018-02-11 00:00:00+00:00,24.54707145690918
2018-02-12 00:00:00+00:00,22.633787155151367
2018-02-13 00:00:00+00:00,22.038509368896484
2018-02-14 00:00:00+00:00,22.255468368530273
2018-02-15 00:00:00+00:00,23.311765670776367
2018-02-16 00:00:00+00:00,20.010757446289062
2018-02-17 00:00:00+00:00,19.02096176147461
2018-02-18 00:00:00+00:00,18.942014694213867
2018-02-19 00:00:00+00:00,18.46816062927246
2018-02-20 00:00:00+00:00,20.146236419677734
2018-02-21 00:00:00+00:00,20.01327896118164
2018-02-22 00:00:00+00:00,22.25682830810547
2018-02-23 00:00:00+00:00,24.69289207458496
2018-02-24 00:00:00+00:00,27.159305572509766
2018-02-25 00:00:00+00:00,29.948179244995117
2018-02-26 00:00:00+00:00,31.89244842529297
2018-02-27 00:00:00+00:00,31.18805503845215
2018-02-28 00:00:00+00:00,32.104034423828125
2018-03-01 00:00:00+00:00,33.65346145629883
2018-03-02 00:00:00+00:00,32.011802673339844
2018-03-03 00:00:00+00:00,31.160385131835938
2018-03-04 00:00:00+00:00,29.416963577270508
2018-03-05 00:00:00+00:00,28.007036209106445
2018-03-06 00:00:00+00:00,23.6987247467041
2018-03-07 00:00:00+00:00,24.540063858032227
2018-03-08 00:00:00+00:00,28.241243362426758
2018-03-09 00:00:00+00:00,25.304000854492188
2018-03-10 00:00:00+00:00,24.45536994934082
2018-03-11 00:00:00+00:00,25.69258689880371
2018-03-12 00:00:00+00:00,24.7756404876709
2018-03-13 00:00:00+00:00,26.281469345092773
2018-03-14 00:00:00+00:00,28.795063018798828
2018-03-15 00:00:00+00:00,29.759279251098633
2018-03-16 00:00:00+00:00,29.517040252685547
2018-03-17 00:00:00+00:00,32.43985366821289
2018-03-18 00:00:00+00:00,33.524147033691406
2018-03-19 00:00:00+00:00,32.59113311767578
2018-03-20 00:00:00+00:00,32.14366912841797
2018-03-21 00:00:00+00:00,31.230270385742188
2018-03-22 00:00:00+00:00,32.31698226928711
2018-03-23 00:00:00+00:00,31.995574951171875
2018-03-24 00:00:00+00:00,31.80437469482422
2018-03-25 00:00:00+00:00,31.537363052368164
2018-03-26 00:00:00+00:00,29.2579345703125
2018-03-27 00:00:00+00:00,29.5897274017334
2018-03-28 00:00:00+00:00,29.405202865600586
2018-03-29 00:00:00+00:00,32.63706970214844
2018-03-30 00:00:00+00:00,34.07509994506836
2018-03-31 00:00:00+00:00,32.297027587890625
