x,y
17532.0,33.6433219909668
17533.0,30.621234893798828
17534.0,30.53181266784668
17535.0,29.13735008239746
17536.0,29.53792953491211
17537.0,26.630348205566406
17538.0,27.27873420715332
17539.0,24.78507423400879
17540.0,22.265466690063477
17541.0,23.810083389282227
17542.0,22.72928810119629
17543.0,21.919559478759766
17544.0,23.263010025024414
17545.0,24.600439071655273
17546.0,27.29920196533203
17547.0,32.90080261230469
17548.0,33.46889114379883
17549.0,32.49882507324219
17550.0,31.322914123535156
17551.0,29.88007926940918
17552.0,27.490528106689453
17553.0,26.809064865112305
17554.0,26.138229370117188
17555.0,27.726011276245117
17556.0,30.09844398498535
17557.0,25.725261688232422
17558.0,25.654132843017578
17559.0,29.407865524291992
17560.0,29.838903427124023
17561.0,26.828351974487305
17562.0,29.438180923461914
17563.0,30.99225425720215
17564.0,28.638317108154297
17565.0,27.113649368286133
17566.0,29.142730712890625
17567.0,27.60082244873047
17568.0,26.879732131958008
17569.0,25.787776947021484
17570.0,25.162878036499023
17571.0,26.97114372253418
17572.0,28.790197372436523
17573.0,32.19922637939453
17574.0,33.22472381591797
17575.0,31.421709060668945
17576.0,30.715251922607422
17577.0,29.648576736450195
17578.0,28.215497970581055
17579.0,25.84922981262207
17580.0,27.91487693786621
17581.0,25.555078506469727
17582.0,26.79818344116211
17583.0,29.17662239074707
17584.0,31.010398864746094
17585.0,32.09382247924805
17586.0,33.652523040771484
17587.0,35.380821228027344
17588.0,36.593849182128906
17589.0,34.66410827636719
17590.0,33.838897705078125
17591.0,35.38888168334961
17592.0,34.48406219482422
17593.0,35.00642013549805
17594.0,35.34336471557617
17595.0,34.670188903808594
17596.0,33.23204803466797
17597.0,33.60933303833008
17598.0,34.24496841430664
17599.0,32.62082290649414
17600.0,31.786069869995117
17601.0,32.17363739013672
17602.0,32.336177825927734
17603.0,32.577674865722656
17604.0,34.108787536621094
17605.0,35.72745895385742
17606.0,34.395790100097656
17607.0,35.51369094848633
17608.0,37.06271743774414
17609.0,37.26762008666992
17610.0,37.17864227294922
17611.0,37.03571701049805
17612.0,37.51532745361328
17613.0,36.82170486450195
17614.0,36.322425842285156
17615.0,36.24595260620117
17616.0,37.371826171875
17617.0,35.15308380126953
17618.0,35.353004455566406
17619.0,38.42921447753906
17620.0,39.48504638671875
17621.0,40.15370559692383
17622.0,39.364810943603516
17623.0,40.02867126464844
17624.0,38.75379180908203
17625.0,40.317256927490234
17626.0,40.027706146240234
17627.0,39.17549133300781
17628.0,40.11915588378906
17629.0,39.32341384887695
17630.0,39.693668365478516
17631.0,39.792945861816406
17632.0,39.55141067504883
17633.0,39.012481689453125
17634.0,38.87309265136719
17635.0,38.52288055419922
17636.0,38.48759460449219
17637.0,38.25754165649414
17638.0,40.355491638183594
17639.0,43.7321891784668
17640.0,45.7697868347168
17641.0,46.051429748535156
17642.0,45.33374786376953
17643.0,44.38355255126953
17644.0,41.00697708129883
17645.0,39.76869201660156
17646.0,39.94197082519531
17647.0,40.05611801147461
17648.0,39.911136627197266
17649.0,39.84737014770508
17650.0,40.612674713134766
17651.0,41.05040740966797
17652.0,39.9598274230957
17653.0,39.030113220214844
17654.0,39.1812629699707
17655.0,40.23708724975586
17656.0,41.571998596191406
17657.0,42.79429244995117
17658.0,45.99453353881836
17659.0,45.24744415283203
17660.0,43.12626266479492
17661.0,40.48091506958008
17662.0,40.178611755371094
17663.0,41.94401550292969
17664.0,40.80180740356445
17665.0,40.77488708496094
17666.0,43.677711486816406
17667.0,42.11372375488281
17668.0,41.67806625366211
17669.0,40.337852478027344
17670.0,41.50163269042969
17671.0,42.58586502075195
17672.0,44.892311096191406
17673.0,44.92348098754883
17674.0,43.490333557128906
17675.0,41.871700286865234
17676.0,43.12668228149414
17677.0,45.38101577758789
17678.0,43.54355239868164
17679.0,43.56184005737305
17680.0,44.29139709472656
17681.0,42.51640319824219
17682.0,39.930885314941406
17683.0,39.015987396240234
17684.0,37.08238983154297
17685.0,39.378623962402344
17686.0,42.176090240478516
17687.0,40.23349380493164
17688.0,39.79553985595703
17689.0,40.054107666015625
17690.0,40.53786087036133
17691.0,41.035152435302734
17692.0,37.22990417480469
17693.0,36.21797561645508
17694.0,34.97715759277344
17695.0,34.729896545410156
17696.0,36.91826248168945
17697.0,38.607826232910156
17698.0,39.31927490234375
17699.0,38.139015197753906
17700.0,36.13492202758789
17701.0,34.705387115478516
17702.0,36.22545623779297
17703.0,39.532310485839844
17704.0,37.575157165527344
17705.0,37.70613479614258
17706.0,37.66362762451172
17707.0,38.6998291015625
17708.0,39.17240524291992
17709.0,39.86766815185547
17710.0,41.28963088989258
17711.0,42.31675338745117
17712.0,42.054935455322266
17713.0,43.12335968017578
17714.0,44.84516143798828
17715.0,44.48229217529297
17716.0,41.5464973449707
17717.0,40.21354675292969
17718.0,39.96435546875
17719.0,40.9560661315918
17720.0,40.601837158203125
17721.0,40.122344970703125
17722.0,39.46726608276367
17723.0,39.422950744628906
17724.0,40.36835479736328
17725.0,40.603759765625
17726.0,42.37629318237305
17727.0,43.19662857055664
17728.0,43.60012435913086
17729.0,42.71938705444336
17730.0,42.527008056640625
17731.0,44.65489196777344
17732.0,43.05872344970703
17733.0,40.782649993896484
17734.0,40.701332092285156
17735.0,42.369998931884766
17736.0,44.304779052734375
17737.0,47.35285568237305
17738.0,47.8393669128418
17739.0,46.84220504760742
17740.0,42.62112045288086
17741.0,38.49483871459961
17742.0,38.62311935424805
17743.0,40.381473541259766
17744.0,41.96894454956055
17745.0,46.10132598876953
17746.0,48.15325164794922
17747.0,46.490726470947266
17748.0,44.29267501831055
17749.0,45.37074661254883
17750.0,47.30925369262695
17751.0,43.184112548828125
17752.0,40.197330474853516
17753.0,36.33618927001953
17754.0,36.1406364440918
17755.0,36.1108512878418
17756.0,32.77195739746094
17757.0,31.3667049407959
17758.0,32.02808380126953
17759.0,34.51350784301758
17760.0,35.2271842956543
17761.0,35.356048583984375
17762.0,36.867435455322266
17763.0,35.35159683227539
17764.0,36.813446044921875
17765.0,40.63041687011719
17766.0,39.73823547363281
17767.0,34.75734329223633
17768.0,32.51166534423828
17769.0,32.302982330322266
17770.0,32.79111862182617
17771.0,33.34219741821289
17772.0,34.13420486450195
17773.0,32.95150375366211
17774.0,31.772518157958984
17775.0,31.862749099731445
17776.0,34.695438385009766
17777.0,34.670555114746094
17778.0,36.6035270690918
17779.0,37.252403259277344
17780.0,37.45103073120117
17781.0,35.51424026489258
17782.0,34.3006477355957
17783.0,36.51401138305664
17784.0,35.87667465209961
17785.0,37.34451675415039
17786.0,36.374263763427734
17787.0,33.6056022644043
17788.0,32.40520095825195
17789.0,31.490310668945312
17790.0,33.251216888427734
17791.0,35.184661865234375
17792.0,38.1246452331543
17793.0,35.594505310058594
17794.0,36.201194763183594
17795.0,37.11870574951172
17796.0,32.66281509399414
17797.0,30.33134651184082
17798.0,31.818071365356445
17799.0,32.90687561035156
17800.0,32.456787109375
17801.0,34.087852478027344
17802.0,34.22367477416992
17803.0,32.776920318603516
17804.0,35.105464935302734
17805.0,32.469635009765625
17806.0,30.6583194732666
17807.0,30.280324935913086
17808.0,27.581331253051758
17809.0,31.14594268798828
17810.0,33.0064697265625
17811.0,32.36323928833008
