x,y
17532.0,36.0
17532.041666666668,37.0
17532.083333333332,37.979190826416016
17532.125,36.92108917236328
17532.166666666668,38.16386032104492
17532.208333333332,38.10698699951172
17532.25,38.0
17532.291666666668,36.34718322753906
17532.333333333332,35.35118103027344
17532.375,35.86851501464844
17532.416666666668,36.04808807373047
17532.458333333332,36.25441360473633
17532.5,36.599998474121094
17532.541666666668,36.18926239013672
17532.583333333332,35.993804931640625
17532.625,35.24357986450195
17532.666666666668,34.390071868896484
17532.708333333332,33.75333786010742
17532.75,33.68342590332031
17532.791666666668,33.78104019165039
17532.833333333332,35.41889572143555
17532.875,34.52000045776367
17532.916666666668,34.39400100708008
17532.958333333332,34.42515563964844
17533.0,34.703651428222656
17533.041666666668,34.470909118652344
17533.083333333332,34.58049011230469
17533.125,33.6708984375
17533.166666666668,31.5
17533.208333333332,33.802703857421875
17533.25,33.93513107299805
17533.291666666668,31.5
17533.333333333332,31.399999618530273
17533.375,31.209999084472656
17533.416666666668,31.611103057861328
17533.458333333332,32.26779556274414
17533.5,31.92934226989746
17533.541666666668,29.94499969482422
17533.583333333332,31.09239387512207
17533.625,31.673995971679688
17533.666666666668,30.543107986450195
17533.708333333332,29.72420883178711
17533.75,29.142854690551758
17533.791666666668,29.536270141601562
17533.833333333332,28.771991729736328
17533.875,28.70684051513672
17533.916666666668,29.238075256347656
17533.958333333332,29.087726593017578
17534.0,29.172924041748047
17534.041666666668,29.05388641357422
17534.083333333332,28.671310424804688
17534.125,30.28050422668457
17534.166666666668,30.028766632080078
17534.208333333332,29.219633102416992
17534.25,30.75983238220215
17534.291666666668,31.399999618530273
17534.333333333332,32.0149040222168
17534.375,33.538856506347656
17534.416666666668,35.971153259277344
17534.458333333332,35.599998474121094
17534.5,33.30999755859375
17534.541666666668,36.0
17534.583333333332,34.599998474121094
17534.625,34.0
17534.666666666668,32.48062515258789
17534.708333333332,32.07785415649414
17534.75,30.90487289428711
17534.791666666668,32.0
17534.833333333332,29.774499893188477
17534.875,28.696815490722656
17534.916666666668,30.045146942138672
17534.958333333332,30.755403518676758
17535.0,30.742000579833984
17535.041666666668,29.799999237060547
17535.083333333332,30.780502319335938
17535.125,31.298500061035156
17535.166666666668,31.299999237060547
17535.208333333332,31.471904754638672
17535.25,30.871376037597656
17535.291666666668,30.020198822021484
17535.333333333332,30.82176399230957
17535.375,29.331043243408203
17535.416666666668,29.62189483642578
17535.458333333332,28.799999237060547
17535.5,28.862201690673828
17535.541666666668,30.14518928527832
17535.583333333332,29.902000427246094
17535.625,29.0
17535.666666666668,28.827119827270508
17535.708333333332,29.561519622802734
17535.75,30.36804962158203
17535.791666666668,30.480812072753906
17535.833333333332,31.59314727783203
17535.875,30.900827407836914
17535.916666666668,31.290294647216797
17535.958333333332,31.84035873413086
17536.0,32.270137786865234
17536.041666666668,32.599998474121094
17536.083333333332,32.540767669677734
17536.125,31.947246551513672
17536.166666666668,31.76896858215332
17536.208333333332,31.91931915283203
17536.25,30.726543426513672
17536.291666666668,31.36302375793457
17536.333333333332,30.227882385253906
17536.375,30.299999237060547
17536.416666666668,30.110107421875
17536.458333333332,31.561931610107422
17536.5,31.299999237060547
17536.541666666668,31.789016723632812
17536.583333333332,31.399999618530273
17536.625,31.299999237060547
17536.666666666668,32.92649841308594
17536.708333333332,30.600000381469727
17536.75,29.0
17536.791666666668,29.200000762939453
17536.833333333332,28.240753173828125
17536.875,28.771991729736328
17536.916666666668,27.464519500732422
17536.958333333332,27.935043334960938
17537.0,27.604934692382812
17537.041666666668,28.145902633666992
17537.083333333332,29.14786720275879
17537.125,29.026321411132812
17537.166666666668,27.730491638183594
17537.208333333332,28.47052764892578
17537.25,26.5
17537.291666666668,26.0
17537.333333333332,23.45488739013672
17537.375,25.5032958984375
17537.416666666668,25.799999237060547
17537.458333333332,28.083999633789062
17537.5,29.41849708557129
17537.541666666668,29.0
17537.583333333332,29.141036987304688
17537.625,28.780000686645508
17537.666666666668,29.827999114990234
17537.708333333332,29.107772827148438
17537.75,28.5
17537.791666666668,28.402565002441406
17537.833333333332,28.547027587890625
17537.875,28.48008918762207
17537.916666666668,28.03000831604004
17537.958333333332,27.067808151245117
17538.0,28.729999542236328
17538.041666666668,27.971668243408203
17538.083333333332,29.45308494567871
17538.125,30.549999237060547
17538.166666666668,28.95913314819336
17538.208333333332,30.68143653869629
17538.25,29.799999237060547
17538.291666666668,27.600000381469727
17538.333333333332,28.055017471313477
17538.375,28.769174575805664
17538.416666666668,30.08504867553711
17538.458333333332,30.62630844116211
17538.5,31.60358428955078
17538.541666666668,32.22510528564453
17538.583333333332,32.00752639770508
17538.625,30.37572479248047
17538.666666666668,28.95635223388672
17538.708333333332,28.65512466430664
17538.75,27.299999237060547
17538.791666666668,25.8975887298584
17538.833333333332,26.899999618530273
17538.875,26.700000762939453
17538.916666666668,25.299999237060547
17538.958333333332,26.899999618530273
17539.0,25.568859100341797
17539.041666666668,26.5
17539.083333333332,26.800735473632812
17539.125,26.331308364868164
17539.166666666668,27.01495933532715
17539.208333333332,25.749954223632812
17539.25,24.6975040435791
17539.291666666668,26.22650146484375
17539.333333333332,25.110000610351562
17539.375,25.55677032470703
17539.416666666668,27.121408462524414
17539.458333333332,28.097007751464844
17539.5,27.559999465942383
17539.541666666668,28.38007354736328
17539.583333333332,27.922672271728516
17539.625,26.270666122436523
17539.666666666668,25.299999237060547
17539.708333333332,24.928041458129883
17539.75,24.840335845947266
17539.791666666668,25.799999237060547
17539.833333333332,26.045642852783203
17539.875,25.100000381469727
17539.916666666668,23.9758243560791
17539.958333333332,22.75297737121582
17540.0,23.119998931884766
17540.041666666668,19.430240631103516
17540.083333333332,19.25344467163086
17540.125,22.06999969482422
17540.166666666668,22.600000381469727
17540.208333333332,21.903915405273438
17540.25,22.200000762939453
17540.291666666668,20.006582260131836
17540.333333333332,20.3145751953125
17540.375,21.327594757080078
17540.416666666668,24.299999237060547
17540.458333333332,24.682674407958984
17540.5,26.299999237060547
17540.541666666668,26.700000762939453
17540.583333333332,26.388792037963867
17540.625,24.752784729003906
17540.666666666668,24.93191146850586
17540.708333333332,24.5
17540.75,24.078353881835938
17540.791666666668,24.51473617553711
17540.833333333332,23.799999237060547
17540.875,25.0
17540.916666666668,24.8799991607666
17540.958333333332,24.37842559814453
17541.0,24.73822021484375
17541.041666666668,24.347000122070312
17541.083333333332,26.0
17541.125,25.55504608154297
17541.166666666668,25.350000381469727
17541.208333333332,24.25647735595703
17541.25,24.517000198364258
17541.291666666668,25.0
17541.333333333332,24.299999237060547
17541.375,24.549999237060547
17541.416666666668,25.0
17541.458333333332,26.0
17541.5,26.51482582092285
17541.541666666668,29.106243133544922
17541.583333333332,29.15653419494629
17541.625,27.0
17541.666666666668,25.199569702148438
17541.708333333332,24.38599967956543
17541.75,24.139698028564453
17541.791666666668,23.65212631225586
