time,MONARCH
2018-01-01 00:00:00+00:00,23.919393920898436
2018-01-02 00:00:00+00:00,23.176212310791016
2018-01-03 00:00:00+00:00,23.022448675973074
2018-01-04 00:00:00+00:00,22.316644191741943
2018-01-05 00:00:00+00:00,21.554866896735298
2018-01-06 00:00:00+00:00,21.25045042037964
2018-01-07 00:00:00+00:00,20.83087461644953
2018-01-08 00:00:00+00:00,20.015619538047098
2018-01-09 00:00:00+00:00,19.49854495308616
2018-01-10 00:00:00+00:00,19.115506345575508
2018-01-11 00:00:00+00:00,19.198464393615723
2018-01-12 00:00:00+00:00,19.614801320162687
2018-01-13 00:00:00+00:00,20.46211962266402
2018-01-14 00:00:00+00:00,20.898015369068492
2018-01-15 00:00:00+00:00,21.63480177792636
2018-01-16 00:00:00+00:00,22.354839498346504
2018-01-17 00:00:00+00:00,22.50350605357777
2018-01-18 00:00:00+00:00,22.980756586248223
2018-01-19 00:00:00+00:00,23.664994846690785
2018-01-20 00:00:00+00:00,24.160578987815164
2018-01-21 00:00:00+00:00,24.48017120361328
2018-01-22 00:00:00+00:00,24.030747500332918
2018-01-23 00:00:00+00:00,23.24188163063743
2018-01-24 00:00:00+00:00,22.756926623257723
2018-01-25 00:00:00+00:00,22.558096798983488
2018-01-26 00:00:00+00:00,22.21625432101163
2018-01-27 00:00:00+00:00,22.35457333651456
2018-01-28 00:00:00+00:00,22.731636220758613
2018-01-29 00:00:00+00:00,22.58195721019398
2018-01-30 00:00:00+00:00,22.232289054177024
2018-01-31 00:00:00+00:00,21.964269984852184
2018-02-01 00:00:00+00:00,21.450430436567828
2018-02-02 00:00:00+00:00,21.545792839743875
2018-02-03 00:00:00+00:00,21.580768585205078
2018-02-04 00:00:00+00:00,21.116895502263848
2018-02-05 00:00:00+00:00,20.677319266579367
2018-02-06 00:00:00+00:00,20.475400924682617
2018-02-07 00:00:00+00:00,20.44308263605291
2018-02-08 00:00:00+00:00,20.292179107666016
2018-02-09 00:00:00+00:00,20.455825112082742
2018-02-10 00:00:00+00:00,20.697065179998223
2018-02-11 00:00:00+00:00,20.87667291814631
2018-02-12 00:00:00+00:00,21.02215437455611
2018-02-13 00:00:00+00:00,20.95746560530229
2018-02-14 00:00:00+00:00,20.95232547413219
2018-02-15 00:00:00+00:00,20.963640386408027
2018-02-16 00:00:00+00:00,20.988547932017934
2018-02-17 00:00:00+00:00,21.035273812033914
2018-02-18 00:00:00+00:00,20.827069889415394
2018-02-19 00:00:00+00:00,21.01426124572754
2018-02-20 00:00:00+00:00,21.479788173328746
2018-02-21 00:00:00+00:00,22.17912552573464
2018-02-22 00:00:00+00:00,22.95918759432706
2018-02-23 00:00:00+00:00,23.975305557250977
2018-02-24 00:00:00+00:00,25.164675799283113
2018-02-25 00:00:00+00:00,26.502080050381746
2018-02-26 00:00:00+00:00,27.733320236206055
2018-02-27 00:00:00+00:00,28.73460648276589
2018-02-28 00:00:00+00:00,29.589486902410332
2018-03-01 00:00:00+00:00,30.112233075228605
2018-03-02 00:00:00+00:00,30.021854227239434
2018-03-03 00:00:00+00:00,29.783741344105113
2018-03-04 00:00:00+00:00,29.62856535478072
2018-03-05 00:00:00+00:00,29.02961557561701
2018-03-06 00:00:00+00:00,28.417553294788707
2018-03-07 00:00:00+00:00,27.8346944288774
2018-03-08 00:00:00+00:00,27.027619795365766
2018-03-09 00:00:00+00:00,26.50668040188876
2018-03-10 00:00:00+00:00,26.291651118885387
2018-03-11 00:00:00+00:00,26.322770725597035
2018-03-12 00:00:00+00:00,26.460043820467863
2018-03-13 00:00:00+00:00,27.254691904241387
2018-03-14 00:00:00+00:00,28.071426738392223
2018-03-15 00:00:00+00:00,28.46687126159668
2018-03-16 00:00:00+00:00,29.088659286499023
2018-03-17 00:00:00+00:00,29.704559326171875
2018-03-18 00:00:00+00:00,30.30677708712491
2018-03-19 00:00:00+00:00,30.963134765625
2018-03-20 00:00:00+00:00,31.46521707014604
2018-03-21 00:00:00+00:00,31.714517073197797
2018-03-22 00:00:00+00:00,31.668940284035422
2018-03-23 00:00:00+00:00,31.675548206676137
2018-03-24 00:00:00+00:00,31.39967086098411
2018-03-25 00:00:00+00:00,31.319027467207476
2018-03-26 00:00:00+00:00,31.45393354242498
2018-03-27 00:00:00+00:00,31.46787522055886
2018-03-28 00:00:00+00:00,31.491635704040526
2018-03-29 00:00:00+00:00,31.39993053012424
2018-03-30 00:00:00+00:00,31.325474977493286
2018-03-31 00:00:00+00:00,31.257060732160294
