time,observations,MONARCH
2018-01-01 00:00:00+00:00,37.21282806396484,25.319844055175782
2018-01-01 01:00:00+00:00,37.361854553222656,25.064663569132488
2018-01-01 02:00:00+00:00,37.45301818847656,24.963692256382533
2018-01-01 03:00:00+00:00,37.314788818359375,24.86232900619507
2018-01-01 04:00:00+00:00,37.096610175238716,24.765583038330078
2018-01-01 05:00:00+00:00,36.97380065917969,24.65656852722168
2018-01-01 06:00:00+00:00,36.8896449695934,24.660234624689277
2018-01-01 07:00:00+00:00,36.91277347911488,24.566004493019797
2018-01-01 08:00:00+00:00,36.87640970403498,24.66411191766912
2018-01-01 09:00:00+00:00,36.7136889371005,24.72855463894931
2018-01-01 10:00:00+00:00,36.62939036976207,24.826340935447
2018-01-01 11:00:00+00:00,36.363910328258164,24.918440905484285
2018-01-01 12:00:00+00:00,36.026008952747695,25.0091329054399
2018-01-01 13:00:00+00:00,35.639948758212,25.11252160505815
2018-01-01 14:00:00+00:00,35.397789001464844,25.18480682373047
2018-01-01 15:00:00+00:00,35.25504892522638,25.22501130537553
2018-01-01 16:00:00+00:00,35.21417444402521,25.300959153608844
2018-01-01 17:00:00+00:00,35.075257388028234,25.253734241832387
2018-01-01 18:00:00+00:00,34.906128970059484,25.109704797918145
2018-01-01 19:00:00+00:00,34.70841598510742,25.036054264415394
2018-01-01 20:00:00+00:00,34.573360443115234,25.042008139870383
2018-01-01 21:00:00+00:00,34.43491536920721,24.983873887495562
2018-01-01 22:00:00+00:00,34.37463448264382,25.017333984375
2018-01-01 23:00:00+00:00,34.309255079789594,25.010875701904297
2018-01-02 00:00:00+00:00,34.104406183416195,24.914352763782848
2018-01-02 01:00:00+00:00,34.11524963378906,24.887522437355734
2018-01-02 02:00:00+00:00,34.12925789572976,24.817569732666016
2018-01-02 03:00:00+00:00,33.772994648326524,24.755189548839223
2018-01-02 04:00:00+00:00,33.48935820839622,24.631274483420633
2018-01-02 05:00:00+00:00,33.19990348815918,24.632123426957563
2018-01-02 06:00:00+00:00,32.94408052617853,24.643909107555043
2018-01-02 07:00:00+00:00,32.722639083862305,24.5882642919367
2018-01-02 08:00:00+00:00,32.49158755215731,24.606679396195844
2018-01-02 09:00:00+00:00,32.07017933238637,24.67164559797807
2018-01-02 10:00:00+00:00,31.835769826715644,24.813920974731445
2018-01-02 11:00:00+00:00,31.851587642322887,25.08052583174272
2018-01-02 12:00:00+00:00,31.555260744961824,25.301163760098543
2018-01-02 13:00:00+00:00,31.17244963212447,25.539150064641778
2018-01-02 14:00:00+00:00,30.9581636949019,25.66507929021662
2018-01-02 15:00:00+00:00,30.788733742453836,25.97993278503418
2018-01-02 16:00:00+00:00,30.567096710205078,26.05713497508656
2018-01-02 17:00:00+00:00,30.30307284268466,25.90620942549272
2018-01-02 18:00:00+00:00,30.027643723921344,25.83502804149281
2018-01-02 19:00:00+00:00,29.769315026023172,25.66477446122603
2018-01-02 20:00:00+00:00,29.699126330288973,25.540537227283824
2018-01-02 21:00:00+00:00,29.51380747014826,25.416932712901723
2018-01-02 22:00:00+00:00,29.240836056795988,25.115740862759676
2018-01-02 23:00:00+00:00,29.216962987726387,24.856474269520152
2018-01-03 00:00:00+00:00,29.244650060480293,24.691617272116922
2018-01-03 01:00:00+00:00,29.251629916104402,24.71909418973056
