x,y
17532.0,25.09393310546875
17532.041666666668,24.62225341796875
17532.083333333332,24.675575256347656
17532.125,24.731582641601562
17532.166666666668,24.36599349975586
17532.208333333332,23.791067123413086
17532.25,23.312782287597656
17532.291666666668,23.278064727783203
17532.333333333332,23.3343505859375
17532.375,23.02131462097168
17532.416666666668,23.260597229003906
17532.458333333332,24.42634391784668
17532.5,24.040882110595703
17532.541666666668,23.921485900878906
17532.583333333332,24.377641677856445
17532.625,24.248136520385742
17532.666666666668,23.574005126953125
17532.708333333332,22.121414184570312
17532.75,22.055824279785156
17532.791666666668,21.559276580810547
17532.833333333332,22.531965255737305
17532.875,21.890335083007812
17532.916666666668,21.551164627075195
17532.958333333332,22.182632446289062
17533.0,21.828502655029297
17533.041666666668,22.436641693115234
17533.083333333332,23.412973403930664
17533.125,23.103578567504883
17533.166666666668,22.449539184570312
17533.208333333332,22.793582916259766
17533.25,21.531997680664062
17533.291666666668,22.034042358398438
17533.333333333332,21.070556640625
17533.375,21.301273345947266
17533.416666666668,21.472179412841797
17533.458333333332,22.303680419921875
17533.5,23.304445266723633
17533.541666666668,23.39145278930664
17533.583333333332,23.727733612060547
17533.625,23.053565979003906
17533.666666666668,22.175617218017578
17533.708333333332,21.966821670532227
17533.75,21.305248260498047
17533.791666666668,21.655614852905273
17533.833333333332,22.141447067260742
17533.875,23.30070686340332
17533.916666666668,23.711841583251953
17533.958333333332,23.923532485961914
17534.0,24.573434829711914
17534.041666666668,24.872928619384766
17534.083333333332,24.303579330444336
17534.125,24.33887481689453
17534.166666666668,24.424474716186523
17534.208333333332,25.365171432495117
17534.25,26.205163955688477
17534.291666666668,25.955184936523438
17534.333333333332,24.835256576538086
17534.375,25.432363510131836
17534.416666666668,26.519811630249023
17534.458333333332,26.7172908782959
17534.5,27.299407958984375
17534.541666666668,27.20423698425293
17534.583333333332,27.17910385131836
17534.625,26.60116958618164
17534.666666666668,25.873668670654297
17534.708333333332,25.316057205200195
17534.75,24.68602752685547
17534.791666666668,24.87226104736328
17534.833333333332,24.736358642578125
17534.875,25.307994842529297
17534.916666666668,25.19723129272461
17534.958333333332,24.663795471191406
17535.0,24.900663375854492
17535.041666666668,25.08281707763672
17535.083333333332,24.545692443847656
17535.125,24.4703311920166
17535.166666666668,24.17544174194336
17535.208333333332,23.316364288330078
17535.25,22.669139862060547
17535.291666666668,22.277196884155273
17535.333333333332,21.917858123779297
17535.375,22.074880599975586
17535.416666666668,21.93938446044922
17535.458333333332,22.287328720092773
17535.5,23.07895851135254
17535.541666666668,23.650724411010742
17535.583333333332,23.279525756835938
17535.625,23.018823623657227
17535.666666666668,23.79728126525879
17535.708333333332,23.856586456298828
17535.75,23.78660011291504
