time,MONARCH
2018-01-01 00:00:00+00:00,25.319844055175782
2018-01-01 01:00:00+00:00,25.064663569132488
2018-01-01 02:00:00+00:00,24.963692256382533
2018-01-01 03:00:00+00:00,24.86232900619507
2018-01-01 04:00:00+00:00,24.765583038330078
2018-01-01 05:00:00+00:00,24.65656852722168
2018-01-01 06:00:00+00:00,24.660234624689277
2018-01-01 07:00:00+00:00,24.566004493019797
2018-01-01 08:00:00+00:00,24.66411191766912
2018-01-01 09:00:00+00:00,24.72855463894931
2018-01-01 10:00:00+00:00,24.826340935447
2018-01-01 11:00:00+00:00,24.918440905484285
2018-01-01 12:00:00+00:00,25.0091329054399
2018-01-01 13:00:00+00:00,25.11252160505815
2018-01-01 14:00:00+00:00,25.18480682373047
2018-01-01 15:00:00+00:00,25.22501130537553
2018-01-01 16:00:00+00:00,25.300959153608844
2018-01-01 17:00:00+00:00,25.253734241832387
2018-01-01 18:00:00+00:00,25.109704797918145
2018-01-01 19:00:00+00:00,25.036054264415394
2018-01-01 20:00:00+00:00,25.042008139870383
2018-01-01 21:00:00+00:00,24.983873887495562
2018-01-01 22:00:00+00:00,25.017333984375
2018-01-01 23:00:00+00:00,25.010875701904297
2018-01-02 00:00:00+00:00,24.914352763782848
2018-01-02 01:00:00+00:00,24.887522437355734
2018-01-02 02:00:00+00:00,24.817569732666016
2018-01-02 03:00:00+00:00,24.755189548839223
2018-01-02 04:00:00+00:00,24.631274483420633
2018-01-02 05:00:00+00:00,24.632123426957563
2018-01-02 06:00:00+00:00,24.643909107555043
2018-01-02 07:00:00+00:00,24.5882642919367
2018-01-02 08:00:00+00:00,24.606679396195844
2018-01-02 09:00:00+00:00,24.67164559797807
2018-01-02 10:00:00+00:00,24.813920974731445
2018-01-02 11:00:00+00:00,25.08052583174272
2018-01-02 12:00:00+00:00,25.301163760098543
2018-01-02 13:00:00+00:00,25.539150064641778
2018-01-02 14:00:00+00:00,25.66507929021662
2018-01-02 15:00:00+00:00,25.97993278503418
2018-01-02 16:00:00+00:00,26.05713497508656
2018-01-02 17:00:00+00:00,25.90620942549272
2018-01-02 18:00:00+00:00,25.83502804149281
2018-01-02 19:00:00+00:00,25.66477446122603
2018-01-02 20:00:00+00:00,25.540537227283824
2018-01-02 21:00:00+00:00,25.416932712901723
2018-01-02 22:00:00+00:00,25.115740862759676
2018-01-02 23:00:00+00:00,24.856474269520152
2018-01-03 00:00:00+00:00,24.691617272116922
2018-01-03 01:00:00+00:00,24.71909418973056
2018-01-03 02:00:00+00:00,24.768132469870828
2018-01-03 03:00:00+00:00,24.91840345209295
2018-01-03 04:00:00+00:00,25.126202670010652
2018-01-03 05:00:00+00:00,25.301216992464933
2018-01-03 06:00:00+00:00,25.5368726903742
2018-01-03 07:00:00+00:00,25.67452118613503
2018-01-03 08:00:00+00:00,25.884574716741387
2018-01-03 09:00:00+00:00,26.171057094227184
2018-01-03 10:00:00+00:00,26.481610384854402
2018-01-03 11:00:00+00:00,26.825226350264117
2018-01-03 12:00:00+00:00,27.015980460427024
2018-01-03 13:00:00+00:00,26.992978529496625
2018-01-03 14:00:00+00:00,26.999210010875355
2018-01-03 15:00:00+00:00,27.092418150468305
2018-01-03 16:00:00+00:00,27.024409727616742
2018-01-03 17:00:00+00:00,26.915287711403586
