x,y
17532.0,23.919393920898436
17533.0,23.176212310791016
17534.0,23.022448675973074
17535.0,22.316644191741943
17536.0,21.554866896735298
17537.0,21.25045042037964
17538.0,20.83087461644953
17539.0,20.015619538047098
17540.0,19.49854495308616
17541.0,19.115506345575508
17542.0,19.198464393615723
17543.0,19.614801320162687
17544.0,20.46211962266402
17545.0,20.898015369068492
17546.0,21.63480177792636
17547.0,22.354839498346504
17548.0,22.50350605357777
17549.0,22.980756586248223
17550.0,23.664994846690785
17551.0,24.160578987815164
17552.0,24.48017120361328
17553.0,24.030747500332918
17554.0,23.24188163063743
17555.0,22.756926623257723
17556.0,22.558096798983488
17557.0,22.21625432101163
17558.0,22.35457333651456
17559.0,22.731636220758613
17560.0,22.58195721019398
17561.0,22.232289054177024
17562.0,21.964269984852184
17563.0,21.450430436567828
17564.0,21.545792839743875
17565.0,21.580768585205078
17566.0,21.116895502263848
17567.0,20.677319266579367
17568.0,20.475400924682617
17569.0,20.44308263605291
17570.0,20.292179107666016
17571.0,20.455825112082742
17572.0,20.697065179998223
17573.0,20.87667291814631
17574.0,21.02215437455611
17575.0,20.95746560530229
17576.0,20.95232547413219
17577.0,20.963640386408027
17578.0,20.988547932017934
17579.0,21.035273812033914
17580.0,20.827069889415394
17581.0,21.01426124572754
17582.0,21.479788173328746
17583.0,22.17912552573464
17584.0,22.95918759432706
17585.0,23.975305557250977
17586.0,25.164675799283113
17587.0,26.502080050381746
17588.0,27.733320236206055
17589.0,28.73460648276589
17590.0,29.589486902410332
17591.0,30.112233075228605
17592.0,30.021854227239434
17593.0,29.783741344105113
17594.0,29.62856535478072
17595.0,29.02961557561701
17596.0,28.417553294788707
17597.0,27.8346944288774
17598.0,27.027619795365766
17599.0,26.50668040188876
17600.0,26.291651118885387
17601.0,26.322770725597035
17602.0,26.460043820467863
17603.0,27.254691904241387
17604.0,28.071426738392223
17605.0,28.46687126159668
17606.0,29.088659286499023
17607.0,29.704559326171875
17608.0,30.30677708712491
17609.0,30.963134765625
17610.0,31.46521707014604
17611.0,31.714517073197797
17612.0,31.668940284035422
17613.0,31.675548206676137
17614.0,31.39967086098411
17615.0,31.319027467207476
17616.0,31.45393354242498
17617.0,31.46787522055886
17618.0,31.491635704040526
17619.0,31.39993053012424
17620.0,31.325474977493286
17621.0,31.257060732160294
