x,y
17532.0,30.694329833984376
17533.0,30.01699956258138
17534.0,29.625818252563477
17535.0,29.02072501182556
17536.0,28.270140753851997
17537.0,27.82413501739502
17538.0,27.36096728931774
17539.0,26.295170870694246
17540.0,25.62624116377397
17541.0,25.087025382302024
17542.0,24.919921008023348
17543.0,25.225636742331766
17544.0,25.847322463989258
17545.0,26.321876179088246
17546.0,26.91622543334961
17547.0,27.608462940562855
17548.0,27.94304882396351
17549.0,28.31393744728782
17550.0,28.697452891956676
17551.0,29.103180451826617
17552.0,29.602999080311168
17553.0,29.45991360057484
17554.0,28.801125266335227
17555.0,28.431940945712004
17556.0,28.19013040715998
17557.0,27.781533674760297
17558.0,27.741361097856
17559.0,28.05969966541637
17560.0,28.225995323874734
17561.0,28.31466969576749
17562.0,28.443462371826172
17563.0,28.216405868530273
17564.0,28.32135738026012
17565.0,28.333507017655805
17566.0,27.94759923761541
17567.0,27.686893463134766
17568.0,27.865243218161844
17569.0,28.116247350519355
17570.0,28.319199301979758
17571.0,28.572235107421875
17572.0,28.899653521451082
17573.0,28.945639523592863
17574.0,29.00151911648837
17575.0,28.907837434248492
17576.0,29.10121016068892
17577.0,29.136864748868074
17578.0,29.12114108692516
17579.0,29.1562706340443
17580.0,29.0481954054399
17581.0,28.9453858462247
17582.0,29.14818694374778
17583.0,29.572329607876863
17584.0,30.203718012029473
17585.0,30.78995565934615
17586.0,31.51628910411488
17587.0,32.19574408097701
17588.0,33.00746952403676
17589.0,33.753673033280805
17590.0,34.31428597190163
17591.0,34.64699415727095
17592.0,34.75046990134499
17593.0,34.74654353748668
17594.0,34.643284190784804
17595.0,34.282099983908914
17596.0,34.02046012878418
17597.0,33.86907317421653
17598.0,33.59155464172363
17599.0,33.41824739629572
17600.0,33.33664443276145
17601.0,33.37156209078702
17602.0,33.34661674499512
17603.0,33.554038134488195
17604.0,33.86798217079856
17605.0,34.14276868646795
17606.0,34.557115901600234
17607.0,35.0343562039462
17608.0,35.51996404474432
17609.0,35.927738883278586
17610.0,36.268170443448156
17611.0,36.462458177046344
17612.0,36.61194610595703
17613.0,36.680791334672406
17614.0,36.66618381847035
17615.0,36.79041082208807
17616.0,36.991995031183414
17617.0,37.26245533336293
17618.0,37.285129165649415
17619.0,37.25955157809787
17620.0,37.31428289413452
17621.0,37.45597675868443
