x,y
-0.2696203249828673,-0.5914272357502667
-0.2639904910383735,-0.45874995506364696
-0.2657887725513001,-0.41196340784601954
-0.27543428479013277,-0.3228552722541443
-0.5766553801838762,0.03636352766894816
-0.4776666424456914,-0.04337842476118326
-0.32801328630046855,-0.48613110002953297
-0.3603475527540228,-0.1895281948407607
-0.4519532056811339,-0.11174663436466346
-0.38348153367647836,-0.5279609795357351
-0.26337899305830337,-0.6144087558153676
-0.3036257867193777,-0.6417692197332043
-0.2607421180616372,-0.537592520696785
-0.2895978309740169,-0.5470311932099012
-0.38405980154900954,-0.5632127487126954
-0.35888964952341906,-0.6952057971904585
-0.3680554214849056,-0.4927323947389659
-0.2360372512703437,-0.3299313406114923
-0.22883239894764518,-0.10154288412837122
-0.3281511860287316,-0.436888862703078
-0.25719993759331594,-0.21365755864956185
-0.2822446071564081,-0.3848498002608708
-0.2819834450778656,-0.16103609253123072
-0.37231543078335555,-0.2222954281734345
-0.27804552567967333,0.301858489668146
-0.2537476069236785,-0.32832318983122677
-0.22247913198221345,-0.09529504891634712
-0.23144485273315663,-0.2906881904901391
-0.27336160091783357,-0.13607660933269886
-0.27191354283775815,-0.15031290602534378
-0.3330442648019321,-0.4525549865044132
-0.3672152263127981,-0.2719817813329587
-0.2553388057714244,-0.19891753861551986
-0.26593067952012944,-0.36117110295351706
-0.28655735200461363,-0.4450856782375585
-0.29699735222591195,-0.48864167169221173
-0.264693066452341,-0.4866188753970382
-0.3022052447824554,-0.4811414308130117
-0.2735184683043417,-0.3812332320168643
-0.3001648879869223,-0.43174026525399334
-0.32369618400123806,-0.3532968949494211
-0.3575618583930425,-0.4618485468621132
-0.39932852422196224,-0.5284624300898785
