x,y
0.0,0.6056004567863116
1.0,0.6396464636885006
2.0,0.6272493044535319
3.0,0.6238303251940794
4.0,0.6276612322123811
5.0,0.610718720632712
6.0,0.6473422242307115
7.0,0.651226994882222
8.0,0.6645451677673153
9.0,0.6784921535665406
10.0,0.6705494586827041
11.0,0.685748522364816
12.0,0.6924480236169805
13.0,0.7014737718929691
14.0,0.6952176889741277
15.0,0.6947007901957271
16.0,0.6965895153943318
17.0,0.6975494139325755
18.0,0.6511846790004163
19.0,0.6404602393125876
20.0,0.6386961785743894
21.0,0.6137332699163174
22.0,0.6115563912601126
23.0,0.6143914997434272
