x,y
0.0,0.5074935639005261
1.0,0.4922905975258562
2.0,0.5042040991704456
3.0,0.5203258993847122
4.0,0.5196642495589145
5.0,0.5443300662729977
6.0,0.5920707707142621
7.0,0.6183421119540831
8.0,0.6210749947665269
9.0,0.6462643260047549
10.0,0.6969782292157753
11.0,0.7535286224843457
12.0,0.7561061685682616
13.0,0.7632843963995709
14.0,0.7800239047031445
15.0,0.791992096348333
16.0,0.787962010877653
17.0,0.7804905859195097
18.0,0.7431957823797697
19.0,0.6831186673373066
20.0,0.6490435599624035
21.0,0.5763248180125927
22.0,0.532449324752597
23.0,0.5307518025991078
