x,y
0.0,31.06167221069336
1.0,30.5
2.0,30.26022720336914
3.0,29.52387046813965
4.0,29.10276222229004
5.0,29.0
6.0,29.63399887084961
7.0,30.799999237060547
8.0,32.179927825927734
9.0,33.88999938964844
10.0,35.459999084472656
11.0,36.79999923706055
12.0,37.83810043334961
13.0,38.599998474121094
14.0,38.956966400146484
15.0,38.79999923706055
16.0,38.1438102722168
17.0,37.153106689453125
18.0,36.058956146240234
19.0,34.90126419067383
20.0,33.79999923706055
21.0,32.84647750854492
22.0,32.0
23.0,31.5
