x,observations,MONARCH
0.0,31.600000381469727,24.848114013671875
1.0,31.100000381469727,24.81452178955078
2.0,31.25276756286621,24.54961395263672
3.0,30.851768493652344,24.154441833496094
4.0,30.600000381469727,24.171939849853516
5.0,30.585590362548828,23.858596801757812
6.0,30.487991333007812,23.802841186523438
7.0,30.5,23.597347259521484
8.0,31.006664276123047,23.617778778076172
9.0,31.799999237060547,24.138103485107422
10.0,33.0,25.12937355041504
11.0,33.900001525878906,26.11090850830078
12.0,34.67824172973633,27.116363525390625
13.0,35.12751770019531,27.82115936279297
14.0,35.424400329589844,28.319534301757812
15.0,35.13062286376953,28.322067260742188
16.0,34.631187438964844,27.849409103393555
17.0,33.758602142333984,27.0024471282959
18.0,33.11209487915039,26.064006805419922
19.0,32.55078887939453,25.572093963623047
20.0,32.25309753417969,25.317119598388672
21.0,32.0,25.103086471557617
22.0,31.789016723632812,24.837339401245117
23.0,31.59857177734375,24.750316619873047
