x,MONARCH
0.0,24.848114013671875
1.0,24.81452178955078
2.0,24.54961395263672
3.0,24.154441833496094
4.0,24.171939849853516
5.0,23.858596801757812
6.0,23.802841186523438
7.0,23.597347259521484
8.0,23.617778778076172
9.0,24.138103485107422
10.0,25.12937355041504
11.0,26.11090850830078
12.0,27.116363525390625
13.0,27.82115936279297
14.0,28.319534301757812
15.0,28.322067260742188
16.0,27.849409103393555
17.0,27.0024471282959
18.0,26.064006805419922
19.0,25.572093963623047
20.0,25.317119598388672
21.0,25.103086471557617
22.0,24.837339401245117
23.0,24.750316619873047
