x,y
0.0,28.1414852142334
1.0,27.77602767944336
2.0,27.30912971496582
3.0,26.609777450561523
4.0,26.089738845825195
5.0,25.621315002441406
6.0,25.095233917236328
7.0,25.016136169433594
8.0,25.946369171142578
9.0,27.56907081604004
10.0,29.53789520263672
11.0,31.579845428466797
12.0,33.27383804321289
13.0,34.48414611816406
14.0,35.18471908569336
15.0,35.395721435546875
16.0,34.96627426147461
17.0,34.07524871826172
18.0,33.01054382324219
19.0,31.833431243896484
20.0,30.803762435913086
21.0,29.902376174926758
22.0,29.09558868408203
23.0,28.55878448486328
