x,y
0.0,0.8452768961588542
1.0,0.8053071763780382
2.0,0.8288941277398003
3.0,0.8235241360134549
4.0,0.81304931640625
5.0,0.8041678534613715
6.0,0.8299625820583767
7.0,0.8676552666558159
8.0,0.8844351026746962
9.0,0.8734979417588976
10.0,0.8857012430826823
11.0,0.8756051805284288
12.0,0.889327155219184
13.0,0.8833732604980469
14.0,0.9009991115993924
15.0,0.8967494540744357
16.0,0.8892752753363715
17.0,0.8895933363172743
18.0,0.8678157382541233
19.0,0.8423334757486979
20.0,0.871570078531901
21.0,0.8354359096950955
22.0,0.8468349032931858
23.0,0.8378477308485243
