x,y
0.0,0.6208965562794306
1.0,0.6142493679098887
2.0,0.5897876478221319
3.0,0.5998382568359375
4.0,0.6019415868471747
5.0,0.6413944610177654
6.0,0.6533080218589469
7.0,0.6650105097522474
8.0,0.6751952288901969
9.0,0.7036606880083476
10.0,0.7139043938623716
11.0,0.7552838051155822
12.0,0.7908363655821918
13.0,0.8090888872538528
14.0,0.8165142738655822
15.0,0.8358391748715753
16.0,0.8421996234214469
17.0,0.8425677573844178
18.0,0.8228808259310788
19.0,0.7767484482020548
20.0,0.6995457061349529
21.0,0.6653444055008562
22.0,0.6589434480013913
23.0,0.6257468445660317
