lon,lat,value
-110.9530029296875,32.233001708984375,0.005528111010789871
-76.83983612060547,38.99250030517578,0.006856424733996391
-106.069580078125,53.91438674926758,0.0037152499426156282
-80.163330078125,25.731966018676758,0.04271344840526581
-106.88500213623047,34.35472106933594,0.006548035889863968
-155.57675170898438,19.536006927490234,0.0030543003231287003
3.141666889190674,50.61166763305664,0.02525356225669384
-114.08333587646484,46.91666793823242,0.00798166636377573
-22.93549919128418,16.732500076293945,0.1415456384420395
-119.8453598022461,34.415428161621094,0.034460000693798065
-117.25112915039062,32.86846160888672,0.024964310228824615
2.112060070037842,41.389251708984375,0.019390666857361794
34.782222747802734,30.854999542236328,0.038697998970746994
-71.93132781982422,45.37975311279297,0.011277999728918076
-79.47000122070312,43.790000915527344,0.012281679548323154
2.6651899814605713,13.546930313110352,0.22486332058906555
-14.414722442626953,-7.976388931274414,0.06256753206253052
-156.6649932861328,71.31220245361328,0.020967556163668633
55.4847412109375,-20.901390075683594,0.023603595793247223
-4.219809055328369,50.31713104248047,0.022995106875896454
-88.37194061279297,40.0533332824707,0.007388375699520111
-118.17439270019531,34.19900131225586,0.010944712907075882
-104.7130126953125,50.20423889160156,0.003953937441110611
104.4191665649414,43.57722091674805,0.017829619348049164
-16.499059677124023,28.3093204498291,0.004433500114828348
-16.638999938964844,28.270000457763672,0.0032505178824067116
-96.62599182128906,43.736480712890625,0.019786333665251732
-79.78141021728516,44.231544494628906,0.00987197645008564
8.626700401306152,45.80305099487305,0.012122880667448044
-72.88469696044922,40.86600112915039,0.008507399819791317
4.674499988555908,8.484100341796875,0.3479995131492615
116.72883605957031,20.698556900024414,0.10288793593645096
-70.3133316040039,-18.47166633605957,0.07816554605960846
73.18318176269531,6.776350021362305,0.028521068394184113
-76.3786392211914,37.10496139526367,0.006626000162214041
-90.21749877929688,51.44944381713867,0.014816437847912312
15.723699569702148,40.601253509521484,0.012923535890877247
31.587499618530273,-24.99169921875,0.05019286274909973
-117.68000030517578,34.380001068115234,0.008013442158699036
-99.1816635131836,19.33361053466797,0.04245483875274658
-116.99166870117188,46.48749923706055,0.0048173461109399796
-68.15599822998047,48.63999938964844,0.004717961419373751
2.2149999141693115,48.71160125732422,0.026680808514356613
28.81559944152832,47.00080108642578,0.00935479998588562
-76.61205291748047,39.28123092651367,0.006054999772459269
-58.506412506103516,-34.555423736572266,0.038018375635147095
126.33019256591797,36.538536071777344,0.01799646206200123
34.255001068115234,36.564998626708984,0.019450709223747253
-6.733471870422363,37.10499954223633,0.021351885050535202
30.496667861938477,50.363609313964844,0.038644637912511826
-93.81816864013672,58.736000061035156,0.004806899931281805
10.94527816772461,44.63166809082031,0.020981082692742348
-67.04537963867188,17.970449447631836,0.04823446273803711
-67.86934661865234,-9.957467079162598,0.03971425071358681
12.631667137145996,35.516666412353516,0.033723197877407074
135.59063720703125,34.65093231201172,0.025591257959604263
135.35691833496094,33.693450927734375,0.028640450909733772
-71.26861572265625,42.52834701538086,0.013028999790549278
116.3813705444336,39.976890563964844,0.0789763331413269
27.63360595703125,62.89241409301758,0.0034772222861647606
-46.734981536865234,-23.561500549316406,0.037164751440286636
126.95111083984375,37.45805740356445,0.013385833241045475
12.647333145141602,41.83955001831055,0.020858999341726303
126.16166687011719,33.29222106933594,0.03967364877462387
-56.07086181640625,-15.730910301208496,0.03679225593805313
116.96150207519531,39.75360107421875,0.0544874370098114
12.435277938842773,51.352500915527344,0.038087666034698486
-115.69100189208984,38.49700164794922,0.004808933474123478
9.843689918518066,46.812808990478516,0.005677444394677877
-73.94903564453125,40.821311950683594,0.03652452677488327
132.89309692382812,-12.660699844360352,0.06654819846153259
128.74850463867188,-16.10810089111328,0.060451775789260864
18.11138916015625,40.33510971069336,0.0249674990773201
120.20466613769531,22.993419647216797,0.0393810011446476
-121.85486602783203,36.59254837036133,0.02295248582959175
20.791667938232422,51.836666107177734,0.05057906731963158
26.46682357788086,58.264896392822266,0.006129576824605465
16.00861167907715,69.27833557128906,0.02549755573272705
-63.59400177001953,44.63800048828125,0.011048750020563602
-61.96860122680664,-10.882211685180664,0.03618177771568298
-4.5156941413879395,41.98857116699219,0.011613704264163971
77.57194519042969,-37.79954528808594,0.029689818620681763
-85.37171936035156,42.407981872558594,0.013954090885818005
6.009444236755371,43.135555267333984,0.019553666934370995
2.368117094039917,51.03535079956055,0.024189071729779243
