lon,lat,value
38.747779846191406,9.019166946411133,0.203507199883461
-28.0291690826416,39.09109115600586,0.07936416566371918
23.718000411987305,37.97209930419922,0.2921385169029236
23.78308868408203,37.97703552246094,0.14463594555854797
33.057701110839844,35.03799819946289,0.20143748819828033
76.91603088378906,28.31732940673828,0.5911753177642822
16.00861167907715,69.27833557128906,0.09067972749471664
23.3098201751709,35.86098861694336,0.24122753739356995
15.50160026550293,41.460838317871094,0.3858490586280823
-1.1016000509262085,39.94499969482422,0.24016813933849335
-1.1632219552993774,44.66352844238281,0.22414155304431915
3.111072063446045,45.76095962524414,0.1401156485080719
-7.010819911956787,38.882808685302734,0.21830348670482635
2.6651899814605713,13.546930313110352,0.35132351517677307
2.112060070037842,41.389251708984375,0.2974890470504761
-0.09623999893665314,51.77632141113281,0.06761682778596878
20.791667938232422,51.836666107177734,0.7066443562507629
9.914003372192383,35.5505485534668,0.3902209401130676
13.39799976348877,52.50749969482422,0.09820099174976349
13.310333251953125,52.45750045776367,0.26300546526908875
8.252309799194336,58.388450622558594,0.08032069355249405
-4.411855220794678,48.44456481933594,0.1012091338634491
16.683330535888672,49.156471252441406,0.6689389944076538
4.349999904632568,50.78333282470703,0.1384216547012329
5.505000114440918,48.5625,0.2100859433412552
-0.420199990272522,39.50699996948242,0.31358110904693604
10.156299591064453,5.949100017547607,0.6042062044143677
25.66783332824707,35.33766555786133,0.13255268335342407
33.04275131225586,34.6748046875,0.24137070775032043
4.927000045776367,51.97100067138672,0.12427669763565063
-9.49766731262207,38.78172302246094,0.0917259231209755
31.290067672729492,30.080766677856445,0.32953935861587524
-5.326560020446777,50.21781921386719,0.11802051961421967
-4.004612922668457,52.4248046875,0.09090502560138702
-22.93549919128418,16.732500076293945,0.34032464027404785
-3.4872610569000244,37.10886764526367,0.26861509680747986
-1.4369800090789795,51.14445877075195,0.0753210261464119
-8.42080020904541,43.362998962402344,0.08318772912025452
-2.513400077819824,47.29360580444336,0.09861777722835541
-17.425600051879883,14.701700210571289,0.4425012469291687
9.843689918518066,46.812808990478516,0.09588203579187393
16.5921573638916,53.782501220703125,0.13588543236255646
2.368117094039917,51.03535079956055,0.08466662466526031
68.85791015625,38.55326461791992,0.3369213342666626
0.4399999976158142,51.290000915527344,0.07209797948598862
34.91749954223633,29.502500534057617,0.13912387192249298
-6.733471870422363,37.10499954223633,0.22222860157489777
9.359289169311523,43.00366973876953,0.08832082897424698
-7.911499977111816,38.567832946777344,0.16589432954788208
25.13286018371582,35.33610916137695,0.17193615436553955
6.413055896759033,50.90833282470703,0.07453198730945587
25.669761657714844,35.337711334228516,0.18464010953903198
7.848599910736084,48.0010986328125,0.296856164932251
-4.531219959259033,55.90679931640625,0.07179606705904007
14.264694213867188,36.03413772583008,0.35744231939315796
-3.6050000190734863,37.16400146484375,0.31410568952560425
-3.228482961654663,37.91083908081055,0.31144294142723083
10.452199935913086,51.079200744628906,0.23394636809825897
22.19824981689453,38.00558090209961,0.12144684046506882
24.960649490356445,60.203731536865234,0.09943432360887527
0.3343780040740967,50.867515563964844,0.10563424974679947
0.1745000034570694,51.608001708984375,0.07384762912988663
11.011899948120117,47.80189895629883,0.10895420610904694
24.2958927154541,61.8464469909668,0.11702759563922882
48.507110595703125,36.70516586303711,0.2015145868062973
34.20606231689453,-0.43152499198913574,0.19166994094848633
-5.93386697769165,13.278432846069336,0.33086228370666504
77.19259643554688,28.545000076293945,0.5514670014381409
15.723699569702148,40.601253509521484,0.2898918390274048
34.255001068115234,36.564998626708984,0.35230886936187744
27.55555534362793,47.19305419921875,0.29151588678359985
4.674499988555908,8.484100341796875,0.8330751657485962
76.9830551147461,42.622779846191406,0.21944615244865417
-16.499059677124023,28.3093204498291,0.19495554268360138
75.80621337890625,26.90581703186035,0.4511507749557495
39.10283279418945,22.304832458496094,0.4606912136077881
8.955357551574707,48.48907470703125,0.34375059604644775
13.90126895904541,46.67723083496094,0.18037202954292297
67.13594055175781,24.94573974609375,0.4845535159111023
8.427900314331055,49.093299865722656,0.13532832264900208
-0.30205801129341125,6.109407901763916,0.9059550166130066
15.081299781799316,49.571800231933594,0.26659297943115234
27.63360595703125,62.89241409301758,0.0922611802816391
47.97100067138672,29.325000762939453,0.4100368916988373
30.496667861938477,50.363609313964844,0.29772570729255676
30.49799919128418,50.452301025390625,0.26372379064559937
-5.026617050170898,6.223516941070557,0.6748331189155579
13.350635528564453,42.368385314941406,0.2671359181404114
-16.32111167907715,28.481943130493164,0.24991287291049957
-17.84861183166504,28.48666763305664,0.05647148936986923
74.2640609741211,31.479869842529297,0.6910792589187622
12.631667137145996,35.516666412353516,0.3193088471889496
18.11138916015625,40.33510971069336,0.3311920464038849
12.435277938842773,51.352500915527344,0.16876289248466492
-1.1851129531860352,60.139373779296875,0.08078795671463013
3.141666889190674,50.61166763305664,0.10657106339931488
