x,y
36.0,29.193256378173828
37.0,30.174152374267578
37.979190826416016,31.134639739990234
36.92108917236328,30.096752166748047
38.16386032104492,31.315780639648438
38.10698699951172,31.259994506835938
38.0,31.155052185058594
36.34718322753906,29.53380584716797
35.35118103027344,28.55683135986328
35.86851501464844,29.064281463623047
36.04808807373047,29.24042510986328
36.25441360473633,29.44281005859375
36.599998474121094,29.78179168701172
36.18926239013672,29.378902435302734
35.993804931640625,29.187179565429688
35.24357986450195,28.45128631591797
34.390071868896484,27.614078521728516
33.75333786010742,26.98950958251953
33.68342590332031,26.92093276977539
33.78104019165039,27.016681671142578
35.41889572143555,28.623252868652344
34.52000045776367,27.741527557373047
34.39400100708008,27.617935180664062
34.42515563964844,27.648494720458984
34.703651428222656,27.921669006347656
34.470909118652344,27.693374633789062
34.58049011230469,27.800861358642578
33.6708984375,26.908645629882812
31.5,24.779212951660156
33.802703857421875,27.037933349609375
33.93513107299805,27.167827606201172
31.5,24.779212951660156
31.399999618530273,24.68112564086914
31.209999084472656,24.494754791259766
31.611103057861328,24.888195037841797
32.26779556274414,25.532344818115234
31.92934226989746,25.200355529785156
29.94499969482422,23.253917694091797
31.09239387512207,24.37939453125
31.673995971679688,24.949886322021484
30.543107986450195,23.84060287475586
29.72420883178711,23.03734588623047
29.142854690551758,22.46709442138672
29.536270141601562,22.852996826171875
28.771991729736328,22.103317260742188
28.70684051513672,22.039409637451172
29.238075256347656,22.560497283935547
29.087726593017578,22.413021087646484
29.172924041748047,22.49658966064453
29.05388641357422,22.379825592041016
28.671310424804688,22.004558563232422
30.28050422668457,23.583011627197266
30.028766632080078,23.33608627319336
29.219633102416992,22.542407989501953
30.75983238220215,24.053184509277344
31.399999618530273,24.68112564086914
32.0149040222168,25.284282684326172
33.538856506347656,26.779125213623047
35.971153259277344,29.164958953857422
35.599998474121094,28.80089569091797
33.30999755859375,26.554637908935547
36.0,29.193256378173828
34.599998474121094,27.819995880126953
34.0,27.231460571289062
32.48062515258789,25.741107940673828
32.07785415649414,25.346031188964844
30.90487289428711,24.195457458496094
32.0,25.269664764404297
29.774499893188477,23.086673736572266
28.696815490722656,22.02957534790039
30.045146942138672,23.352153778076172
30.755403518676758,24.048839569091797
30.742000579833984,24.035694122314453
29.799999237060547,23.11168670654297
30.780502319335938,24.07345962524414
31.298500061035156,24.581562042236328
31.299999237060547,24.58303451538086
31.471904754638672,24.75165557861328
30.871376037597656,24.16259765625
30.020198822021484,23.327678680419922
30.82176399230957,24.113933563232422
29.331043243408203,22.651687622070312
29.62189483642578,22.93698501586914
28.799999237060547,22.13079071044922
28.862201690673828,22.191802978515625
30.14518928527832,23.45028305053711
29.902000427246094,23.21173858642578
29.0,22.326969146728516
28.827119827270508,22.157390594482422
29.561519622802734,22.877761840820312
30.36804962158203,23.668888092041016
30.480812072753906,23.779495239257812
31.59314727783203,24.870582580566406
30.900827407836914,24.191486358642578
31.290294647216797,24.573516845703125
31.84035873413086,25.11307144165039
32.270137786865234,25.53464126586914
32.599998474121094,25.858200073242188
32.540767669677734,25.80010223388672
31.947246551513672,25.217918395996094
31.76896858215332,25.043045043945312
31.91931915283203,25.19052505493164
30.726543426513672,24.020530700683594
31.36302375793457,24.644855499267578
30.227882385253906,23.531394958496094
30.299999237060547,23.602134704589844
30.110107421875,23.415870666503906
31.561931610107422,24.839962005615234
31.299999237060547,24.58303451538086
31.789016723632812,25.06270980834961
31.399999618530273,24.68112564086914
31.299999237060547,24.58303451538086
32.92649841308594,26.178462982177734
30.600000381469727,23.896408081054688
29.0,22.326969146728516
29.200000762939453,22.523151397705078
28.240753173828125,21.582225799560547
28.771991729736328,22.103317260742188
27.464519500732422,20.820819854736328
27.935043334960938,21.28235626220703
27.604934692382812,20.958553314208984
28.145902633666992,21.489185333251953
29.14786720275879,22.47201156616211
29.026321411132812,22.352787017822266
